iter	RMSE
0	99.41873574
1	96.49813553
2	94.66156041
3	92.85813543
4	91.65366582
5	90.7914621
6	89.99319239
7	89.26088064
8	88.44311809
9	87.6190438
10	87.19986701
11	86.80827774
12	86.19028594
13	85.79040551
14	85.2590186
15	84.91578179
16	84.50618557
17	83.93230044
18	83.59688538
19	83.16892756
20	82.70093312
21	82.33750583
22	81.98320328
23	81.77498569
24	81.65884939
25	81.41219465
26	81.17079207
27	80.82792084
28	80.53978228
29	80.11867605
30	79.91179019
31	79.58109495
32	79.44234852
33	79.25540766
34	79.11710822
35	78.94352393
36	78.66073203
37	78.52577126
38	78.33807429
39	78.07406496
40	77.93248341
41	77.69480534
42	77.67693128
43	77.4877969
44	77.33589178
45	77.1332495
46	77.02654299
47	76.71076545
48	76.54158464
49	76.31779746
50	76.191998
51	76.00816738
52	75.89552996
53	75.71935015
54	75.59629934
55	75.4993386
56	75.3231258
57	75.18143551
58	74.95024964
59	74.90353869
60	74.77605858
61	74.5656629
62	74.4282784
63	74.24237862
64	74.19429659
65	74.04904018
66	73.96369832
67	73.80798484
68	73.66462179
69	73.51196551
70	73.48176427
71	73.26718578
72	73.03315676
73	72.84645923
74	72.699784
75	72.63516392
76	72.51864489
77	72.35233491
78	72.24662285
79	72.22377948
80	72.09041574
81	71.97196571
82	71.88165042
83	71.82444714
84	71.76344506
85	71.61369961
86	71.58152331
87	71.47505986
88	71.44717074
89	71.38356904
90	71.27603185
91	71.19078287
92	71.0953862
93	70.98513911
94	70.91434662
95	70.82102133
96	70.75791572
97	70.70819485
98	70.56228588
99	70.54303251
100	70.49233225
101	70.34401275
102	70.30645259
103	70.21362667
104	70.11694898
105	70.02391368
106	69.86966501
107	69.77335605
108	69.5837295
109	69.48304907
110	69.43042417
111	69.3708388
112	69.26339138
113	69.12604614
114	69.11821386
115	69.0200196
116	68.85850889
117	68.78746443
118	68.78729154
119	68.68488863
120	68.60286173
121	68.5308674
122	68.40087343
123	68.31254067
124	68.19593749
125	68.06954261
126	68.00205565
127	67.94384664
128	67.92229502
129	67.86150208
130	67.81685401
131	67.79886218
132	67.71891705
133	67.69199057
134	67.66713353
135	67.63097009
136	67.55961928
137	67.53962875
138	67.49369108
139	67.44888481
140	67.38579103
141	67.32243922
142	67.27785477
143	67.22284114
144	67.21929333
145	67.11517183
146	67.05911027
147	66.95963856
148	66.93341638
149	66.91901456
150	66.85026369
151	66.77219435
152	66.70006074
153	66.61272697
154	66.5915365
155	66.5532309
156	66.52010516
157	66.47149173
158	66.42732728
159	66.39936116
160	66.35482012
161	66.27069397
162	66.24426514
163	66.13568211
164	66.05180888
165	65.95231036
166	65.93552655
167	65.87282193
168	65.83595667
169	65.75757437
170	65.67573086
171	65.641856
172	65.59467941
173	65.48963506
174	65.40108495
175	65.29105649
176	65.26915328
177	65.2161123
178	65.11472454
179	65.0941928
180	65.09820858
181	65.00293374
182	64.96520003
183	64.89092203
184	64.85213016
185	64.79596701
186	64.7496846
187	64.71676105
188	64.66184305
189	64.60488027
190	64.59132236
191	64.55826805
192	64.52719293
193	64.45759107
194	64.37701424
195	64.32839606
196	64.28133326
197	64.2488034
198	64.23777131
199	64.17900001
200	64.15002306
201	64.10630294
202	64.06739273
203	63.9923833
204	63.92304633
205	63.86689849
206	63.85791275
207	63.81294936
208	63.76469175
209	63.70670002
210	63.6791031
211	63.64091716
212	63.62901637
213	63.5666298
214	63.52303024
215	63.46586594
216	63.4677445
217	63.42286533
218	63.36806636
219	63.3154763
220	63.29653446
221	63.26411736
222	63.23974394
223	63.20488812
224	63.1665275
225	63.16422691
226	63.16306349
227	63.13241178
228	63.11963283
229	63.11102463
230	63.09015387
231	63.07647127
232	63.04667626
233	63.00050175
234	62.97151546
235	62.95286596
236	62.94633862
237	62.90600804
238	62.87978211
239	62.84380344
240	62.79878648
241	62.76942419
242	62.76499442
243	62.73085227
244	62.70029415
245	62.6967863
246	62.65215785
247	62.6365683
248	62.63672628
249	62.58174955
250	62.53987646
251	62.51895225
252	62.49153181
253	62.45227883
254	62.43731197
255	62.39825882
256	62.34786643
257	62.33478391
258	62.32378887
259	62.27956425
260	62.26649349
261	62.24366611
262	62.22668135
263	62.21221008
264	62.18122369
265	62.17726501
266	62.17001178
267	62.16804343
268	62.13521267
269	62.11538313
270	62.0888118
271	62.05648943
272	62.03609352
273	62.00818091
274	61.9946445
275	61.98206197
276	61.9622914
277	61.9180319
278	61.87919137
279	61.86026593
280	61.84073899
281	61.81125459
282	61.77850836
283	61.76973582
284	61.757928
285	61.71716343
286	61.70295834
287	61.66499316
288	61.66314407
289	61.6380749
290	61.62596157
291	61.60033068
292	61.5555524
293	61.54470128
294	61.51998475
295	61.50309592
296	61.47507511
297	61.46517164
298	61.4330585
299	61.38980069
300	61.36519725
301	61.31004674
302	61.28911642
303	61.2495506
304	61.24117019
305	61.21319747
306	61.21825265
307	61.20459148
308	61.16987329
309	61.16533847
310	61.14728042
311	61.13734519
312	61.13000495
313	61.11020589
314	61.08966299
315	61.0844534
316	61.05558038
317	61.04336832
318	61.03592051
319	61.03595256
320	61.02431095
321	61.00842847
322	60.98913412
323	60.97909221
324	60.97230412
325	60.95119418
326	60.94634163
327	60.89825921
328	60.90178574
329	60.90018842
330	60.86917759
331	60.86327897
332	60.83952992
333	60.81756922
334	60.82302365
335	60.82025203
336	60.80376893
337	60.77288457
338	60.73995826
339	60.71367189
340	60.68281105
341	60.66908628
342	60.64783716
343	60.64179818
344	60.62996234
345	60.62287043
346	60.60642651
347	60.59890528
348	60.57985479
349	60.57332338
350	60.57174652
351	60.56515852
352	60.53480828
353	60.52805311
354	60.51437676
355	60.4885622
356	60.4765961
357	60.45830765
358	60.44418789
359	60.43264245
360	60.42399217
361	60.41919923
362	60.39484159
363	60.39531161
364	60.39896943
365	60.40086157
366	60.40409933
367	60.3936862
368	60.39647173
369	60.37906209
370	60.37370205
371	60.3676146
372	60.3350545
373	60.31881007
374	60.29700506
375	60.29152035
376	60.28504474
377	60.25321096
378	60.2483991
379	60.2427695
380	60.21425865
381	60.20664647
382	60.19872718
383	60.21112687
384	60.20386121
385	60.16958723
386	60.16176526
387	60.16157729
388	60.15002728
389	60.13638174
390	60.11218611
391	60.10878311
392	60.08882268
393	60.08755484
394	60.09426573
395	60.08861439
396	60.07659317
397	60.06485672
398	60.04444727
399	60.03016508
400	60.02085986
401	60.02521725
402	60.00133765
403	59.98658717
404	59.98010152
405	59.96955304
406	59.95679527
407	59.9680038
408	59.96389882
409	59.95064646
410	59.94593563
411	59.94002289
412	59.93348894
413	59.92784527
414	59.91158106
415	59.9006147
416	59.87949076
417	59.86661341
418	59.85934247
419	59.84298021
420	59.82485162
421	59.80480952
422	59.79116727
423	59.7679603
424	59.75539771
425	59.75476725
426	59.75713401
427	59.74250539
428	59.74021724
429	59.75077918
430	59.75135482
431	59.74886139
432	59.74866758
433	59.73906475
434	59.72778161
435	59.70536994
436	59.68996213
437	59.6751126
438	59.67149994
439	59.6546523
440	59.6362155
441	59.61826725
442	59.61391649
443	59.58980858
444	59.57773585
445	59.57048077
446	59.56358675
447	59.55380213
448	59.56296234
449	59.55984636
450	59.55182607
451	59.55401555
452	59.55472144
453	59.54361351
454	59.51809313
455	59.50274197
456	59.49281408
457	59.48380969
458	59.48092786
459	59.47342045
460	59.47357765
461	59.44804951
462	59.43534428
463	59.43733928
464	59.43748081
465	59.42858731
466	59.42048004
467	59.41366803
468	59.40123837
469	59.39498393
470	59.39252891
471	59.38805279
472	59.37653932
473	59.37285624
474	59.3503788
475	59.34799589
476	59.35256496
477	59.33142637
478	59.32721377
479	59.3223384
480	59.31567152
481	59.32138918
482	59.32531656
483	59.31143278
484	59.30831108
485	59.30334393
486	59.30162229
487	59.28496986
488	59.27633488
489	59.27093973
490	59.26819672
491	59.26509957
492	59.26463599
493	59.25514219
494	59.24665172
495	59.23798118
496	59.22966864
497	59.22969152
498	59.23174852
499	59.22802939
500	59.22446246
501	59.2207062
502	59.20653273
503	59.20215786
504	59.20351019
505	59.20266374
506	59.1770455
507	59.17539743
508	59.1769293
509	59.16569878
510	59.16569643
511	59.16200831
512	59.14853639
513	59.12675615
514	59.13081159
515	59.11546805
516	59.11287491
517	59.09964106
518	59.08269985
519	59.07561635
520	59.07176105
521	59.06279172
522	59.0566451
523	59.0467999
524	59.04320793
525	59.03968265
526	59.0384666
527	59.02179167
528	59.01589575
529	59.01166085
530	59.00883549
531	59.00012112
532	58.99733108
533	58.98674175
534	58.98415514
535	58.9815795
536	58.96726607
537	58.96514558
538	58.96009009
539	58.95006224
540	58.95866446
541	58.95437953
542	58.94254416
543	58.94504073
544	58.94463014
545	58.94677438
546	58.95777372
547	58.95052493
548	58.94953075
549	58.95277117
550	58.94202094
551	58.93604639
552	58.93258543
553	58.93074488
554	58.93464297
555	58.93538544
556	58.93086236
557	58.91887976
558	58.90742651
559	58.89221494
560	58.8958779
561	58.88458636
562	58.87013138
563	58.86806052
564	58.87185841
565	58.85682283
566	58.86050795
567	58.85948869
568	58.8551172
569	58.84442615
570	58.83720725
571	58.82468793
572	58.81776852
573	58.81192845
574	58.79448649
575	58.77744061
576	58.77458131
577	58.77198174
578	58.76084873
579	58.75344266
580	58.74861322
581	58.73476432
582	58.72941128
583	58.72828044
584	58.72004309
585	58.71277078
586	58.71056816
587	58.70821977
588	58.71195841
589	58.70450275
590	58.70141543
591	58.69462992
592	58.69209987
593	58.6983405
594	58.69384748
595	58.68653819
596	58.68261596
597	58.67740894
598	58.67872638
599	58.68147858
600	58.68879569
601	58.6863239
602	58.68409569
603	58.66982849
604	58.66113371
605	58.66190399
606	58.66504219
607	58.65390928
608	58.63830092
609	58.63499019
610	58.62989165
611	58.62931793
612	58.63038475
613	58.63190832
614	58.61158079
615	58.61401255
616	58.61583713
617	58.60807906
618	58.58821254
619	58.58273387
620	58.56860566
621	58.56881259
622	58.56539787
623	58.56240557
624	58.55503328
625	58.54917605
626	58.55485485
627	58.54902474
628	58.5372277
629	58.53345733
630	58.53467986
631	58.5297729
632	58.53039724
633	58.52542788
634	58.52434183
635	58.52275612
636	58.52505515
637	58.5202136
638	58.49937606
639	58.49867902
640	58.49343468
641	58.49692063
642	58.49322837
643	58.48657664
644	58.48785283
645	58.47755237
646	58.46203458
647	58.45728142
648	58.45146514
649	58.44298137
650	58.4336995
