num,date,Predicted_daily,daily_fuel_mrv
1,2021-09-23,68.69813998645554,71.43
1,2021-09-29,66.23606948257012,64.52
1,2021-10-02,61.03206655596757,62.02
1,2022-05-04,66.92096907696624,68.61
1,2022-07-10,52.683725984398244,52.42
1,2023-03-08,59.4211816940137,61.59
1,2023-06-06,60.58397757161738,60.67
1,2024-02-24,51.38066980114092,48.96
1,2024-03-08,63.53247620990475,63.94
2,2021-04-13,52.481251015185265,52.21
2,2021-05-26,60.09059717000855,59.96
2,2021-07-06,96.34749023006098,99.73
2,2021-08-30,52.63318292076512,53.18
2,2023-03-19,49.29584392202759,44.93
2,2023-04-04,50.93619537321157,50.28
2,2023-04-12,56.00169888845461,55.92
2,2023-05-06,58.37155707603873,51.99
2,2023-07-10,57.02512285160534,57.11
2,2023-08-14,67.70792681326338,64.08
2,2023-09-04,51.13951707234883,51.49
2,2023-10-13,51.83359302069421,53.24
2,2023-11-23,63.50504035707942,60.72
2,2023-12-05,62.61685654728019,61.03
2,2024-01-31,54.24241034157318,54.21
2,2024-04-16,58.222672582959056,56.38
2,2024-04-18,59.3634175793216,60.65
2,2024-04-19,60.63242000731873,62.65
2,2024-05-01,55.432662686374016,57.55
2,2024-05-04,56.2412315272566,57.04
2,2024-05-09,58.71853605764101,59.61
2,2024-06-21,63.99412545254454,67.8
2,2024-10-01,54.107034816959995,51.48
2,2024-11-17,66.46165416570372,71.0
3,2022-01-11,62.17600597460271,61.82
3,2022-07-17,61.86295407629829,63.24
3,2022-11-12,53.319146705380454,52.68
3,2023-01-30,69.45027889658161,71.8
3,2023-02-06,54.873185012299125,56.92
3,2023-02-07,54.377092290041006,56.67
3,2023-02-09,56.1673838619349,59.39
3,2023-02-10,55.39054814029467,53.06
3,2023-02-12,53.621498388778434,52.46
3,2023-02-13,53.62277973368867,52.45
3,2023-02-14,53.4493989662723,52.08
3,2023-02-16,54.25056713962906,51.9
3,2023-02-18,55.10269330391264,53.39
3,2023-02-22,59.40433398317214,56.48
3,2023-04-10,60.31949084672093,58.23
3,2023-04-12,51.69078328400391,52.02
3,2023-07-20,67.23301941702401,65.44
3,2023-07-23,58.968145674223216,58.67
3,2023-08-04,63.70752241158736,66.09
3,2023-08-05,61.44951661667175,65.01
3,2023-08-13,59.32243038775244,61.66
3,2024-01-18,57.8881594873043,56.64
4,2022-07-21,67.25436987496515,68.69
4,2022-07-23,68.93090248725115,68.71
4,2022-07-31,61.35205099707156,62.42
4,2022-08-02,59.33944922976955,60.68
4,2022-08-04,59.168069577151854,61.0
4,2022-08-05,60.14147757668588,60.32
4,2022-12-07,75.7055257089248,78.36
4,2023-02-23,62.33257049028593,58.87
4,2023-03-11,74.51074310818339,76.07
4,2023-03-13,74.67831917883257,74.93
4,2023-06-27,53.12381694867755,53.79
4,2023-06-29,53.01267116525827,51.11
4,2023-06-30,54.18039388521177,56.8
4,2023-07-12,57.65915189687064,59.3
4,2023-07-18,53.345027748689574,54.53
4,2023-09-03,69.71869465722249,69.61
4,2023-09-04,70.20509086829134,72.26
4,2023-09-23,51.64594289202597,53.71
4,2023-10-19,54.036296404371974,54.17
4,2023-11-15,79.66425242432057,79.86
