,num,merged_date,Predict_fuel,daily_fuel_mrv
0,1,2021-09-23,68.69813998645554,71.43
1,1,2021-09-29,66.23606948257012,64.52
2,1,2021-10-02,61.03206655596757,62.02
3,1,2022-05-04,66.92096907696624,68.61
4,1,2022-07-10,52.683725984398244,52.42
5,1,2023-03-08,59.4211816940137,61.59
6,1,2023-06-06,60.58397757161738,60.67
7,1,2024-02-24,51.38066980114092,48.96
8,1,2024-03-08,63.53247620990475,63.94
9,2,2021-04-13,52.481251015185265,52.21
10,2,2021-05-26,60.09059717000855,59.96
11,2,2021-07-06,96.34749023006098,99.73
12,2,2021-08-30,52.63318292076512,53.18
13,2,2023-03-19,49.29584392202759,44.93
14,2,2023-04-04,50.93619537321157,50.28
15,2,2023-04-12,56.00169888845461,55.92
16,2,2023-05-06,58.37155707603873,51.99
17,2,2023-07-10,57.02512285160534,57.11
18,2,2023-08-14,67.70792681326338,64.08
19,2,2023-09-04,51.13951707234883,51.49
20,2,2023-10-13,51.83359302069421,53.24
21,2,2023-11-23,63.50504035707942,60.72
22,2,2023-12-05,62.61685654728019,61.03
23,2,2024-01-31,54.24241034157318,54.21
24,2,2024-04-16,58.222672582959056,56.38
25,2,2024-04-18,59.3634175793216,60.65
26,2,2024-04-19,60.63242000731873,62.65
27,2,2024-05-01,55.432662686374016,57.55
28,2,2024-05-04,56.2412315272566,57.04
29,2,2024-05-09,58.71853605764101,59.61
30,2,2024-06-21,63.99412545254454,67.8
31,2,2024-10-01,54.107034816959995,51.48
32,2,2024-11-17,66.46165416570372,71.0
33,3,2022-01-11,62.17600597460271,61.82
34,3,2022-07-17,61.86295407629829,63.24
35,3,2022-11-12,53.319146705380454,52.68
36,3,2023-01-30,69.45027889658161,71.8
37,3,2023-02-06,54.873185012299125,56.92
38,3,2023-02-07,54.377092290041006,56.67
39,3,2023-02-09,56.1673838619349,59.39
40,3,2023-02-10,55.39054814029467,53.06
41,3,2023-02-12,53.621498388778434,52.46
42,3,2023-02-13,53.62277973368867,52.45
43,3,2023-02-14,53.4493989662723,52.08
44,3,2023-02-16,54.25056713962906,51.9
45,3,2023-02-18,55.10269330391264,53.39
46,3,2023-02-22,59.40433398317214,56.48
47,3,2023-04-10,60.31949084672093,58.23
