,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
0,195,15.433333333333332,74.66666666666667,13.3,9.58,194.66666666666663,1.596666666666667,231.16666666666663,0.225,49.66666666666666,2021-09-23 00:00:00,1,9723.40875,1257.0684642185254,879.5495262557787,377.5189379627467
1,196,15.375,76.0,13.3,9.23,191.0,1.59,293.0,0.31,82.0,2021-09-23 01:00:00,1,9723.40875,1279.2951920667108,848.6285553907666,430.6666366759442
2,197,15.35,76.0,13.3,10.065,195.5,1.72,210.5,0.14,117.5,2021-09-23 02:00:00,1,9723.40875,1248.0010747447234,892.7191932040993,355.2818815406241
3,198,15.125,76.0,13.3,9.83375,196.625,1.71,216.625,0.1525,91.625,2021-09-23 03:00:00,1,9723.40875,1273.7919382969228,856.1013555444086,417.69058275251416
4,199,15.6,76.0,13.3,9.73,196.2,1.7100000000000002,237.6,0.16,71.0,2021-09-23 04:00:00,1,9723.40875,1236.2493466554522,910.2482857990648,326.0010608563874
5,200,15.733333333333333,76.0,13.300000000000002,10.5,199.66666666666663,1.8500000000000003,202.0,0.1399999999999999,64.33333333333333,2021-09-23 05:00:00,1,9723.40875,1222.1296306537934,931.9970616589868,290.13256899480655
6,201,15.975,77.5,13.3,10.53,198.5,1.865,204.0,0.14,77.5,2021-09-23 06:00:00,1,9723.40875,1203.7586629097475,961.5409927094292,242.2176702003184
7,202,15.9,77.0,13.3,10.490000000000002,197.0,1.855,211.5,0.15,73.0,2021-09-23 07:00:00,1,9723.40875,1210.987010083014,949.7307850045992,261.2562250784148
8,203,16.259999999999998,77.4,13.3,12.882,195.6,2.062,201.4,0.1079999999999999,49.4,2021-09-23 08:00:00,1,9723.40875,1175.9173776955572,1009.8693170970452,166.04806059851205
9,204,15.757142857142858,74.57142857142857,13.3,13.11,196.1428571428572,2.087142857142857,198.28571428571428,0.1328571428571428,71.85714285714286,2021-09-23 09:00:00,1,9723.40875,1219.5778117191032,936.0113775723548,283.5664341467484
10,205,15.325,78.0,13.3,12.88,197.75,2.06,193.5,0.155,89.75,2021-09-23 10:00:00,1,9723.40875,1257.647204457282,878.7196736549598,378.92753080232217
11,206,15.5,81.4,13.3,14.080000000000002,207.0,2.36,210.0,0.11,78.0,2021-09-23 11:00:00,1,9723.40875,1236.5410179383969,909.8069991927398,326.73401874565707
12,207,15.5,82.0,13.3,14.045,206.0,2.28,210.0,0.215,20.0,2021-09-23 12:00:00,1,9723.40875,1235.1477575911783,911.9178077168908,323.2299498742875
13,208,16.083333333333332,81.5,13.3,13.926666666666668,206.66666666666663,2.233333333333333,212.0,0.3333333333333334,185.16666666666663,2021-09-23 13:00:00,1,9723.40875,1164.1978528631394,1031.8373537097902,132.3604991533491
14,209,15.7,79.75,13.3,15.56,215.5,2.64,221.0,0.285,11.5,2021-09-23 14:00:00,1,9723.40875,1219.9289842509215,935.4573459049104,284.4716383460111
15,210,15.62,80.4,13.3,15.439999999999998,216.0,2.572,217.6,0.2299999999999999,9.4,2021-09-23 15:00:00,1,9723.40875,1221.5265002386757,932.9434457497972,288.5830544888785
16,211,15.55,77.25,13.3,15.17,216.0,2.52,214.0,0.13,37.0,2021-09-23 16:00:00,1,9723.40875,1230.8580100646743,918.462528211976,312.3954818526984
17,212,15.45,76.25,13.3,15.585,225.0,2.85,231.75,0.2325,74.25,2021-09-23 17:00:00,1,9723.40875,1260.3053085728757,874.9249786987402,385.3803298741354
18,213,15.775,77.0,13.3,16.16,224.25,2.85,230.25,0.2299999999999999,66.75,2021-09-23 18:00:00,1,9723.40875,1232.6319970996226,915.7476175053212,316.8843795943013
19,214,15.75,77.5,13.3,16.11,223.0,2.74,230.0,0.23,67.0,2021-09-23 19:00:00,1,9723.40875,1234.616451596946,912.7246532794126,321.89179831753347
20,215,15.933333333333332,77.66666666666667,13.300000000000002,14.933333333333332,232.66666666666663,3.09,241.66666666666663,0.21,72.66666666666667,2021-09-23 20:00:00,1,9723.40875,1217.418737337095,939.4290605820572,277.989676755038
21,216,15.36,78.2,13.3,15.128,232.0,2.99,241.0,0.136,97.2,2021-09-23 21:00:00,1,9723.40875,1250.986402785352,888.3486216925957,362.6377810927564
22,217,14.983333333333333,78.0,13.3,15.465000000000002,232.0,2.971666666666667,241.0,0.16,165.16666666666666,2021-09-23 22:00:00,1,9723.40875,1262.8594528627489,871.3047590330717,391.5546938296772
23,218,14.919999999999998,77.6,13.3,13.822,234.0,3.3120000000000003,250.0,0.1679999999999999,355.4,2021-09-23 23:00:00,1,9723.40875,1270.693678958174,860.3616283514511,410.3320506067228
24,286,15.646153846153842,107.15384615384616,13.300000000000002,12.100769230769233,250.0,2.8638461538461537,292.38461538461536,0.2461538461538462,88.92307692307692,2021-09-29 00:00:00,1,8782.784999999998,1123.89673789763,898.2369153353924,225.6598225622376
25,287,15.327272727272726,107.0909090909091,13.3,11.844545454545454,249.63636363636363,2.8481818181818186,294.8181818181818,0.2490909090909091,89.0909090909091,2021-09-29 01:00:00,1,8782.784999999998,1148.459356628879,859.3074741581943,289.1518824706848
26,288,15.425,108.625,13.3,11.361249999999998,252.0,2.88875,291.0,0.27875,79.0,2021-09-29 02:00:00,1,8782.784999999998,1141.761946672213,869.6358895091028,272.1260571631103
27,289,15.48181818181818,109.27272727272728,13.3,11.351818181818182,253.3636363636364,2.9172727272727275,291.0,0.2909090909090909,91.45454545454544,2021-09-29 03:00:00,1,8782.784999999998,1142.5664014249803,868.3837531665897,274.1826482583906
28,290,15.470000000000002,107.1,13.3,11.168,253.1,2.894000000000001,292.8,0.286,101.5,2021-09-29 04:00:00,1,8782.784999999998,1144.6152492936126,865.2089211126633,279.40632818094923
29,291,15.52727272727273,107.0909090909091,13.3,10.932727272727274,248.72727272727272,2.972727272727272,288.72727272727275,0.329090909090909,107.0909090909091,2021-09-29 05:00:00,1,8782.784999999998,1146.856427956854,861.7594979908174,285.09692996603667
30,292,15.4125,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0,2021-09-29 06:00:00,1,8782.784999999998,1150.9184750451996,855.5701752201903,295.34829982500924
31,293,15.4875,108.0,13.3,10.1125,248.0,2.90875,291.875,0.22125,113.625,2021-09-29 07:00:00,1,8782.784999999998,1133.7621119564876,882.2571484810215,251.50496347546607
32,294,15.5,108.6,13.3,11.532,238.8,3.01,287.0,0.126,88.2,2021-09-29 08:00:00,1,8782.784999999998,1118.0993544385692,907.8361934202554,210.26316101831367
33,295,15.860000000000005,109.7,13.3,11.893,239.8,3.01,287.9,0.1279999999999999,127.0,2021-09-29 09:00:00,1,8782.784999999998,1092.9061920450674,951.4015260455532,141.50466599951426
34,296,15.507692307692311,111.0,13.300000000000002,11.625384615384617,241.46153846153845,2.9369230769230765,290.38461538461536,0.1761538461538461,127.0,2021-09-29 10:00:00,1,8782.784999999998,1124.8693169748765,896.6415596402632,228.22775733461333
35,297,15.29,113.0,13.3,12.35,241.2,3.044,286.0,0.205,131.1,2021-09-29 11:00:00,1,8782.784999999998,1145.0349770409464,864.5610472039787,280.4739298369677
36,298,15.458333333333334,111.25,13.300000000000002,12.571666666666664,244.5833333333333,3.024166666666668,286.5833333333333,0.2633333333333334,138.91666666666666,2021-09-29 12:00:00,1,8782.784999999998,1137.8813751935804,875.719945418589,262.16142977499146
