postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-11-23,78.602053,6.473693,14.8,291.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.568557,6.487765,14.6,289.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.543667,6.500122,14.6,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.497135,6.527637,14.7,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.460692,6.548917,14.5,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.443497,6.558752,14.4,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.426158,6.568727,14.5,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.391127,6.589055,14.3,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.357332,6.608545,14.3,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.321908,6.630032,14.4,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.288313,6.650648,14.0,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.255415,6.67083,14.0,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.238107,6.681455,14.0,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.222707,6.692872,14.2,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.193223,6.715572,14.1,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.179587,6.725835,14.1,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.152907,6.745767,14.2,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.131892,6.761317,14.1,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.075087,6.802093,14.1,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.046365,6.822533,13.6,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,78.01907,6.837528,13.7,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.977575,6.860018,13.9,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.91828,6.891903,13.9,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.86546,6.920397,13.9,296.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.835202,6.936867,13.6,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.823585,6.943378,13.6,297.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.781312,6.967412,13.5,298.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.731988,6.996492,13.6,298.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.672335,7.030757,13.9,298.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.629835,7.049582,14.0,293.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.599567,7.062542,14.1,293.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.571387,7.074225,14.4,293.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.514,7.105425,14.5,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.482027,7.127777,14.5,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.421228,7.170955,14.6,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.392707,7.191312,14.6,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.372002,7.205957,14.6,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.342762,7.226118,14.5,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.317595,7.243308,14.6,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.28541,7.265202,14.6,306.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.274285,7.272753,14.6,307.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.24287,7.297317,14.6,310.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.223373,7.310515,14.6,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.19793,7.32581,14.5,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.17128,7.341807,14.4,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.136131,7.363162,14.6,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.097267,7.387008,14.7,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.067398,7.405255,14.8,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.051949,7.414793,14.8,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.041473,7.421367,14.7,303.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.014197,7.43817,14.8,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,77.000572,7.446042,14.9,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.986534,7.45406,14.9,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.967272,7.465037,14.9,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.9506,7.474657,15.0,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.926979,7.488382,15.0,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.911636,7.497442,15.0,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.897377,7.505865,15.0,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.872242,7.521042,15.1,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.847649,7.537682,15.2,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.834802,7.546653,15.1,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.816559,7.55943,15.0,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.802795,7.569107,14.9,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.790161,7.578032,14.9,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.776985,7.587448,14.9,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.762749,7.597672,14.9,305.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.747633,7.60749,14.9,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.73012,7.618627,14.9,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.713152,7.62935,15.0,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.69438,7.641257,15.0,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.659851,7.663328,14.7,295.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.645317,7.669667,14.6,290.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.632706,7.67475,14.8,290.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.607719,7.685763,14.9,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.585632,7.699615,15.0,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.572197,7.708133,15.0,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.530777,7.734362,14.9,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.506025,7.749752,14.8,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.457078,7.779898,14.8,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.42125,7.80183,14.8,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.364607,7.836653,14.7,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.326983,7.857687,14.6,295.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.314018,7.864282,14.5,295.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.298279,7.872257,14.6,295.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.286301,7.878342,14.5,295.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.255203,7.894383,14.4,295.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.221947,7.912803,14.5,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.208277,7.921812,14.5,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.156972,7.956112,14.6,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.115815,7.982465,14.7,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.09684,7.99424,14.7,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.058754,8.018373,14.8,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,76.049057,8.024685,14.8,302.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.986137,8.06485,14.7,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.970413,8.07467,14.6,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.951775,8.086252,14.5,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.913315,8.110238,14.3,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.88932,8.12529,14.4,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.851479,8.14956,14.3,301.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.821739,8.168575,14.5,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,75.75412,8.211092,14.4,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.738998,8.220612,14.4,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.725906,8.228883,14.3,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.714737,8.235982,14.3,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.703964,8.242778,14.3,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.684017,8.2554,14.4,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.647568,8.278177,14.5,300.0,13.9,4.26,138.0,0.88,158.0,0.23,101.0
2023-11-23,75.614908,8.29851,14.3,300.0,13.9,4.18,138.0,0.9,159.0,0.16,147.0
2023-11-23,75.590599,8.31345,14.4,300.0,13.9,4.18,138.0,0.9,159.0,0.16,147.0
2023-11-23,75.553429,8.335843,14.5,300.0,13.9,4.18,138.0,0.9,159.0,0.16,147.0
2023-11-23,75.530278,8.349663,14.5,302.0,13.9,4.18,138.0,0.9,159.0,0.16,147.0
2023-11-23,75.48518,8.387317,14.4,325.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0
2023-11-23,75.46756,8.423473,14.3,336.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0
2023-11-23,75.448172,8.469517,14.3,337.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0
2023-11-23,75.435987,8.4993,14.4,336.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0
2023-11-23,75.424597,8.526025,14.4,336.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0
2023-11-23,75.39576,8.596735,14.4,337.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0
2023-11-23,75.375946,8.644278,14.5,336.0,13.9,4.26,153.0,0.89,161.0,0.21,142.0
2023-11-23,75.370067,8.658112,14.5,336.0,13.9,3.66,150.0,0.91,160.0,0.24,156.0
2023-11-23,75.364872,8.670362,14.5,336.0,13.9,3.66,150.0,0.91,160.0,0.24,156.0
2023-11-23,75.338192,8.733325,14.6,336.0,13.9,4.72,152.0,0.89,161.0,0.24,155.0
2023-11-23,75.31897,8.778997,14.8,338.0,13.9,4.72,152.0,0.89,161.0,0.24,155.0
2023-11-23,75.2994,8.827595,14.4,337.0,13.9,4.72,152.0,0.89,161.0,0.24,155.0
2023-11-23,75.28788,8.854373,14.5,337.0,13.9,4.72,152.0,0.89,161.0,0.24,155.0
2023-11-23,75.271637,8.89327,14.5,337.0,13.9,4.69,159.0,0.88,162.0,0.2,175.0
2023-11-23,75.254335,8.934878,14.6,337.0,13.9,4.69,159.0,0.88,162.0,0.2,175.0
2023-11-23,75.247975,8.949875,14.5,337.0,13.9,4.69,159.0,0.88,162.0,0.2,175.0
2023-11-23,75.221267,9.012515,14.6,336.0,13.9,4.69,159.0,0.88,162.0,0.2,175.0
2023-11-23,75.194808,9.068287,14.5,334.0,13.9,4.69,159.0,0.88,162.0,0.2,175.0
2023-11-23,75.169237,9.117683,14.6,334.0,13.9,4.69,159.0,0.88,162.0,0.2,175.0
2023-11-23,75.136955,9.175947,14.6,330.0,13.9,3.74,167.0,0.87,164.0,0.19,191.0
2023-11-23,75.10468,9.229968,14.7,330.0,13.9,3.71,174.0,0.87,163.0,0.23,193.0
