postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-16,-166.498563,28.61186,14.2,275.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.510018,28.613237,14.3,275.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.518878,28.614375,14.2,273.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.5575,28.618712,14.1,275.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.575658,28.620742,14.1,274.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.592092,28.622527,13.9,275.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.59378,28.62273,14.2,275.0,10.7,11.72,67.0,3.86,58.0,0.28,312.0
2023-02-16,-166.624538,28.62632,14.0,276.0,10.7,11.66,67.0,3.83,59.0,0.16,294.0
2023-02-16,-166.641778,28.628373,14.3,274.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.649255,28.629222,14.0,275.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.669533,28.631598,13.8,275.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.69526,28.63432,14.4,276.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.711928,28.635822,14.2,276.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.729107,28.637422,14.5,274.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.751208,28.639362,14.2,275.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.765095,28.6405,14.7,276.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.78449,28.642063,14.5,275.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.801613,28.643518,14.4,275.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.817997,28.644923,14.6,275.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.837648,28.646632,14.2,274.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.853892,28.647987,14.2,274.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.869648,28.64911,14.4,274.0,10.7,11.55,67.0,3.78,59.0,0.14,304.0
2023-02-16,-166.886845,28.650278,14.4,275.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-166.909967,28.651533,14.7,275.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-166.933533,28.652417,14.5,276.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-166.94816,28.65285,14.6,275.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-166.966313,28.653502,14.3,275.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-166.987185,28.654232,14.5,276.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-167.012743,28.655385,14.6,277.0,10.7,11.31,67.0,3.73,59.0,0.2,316.0
2023-02-16,-167.036065,28.65663,14.3,276.0,10.7,11.53,63.0,3.74,65.0,0.2,312.0
2023-02-16,-167.049428,28.65742,14.5,277.0,10.7,11.53,63.0,3.74,65.0,0.2,312.0
2023-02-16,-167.067303,28.658643,14.8,275.0,10.7,11.53,63.0,3.74,65.0,0.2,312.0
2023-02-16,-167.077523,28.659498,14.4,281.0,10.7,11.53,63.0,3.74,65.0,0.2,312.0
2023-02-16,-167.113472,28.664237,14.3,279.0,10.7,11.53,63.0,3.74,65.0,0.2,312.0
2023-02-16,-167.119825,28.665127,14.4,278.0,10.7,11.53,63.0,3.74,65.0,0.2,312.0
2023-02-16,-167.146212,28.668878,14.6,279.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.159405,28.670838,14.5,279.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.180005,28.67404,14.3,279.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.207223,28.67822,14.0,279.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.22653,28.68113,14.3,279.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.244362,28.683838,14.5,278.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.263982,28.686792,14.2,280.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.280097,28.689252,14.5,279.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.305813,28.6928,14.3,278.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.330377,28.69586,14.0,277.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.35226,28.698582,13.9,277.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.369432,28.700752,14.0,277.0,10.7,11.27,64.0,3.67,66.0,0.19,306.0
2023-02-16,-167.378133,28.701875,14.3,278.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.381668,28.702356,13.9,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.427967,28.708818,14.2,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.455838,28.712677,14.1,278.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.47152,28.714857,13.7,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.497288,28.718422,14.0,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.519685,28.721613,13.8,276.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.540398,28.724658,14.1,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.5608,28.727715,14.2,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.584735,28.731395,14.2,277.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.603353,28.733675,14.3,275.0,10.7,11.19,64.0,3.63,66.0,0.21,312.0
2023-02-16,-167.62669,28.736562,14.6,274.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.641688,28.738367,14.2,274.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.666257,28.741107,14.7,274.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.706915,28.744813,14.4,273.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.72703,28.745972,14.2,273.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.751287,28.747433,14.3,273.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.795503,28.750138,13.9,274.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
