postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-13,176.04645,43.071647,13.6,266.0,12.1,6.13,5.0,1.52,233.0,0.18,333.0
2023-08-13,176.029257,43.07058,13.6,266.0,12.1,6.13,5.0,1.52,233.0,0.18,333.0
2023-08-13,176.010427,43.069372,13.7,266.0,12.1,6.13,5.0,1.52,233.0,0.18,333.0
2023-08-13,175.959747,43.065915,13.6,267.0,12.1,6.13,5.0,1.52,233.0,0.18,333.0
2023-08-13,175.939045,43.064623,13.8,267.0,12.1,6.13,5.0,1.52,233.0,0.18,333.0
2023-08-13,175.907153,43.06261,13.6,267.0,12.1,6.13,5.0,1.52,233.0,0.18,333.0
2023-08-13,175.868288,43.060045,13.8,267.0,12.1,6.08,6.0,1.51,233.0,0.18,337.0
2023-08-13,175.829438,43.05782,13.8,268.0,12.1,6.08,6.0,1.51,233.0,0.18,337.0
2023-08-13,175.776642,43.055082,13.9,270.0,12.1,6.08,6.0,1.51,233.0,0.18,337.0
2023-08-13,175.746063,43.054085,14.0,270.0,12.1,6.08,6.0,1.51,233.0,0.18,337.0
2023-08-13,175.721208,43.053277,14.1,270.0,12.1,6.08,6.0,1.51,233.0,0.18,337.0
2023-08-13,175.694685,43.0524,14.0,270.0,12.1,6.08,6.0,1.51,233.0,0.18,337.0
2023-08-13,175.541537,43.04664,13.8,270.0,12.1,6.01,7.0,1.49,234.0,0.22,329.0
2023-08-13,175.502567,43.045027,13.9,270.0,12.1,6.01,7.0,1.49,234.0,0.22,329.0
2023-08-13,175.474588,43.043832,13.9,271.0,12.1,6.01,7.0,1.49,234.0,0.22,329.0
2023-08-13,175.4525,43.0429,14.0,270.0,12.1,5.96,354.0,1.44,218.0,0.26,4.0
2023-08-13,175.431255,43.04197,14.0,270.0,12.1,5.96,354.0,1.44,218.0,0.26,4.0
2023-08-13,175.405598,43.040752,14.1,270.0,12.1,5.96,354.0,1.44,218.0,0.26,4.0
2023-08-13,175.385307,43.039922,14.1,270.0,12.1,5.96,354.0,1.44,218.0,0.26,4.0
