postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-11-12,-89.144385,10.495388,13.3,160.0,10.5,5.31,246.0,1.52,212.0,0.18,108.0
2022-11-12,-89.133858,10.472088,13.3,160.0,10.5,5.31,246.0,1.52,212.0,0.18,108.0
2022-11-12,-89.116887,10.43499,13.3,160.0,10.5,4.87,246.0,1.51,213.0,0.25,81.0
2022-11-12,-89.108158,10.416435,13.5,160.0,10.5,4.87,246.0,1.51,213.0,0.25,81.0
2022-11-12,-89.080498,10.357082,13.2,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.068557,10.331458,13.4,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.062645,10.318682,13.7,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.05784,10.308173,13.6,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.048748,10.288687,13.7,159.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.04424,10.278973,13.7,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.037557,10.26463,13.9,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.032187,10.252995,14.0,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.024417,10.236082,13.8,161.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.018827,10.223662,13.9,161.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.010073,10.204102,13.9,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-89.001313,10.184628,13.7,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-88.996742,10.174747,13.9,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-88.990927,10.162002,13.9,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-88.982428,10.143557,13.8,160.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-88.977097,10.131787,14.2,159.0,10.5,5.38,243.0,1.56,215.0,0.31,90.0
2022-11-12,-88.969067,10.114632,14.2,159.0,10.5,5.82,236.0,1.59,216.0,0.26,100.0
2022-11-12,-88.963143,10.10188,13.8,160.0,10.5,5.82,236.0,1.59,216.0,0.26,100.0
2022-11-12,-88.960087,10.095177,13.9,160.0,10.5,5.82,236.0,1.59,216.0,0.26,100.0
2022-11-12,-88.945365,10.062947,13.8,159.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.94137,10.054127,13.8,160.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.92498,10.018072,14.2,159.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.911958,9.989513,13.9,160.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.908852,9.982603,14.0,160.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.90248,9.96859,14.0,160.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.893622,9.949237,14.0,160.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.889422,9.940277,13.9,160.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.875753,9.910482,14.2,159.0,10.5,5.17,239.0,1.54,217.0,0.23,105.0
2022-11-12,-88.870818,9.899672,13.9,160.0,10.5,5.44,235.0,1.55,216.0,0.27,101.0
2022-11-12,-88.863377,9.883507,14.0,160.0,10.5,5.44,235.0,1.55,216.0,0.27,101.0
2022-11-12,-88.85189,9.858658,14.2,161.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.84762,9.849343,14.1,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.838425,9.829957,14.0,161.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.832677,9.81776,14.4,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.82962,9.811253,14.2,159.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.819368,9.789853,13.9,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.81606,9.782713,14.0,159.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.807688,9.765273,13.8,161.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.80322,9.75582,13.9,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.79683,9.742552,13.8,161.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.792317,9.733093,13.7,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.776828,9.700328,13.7,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.770485,9.686553,13.9,159.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.759555,9.662965,14.2,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.755415,9.654017,13.9,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.747353,9.636432,14.2,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.74308,9.627097,14.0,160.0,10.5,5.73,224.0,1.56,217.0,0.23,101.0
2022-11-12,-88.734138,9.607662,14.0,161.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.727713,9.593623,13.9,160.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.71546,9.566872,13.8,161.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.703255,9.54074,13.9,161.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.70025,9.534312,13.8,160.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.696643,9.526597,13.9,160.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.682763,9.497253,13.8,160.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.67426,9.479032,13.5,160.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.670165,9.47031,13.8,161.0,10.5,6.21,207.0,1.57,217.0,0.2,85.0
2022-11-12,-88.650033,9.427215,13.6,160.0,10.5,7.42,203.0,1.56,218.0,0.19,91.0
2022-11-12,-88.635127,9.395193,13.6,160.0,10.5,7.42,203.0,1.56,218.0,0.19,91.0
2022-11-12,-88.623472,9.370153,13.5,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.61947,9.361647,13.3,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.613808,9.349708,13.5,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.598603,9.317917,13.7,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.596383,9.313327,13.6,161.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.591395,9.303027,13.5,161.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.580938,9.281252,13.5,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.576518,9.272045,13.4,159.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.568105,9.254443,13.4,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.557997,9.233435,13.4,161.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.551703,9.220307,13.7,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.544007,9.204227,13.6,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.53793,9.191495,13.8,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.533708,9.182578,13.5,159.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.525995,9.166557,13.7,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.518662,9.151295,13.9,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.514777,9.143178,14.1,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.511527,9.136498,14.0,160.0,10.5,6.68,206.0,1.54,217.0,0.21,56.0
2022-11-12,-88.50048,9.113542,14.0,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.484042,9.079677,13.8,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.4657,9.042145,13.7,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.457062,9.024648,13.9,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.44689,9.003725,13.8,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
