postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-10-01,73.35532,12.83854,14.0,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.37791,12.799793,14.0,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.391643,12.775868,14.0,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.413697,12.737547,14.2,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.42162,12.724263,14.1,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.444548,12.686443,14.1,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.483808,12.621632,14.2,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.546395,12.514085,14.3,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.569728,12.474053,14.7,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.603915,12.414847,14.7,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.6126,12.399492,14.7,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.62763,12.37045,14.6,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.633277,12.359455,14.1,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.640338,12.345613,13.9,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.653877,12.318985,13.9,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.665407,12.295942,13.9,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.68086,12.26737,13.9,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.696163,12.240145,14.0,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.723982,12.190975,14.0,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.739362,12.165597,14.0,146.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.754232,12.140733,14.2,146.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.769928,12.114537,14.5,146.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.7859,12.087615,14.1,146.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.813795,12.037978,14.1,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.818645,12.028495,14.1,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.838183,11.990455,13.9,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.854935,11.958527,14.1,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.871045,11.9316,14.1,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.878427,11.919378,14.1,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.885345,11.907872,14.2,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.901643,11.880422,14.2,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.915647,11.856555,14.1,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.933267,11.830092,13.9,142.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,73.982293,11.7597,13.7,142.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.012897,11.714535,13.7,146.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.044243,11.661745,13.6,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.08732,11.592678,13.6,146.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.105753,11.563293,13.8,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.135398,11.512552,13.9,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.165252,11.460982,14.3,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.204465,11.392828,14.4,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.224995,11.356412,14.0,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.240495,11.328168,14.2,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.253615,11.304242,14.1,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.287543,11.240065,14.1,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.314845,11.186038,14.1,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.334997,11.14561,13.9,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.362027,11.093733,14.0,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.416507,10.98949,13.9,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.443302,10.936442,14.0,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.459838,10.904117,13.8,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.47856,10.86796,13.7,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.50525,10.816597,13.6,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.523313,10.781882,13.5,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.539873,10.74985,13.6,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.549943,10.73081,13.6,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.569758,10.69405,13.6,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.587688,10.665668,13.7,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.609493,10.632403,13.8,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.63272,10.596525,13.5,148.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.640658,10.584548,13.4,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.653188,10.561643,13.4,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.660192,10.547067,13.4,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.674055,10.517855,13.4,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.684127,10.496578,13.3,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.697758,10.467505,13.3,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.714305,10.432023,13.4,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.731843,10.393798,13.7,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.740537,10.374632,13.6,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.756685,10.338448,13.5,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.761315,10.328072,13.5,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.793627,10.255827,13.7,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.807982,10.223053,13.8,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.822818,10.189262,13.7,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.832092,10.17039,13.8,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.848867,10.136082,13.6,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.854365,10.124592,13.7,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.875648,10.084337,13.5,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.90111,10.035628,13.5,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.910242,10.017807,13.5,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.929082,9.98087,13.5,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.944095,9.952008,13.4,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
