postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-23,-93.321692,-0.790487,15.9,332.0,10.7,6.63,150.0,1.73,172.0,0.85,309.0
2023-07-23,-93.331382,-0.77244,15.8,332.0,10.7,6.63,150.0,1.73,172.0,0.85,309.0
2023-07-23,-93.340787,-0.75486,15.9,332.0,10.7,6.63,150.0,1.73,172.0,0.85,309.0
2023-07-23,-93.355338,-0.727963,15.8,331.0,10.7,6.63,150.0,1.73,172.0,0.85,309.0
2023-07-23,-93.365487,-0.709392,15.8,331.0,10.7,6.63,150.0,1.73,172.0,0.85,309.0
2023-07-23,-93.376102,-0.689923,15.9,331.0,10.7,6.4,152.0,1.7,172.0,0.94,305.0
2023-07-23,-93.383095,-0.677058,15.9,331.0,10.7,6.4,152.0,1.7,172.0,0.94,305.0
2023-07-23,-93.395122,-0.65478,15.9,330.0,10.7,6.4,152.0,1.7,172.0,0.94,305.0
2023-07-23,-93.40317,-0.639877,15.9,331.0,10.7,6.4,152.0,1.7,172.0,0.94,305.0
2023-07-23,-93.416152,-0.616145,15.9,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.424037,-0.60171,16.0,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.431925,-0.587245,15.9,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.438302,-0.575572,15.9,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.444253,-0.5647,15.9,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.44444,-0.564382,15.8,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.461145,-0.5343,15.7,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.466258,-0.525093,15.7,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.478205,-0.503705,15.7,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.516588,-0.436448,15.6,330.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.522388,-0.426252,15.7,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.533412,-0.406785,15.7,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.545008,-0.386348,15.6,331.0,10.7,6.19,154.0,1.68,172.0,0.86,319.0
2023-07-23,-93.560842,-0.358195,15.6,331.0,10.7,5.78,158.0,1.67,173.0,0.84,329.0
