postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-09-23,161.963058,40.991344,15.6,75.0,13.3,9.61,195.0,1.6,226.0,0.22,46.0
2021-09-23,162.0159,41.002277,15.6,75.0,13.3,9.61,195.0,1.6,226.0,0.22,46.0
2021-09-23,162.069855,41.013065,15.4,75.0,13.3,9.61,195.0,1.6,226.0,0.22,46.0
2021-09-23,162.103302,41.019787,15.4,74.0,13.3,9.61,195.0,1.6,226.0,0.22,46.0
2021-09-23,162.122208,41.023815,15.3,74.0,13.3,9.61,195.0,1.6,226.0,0.22,46.0
2021-09-23,162.198746,41.040016,15.3,75.0,13.3,9.43,193.0,1.58,257.0,0.25,68.0
2021-09-23,162.40062,41.081303,15.3,76.0,13.3,9.23,191.0,1.59,293.0,0.31,82.0
2021-09-23,162.412735,41.083721,15.3,76.0,13.3,9.23,191.0,1.59,293.0,0.31,82.0
2021-09-23,162.557388,41.113178,15.4,76.0,13.3,9.23,191.0,1.59,293.0,0.31,82.0
2021-09-23,162.59901,41.121723,15.5,76.0,13.3,9.23,191.0,1.59,293.0,0.31,82.0
2021-09-23,162.668381,41.135674,15.5,76.0,13.3,10.19,195.0,1.73,210.0,0.14,129.0
2021-09-23,162.767258,41.155415,15.4,76.0,13.3,10.19,195.0,1.73,210.0,0.14,129.0
2021-09-23,162.891006,41.179104,15.3,76.0,13.3,9.94,196.0,1.71,211.0,0.14,106.0
2021-09-23,162.932953,41.187012,15.2,76.0,13.3,9.94,196.0,1.71,211.0,0.14,106.0
2021-09-23,162.983414,41.196522,15.1,76.0,13.3,9.94,196.0,1.71,211.0,0.14,106.0
2021-09-23,162.99786,41.199245,15.0,76.0,13.3,9.94,196.0,1.71,211.0,0.14,106.0
2021-09-23,163.042404,41.207577,15.0,76.0,13.3,9.94,196.0,1.71,211.0,0.14,106.0
2021-09-23,163.150528,41.228638,15.1,76.0,13.3,9.77,197.0,1.71,220.0,0.16,83.0
2021-09-23,163.168091,41.232426,15.1,76.0,13.3,9.77,197.0,1.71,220.0,0.16,83.0
2021-09-23,163.1788,41.234695,15.1,76.0,13.3,9.77,197.0,1.71,220.0,0.16,83.0
