postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-08-30,21.950188,34.120827,14.0,104.0,11.7,5.93,274.0,0.99,300.0,0.14,142.0
2021-08-30,21.984503,34.113201,13.9,104.0,11.7,5.93,274.0,0.99,300.0,0.14,142.0
2021-08-30,22.015181,34.106342,14.0,104.0,11.7,5.93,274.0,0.99,300.0,0.14,142.0
2021-08-30,22.051889,34.09816,14.1,104.0,11.7,5.93,274.0,0.99,300.0,0.14,142.0
2021-08-30,22.083307,34.091148,14.1,104.0,11.7,5.93,274.0,0.99,300.0,0.14,142.0
2021-08-30,22.118996,34.083241,14.2,104.0,11.7,5.93,274.0,0.99,300.0,0.14,142.0
2021-08-30,22.151115,34.076191,14.2,104.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.187881,34.067852,14.3,105.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.223572,34.05925,14.3,105.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.270348,34.047615,14.4,105.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.301008,34.03989,14.3,105.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.337177,34.03067,13.7,105.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.371819,34.021976,14.0,105.0,11.7,5.98,278.0,0.99,300.0,0.14,174.0
2021-08-30,22.407955,34.012993,14.0,105.0,11.7,6.08,281.0,1.0,299.0,0.19,195.0
2021-08-30,22.438292,34.005505,13.9,105.0,11.7,6.08,281.0,1.0,299.0,0.19,195.0
2021-08-30,22.466309,33.998554,13.9,105.0,11.7,6.08,281.0,1.0,299.0,0.19,195.0
2021-08-30,22.504885,33.989113,13.9,105.0,11.7,6.15,290.0,0.99,297.0,0.19,195.0
2021-08-30,22.540831,33.980457,14.0,105.0,11.7,6.15,290.0,0.99,297.0,0.19,195.0
2021-08-30,22.571024,33.973282,14.0,105.0,11.7,6.15,290.0,0.99,297.0,0.19,195.0
2021-08-30,22.600836,33.966274,14.1,105.0,11.7,6.15,290.0,0.99,297.0,0.19,195.0
2021-08-30,22.636196,33.957928,14.1,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.673223,33.949135,14.1,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.703543,33.941883,14.1,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.739664,33.93317,14.2,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.773802,33.924931,14.2,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.813072,33.915432,14.2,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.841831,33.908352,14.3,105.0,11.7,6.52,292.0,1.01,296.0,0.19,204.0
2021-08-30,22.876799,33.899738,14.4,105.0,11.7,6.85,294.0,1.03,296.0,0.17,195.0
2021-08-30,22.910316,33.89167,14.1,105.0,11.7,6.85,294.0,1.03,296.0,0.17,195.0
2021-08-30,22.948223,33.882576,14.1,105.0,11.7,6.85,294.0,1.03,296.0,0.17,195.0
2021-08-30,22.980244,33.874901,14.1,105.0,11.7,6.69,293.0,1.02,297.0,0.16,186.0
2021-08-30,23.017389,33.866005,14.1,105.0,11.7,6.69,293.0,1.02,297.0,0.16,186.0
2021-08-30,23.052198,33.857727,14.1,105.0,11.7,6.69,293.0,1.02,297.0,0.16,186.0
2021-08-30,23.085913,33.849747,13.9,105.0,11.7,6.69,293.0,1.02,297.0,0.16,186.0
2021-08-30,23.121077,33.841286,13.9,105.0,11.7,6.69,293.0,1.02,297.0,0.16,186.0
2021-08-30,23.160795,33.831478,13.8,105.0,11.7,6.92,295.0,1.05,298.0,0.09,201.0
2021-08-30,23.193993,33.823204,13.8,105.0,11.7,6.92,295.0,1.05,298.0,0.09,201.0
2021-08-30,23.232651,33.813751,14.0,105.0,11.7,6.92,295.0,1.05,298.0,0.09,201.0
