postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-02-24,83.167153,-2.886635,14.8,231.0,13.6,3.11,10.0,1.36,184.0,0.39,267.0
2024-02-24,83.138928,-2.907823,14.6,231.0,13.6,3.11,10.0,1.36,184.0,0.39,267.0
2024-02-24,83.075157,-2.955932,14.5,231.0,13.6,2.66,16.0,1.36,185.0,0.45,264.0
2024-02-24,82.862127,-3.1218,14.4,231.0,13.6,4.29,27.0,1.39,180.0,0.48,258.0
2024-02-24,82.823807,-3.151427,14.2,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.798477,-3.171237,14.3,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.776522,-3.188495,14.4,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.744904,-3.213152,14.4,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.720403,-3.232342,14.5,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.703743,-3.245498,14.4,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.666466,-3.275182,14.3,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.647789,-3.289955,14.3,231.0,13.6,3.22,42.0,1.39,180.0,0.42,255.0
2024-02-24,82.61084,-3.319413,14.2,231.0,13.6,2.53,34.0,1.42,179.0,0.39,250.0
2024-02-24,82.591942,-3.334543,14.0,231.0,13.6,2.53,34.0,1.42,179.0,0.39,250.0
2024-02-24,82.574051,-3.348993,14.0,231.0,13.6,2.53,34.0,1.42,179.0,0.39,250.0
2024-02-24,82.558815,-3.361337,14.0,231.0,13.6,2.53,34.0,1.42,179.0,0.39,250.0
2024-02-24,82.537476,-3.378597,14.2,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.507453,-3.402813,14.1,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.488713,-3.417782,14.1,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.477732,-3.426607,13.8,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.464104,-3.437672,14.1,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.443285,-3.454533,14.2,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.427208,-3.467473,14.3,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.390175,-3.497198,14.2,231.0,13.6,2.95,39.0,1.42,179.0,0.36,248.0
2024-02-24,82.371422,-3.512335,14.2,231.0,13.6,3.03,42.0,1.45,178.0,0.39,256.0
2024-02-24,82.35363,-3.526667,14.0,231.0,13.6,3.03,42.0,1.45,178.0,0.39,256.0
2024-02-24,82.328735,-3.546388,14.1,232.0,13.6,3.03,42.0,1.45,178.0,0.39,256.0
2024-02-24,82.317917,-3.55494,13.8,232.0,13.6,2.94,49.0,1.42,176.0,0.39,256.0
2024-02-24,82.295074,-3.573143,13.9,232.0,13.6,2.94,49.0,1.42,176.0,0.39,256.0
2024-02-24,82.280579,-3.584772,13.8,232.0,13.6,2.94,49.0,1.42,176.0,0.39,256.0
2024-02-24,82.264656,-3.597465,13.9,232.0,13.6,2.94,49.0,1.42,176.0,0.39,256.0
2024-02-24,82.244186,-3.613942,13.9,232.0,13.6,2.94,49.0,1.42,176.0,0.39,256.0
2024-02-24,82.22525,-3.629123,13.9,232.0,13.6,2.89,52.0,1.43,176.0,0.34,249.0
2024-02-24,82.188789,-3.658138,13.6,232.0,13.6,2.89,52.0,1.43,176.0,0.34,249.0
2024-02-24,82.173042,-3.670812,13.7,232.0,13.6,2.89,52.0,1.43,176.0,0.34,249.0
2024-02-24,82.154327,-3.685977,13.7,232.0,13.6,2.89,52.0,1.43,176.0,0.34,249.0
2024-02-24,82.118141,-3.713577,13.5,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,82.097931,-3.728543,13.6,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,82.082703,-3.739847,13.7,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,82.063721,-3.753867,13.8,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,82.044647,-3.767968,13.8,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,82.025826,-3.781908,13.7,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,81.990555,-3.807985,13.8,234.0,13.6,3.14,54.0,1.46,175.0,0.26,254.0
2024-02-24,81.902054,-3.875602,13.7,232.0,13.6,3.98,50.0,1.46,176.0,0.26,272.0
2024-02-24,81.776847,-3.974922,13.7,232.0,13.6,3.63,44.0,1.47,174.0,0.15,273.0
2024-02-24,81.713227,-4.025137,13.9,232.0,13.6,3.63,44.0,1.47,174.0,0.15,273.0
2024-02-24,81.674722,-4.055195,13.8,232.0,13.6,3.63,44.0,1.47,174.0,0.15,273.0
2024-02-24,81.599457,-4.113495,13.9,233.0,13.6,3.73,44.0,1.48,174.0,0.14,261.0
2024-02-24,81.516883,-4.177183,13.6,233.0,13.6,4.19,47.0,1.48,174.0,0.22,289.0
2024-02-24,81.41134,-4.25934,13.7,234.0,13.6,4.19,47.0,1.48,174.0,0.22,289.0
2024-02-24,81.382416,-4.28114,13.8,234.0,13.6,4.19,47.0,1.48,174.0,0.22,289.0
2024-02-24,81.35908,-4.298808,13.9,234.0,13.6,4.43,45.0,1.46,174.0,0.25,291.0
2024-02-24,81.335508,-4.316677,13.9,234.0,13.6,4.43,45.0,1.46,174.0,0.25,291.0
2024-02-24,81.3257,-4.324235,13.9,234.0,13.6,4.43,45.0,1.46,174.0,0.25,291.0
2024-02-24,81.262878,-4.373517,13.8,234.0,13.6,4.43,45.0,1.46,174.0,0.25,291.0
2024-02-24,81.187729,-4.433187,13.7,235.0,13.6,4.58,49.0,1.47,172.0,0.25,251.0
2024-02-24,81.06417,-4.512302,13.7,252.0,13.6,4.83,48.0,1.49,173.0,0.28,232.0
2024-02-24,81.006122,-4.547555,14.0,230.0,13.6,4.83,48.0,1.49,173.0,0.28,232.0
2024-02-24,80.979803,-4.570698,13.9,233.0,13.6,4.83,48.0,1.49,173.0,0.28,232.0
2024-02-24,80.931417,-4.610092,13.7,233.0,13.6,4.83,48.0,1.49,173.0,0.28,232.0
2024-02-24,80.765142,-4.744122,13.6,233.0,13.6,5.07,51.0,1.48,174.0,0.42,194.0
2024-02-24,80.680656,-4.811992,13.7,233.0,13.6,4.22,50.0,1.47,173.0,0.44,195.0
2024-02-24,80.644463,-4.840852,13.7,233.0,13.6,4.22,50.0,1.47,173.0,0.44,195.0
2024-02-24,80.609154,-4.86897,13.7,233.0,13.6,4.36,47.0,1.46,172.0,0.32,187.0
2024-02-24,80.578693,-4.893212,13.8,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0
2024-02-24,80.545151,-4.919632,13.8,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0
2024-02-24,80.49341,-4.96019,13.4,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0
2024-02-24,80.467354,-4.980718,13.6,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0
2024-02-24,80.426361,-5.01302,13.9,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0
2024-02-24,80.406281,-5.028773,14.0,233.0,13.6,4.85,50.0,1.46,172.0,0.31,177.0
2024-02-24,80.370137,-5.056953,14.0,233.0,13.6,4.96,47.0,1.45,172.0,0.42,178.0
2024-02-24,80.355614,-5.068283,14.1,233.0,13.6,4.96,47.0,1.45,172.0,0.42,178.0
2024-02-24,80.337341,-5.082403,14.1,233.0,13.6,4.96,47.0,1.45,172.0,0.42,178.0
2024-02-24,80.29656,-5.114358,14.0,233.0,13.6,4.96,47.0,1.45,172.0,0.42,178.0
2024-02-24,80.276373,-5.130177,13.9,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.263741,-5.14,13.8,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.244995,-5.15468,13.9,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.2187,-5.175127,13.9,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.205165,-5.185647,14.1,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.171188,-5.211943,14.1,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.152924,-5.22608,14.1,233.0,13.6,4.01,55.0,1.44,173.0,0.45,172.0
2024-02-24,80.116417,-5.254082,14.1,233.0,13.6,4.72,45.0,1.43,170.0,0.39,173.0
2024-02-24,80.096466,-5.269532,14.1,233.0,13.6,4.72,45.0,1.43,170.0,0.39,173.0
2024-02-24,80.05899,-5.298492,14.1,233.0,13.6,4.72,45.0,1.43,170.0,0.39,173.0
2024-02-24,80.023026,-5.326305,14.0,233.0,13.6,4.72,45.0,1.43,170.0,0.39,173.0
2024-02-24,79.99263,-5.350067,13.8,233.0,13.6,4.72,45.0,1.43,170.0,0.39,173.0
2024-02-24,79.962234,-5.373845,13.9,233.0,13.6,4.72,45.0,1.43,170.0,0.39,173.0
2024-02-24,79.933625,-5.396247,14.0,233.0,13.6,3.73,55.0,1.43,171.0,0.25,164.0
2024-02-24,79.922682,-5.40488,13.9,233.0,13.6,3.73,55.0,1.43,171.0,0.25,164.0
2024-02-24,79.886495,-5.433565,13.8,233.0,13.6,3.73,55.0,1.43,171.0,0.25,164.0
2024-02-24,79.87439,-5.44323,13.8,233.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.855934,-5.458078,13.8,233.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.84111,-5.470168,13.7,233.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.822319,-5.48561,13.8,235.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.796814,-5.505555,13.5,235.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.772179,-5.524563,13.3,235.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.752464,-5.538845,13.4,237.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.738686,-5.548532,13.4,237.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.691414,-5.58146,13.4,237.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.660301,-5.602738,13.6,237.0,13.6,3.36,56.0,1.43,170.0,0.18,173.0
2024-02-24,79.613876,-5.637233,13.6,234.0,13.6,3.92,61.0,1.42,170.0,0.09,172.0
2024-02-24,79.597685,-5.649393,13.5,234.0,13.6,3.92,61.0,1.42,170.0,0.09,172.0
2024-02-24,79.570558,-5.67011,13.7,233.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.543915,-5.690835,13.6,233.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.520593,-5.709062,13.6,233.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.479935,-5.740985,13.5,233.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.461315,-5.755788,13.5,233.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.436905,-5.775172,13.4,234.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.405853,-5.798937,13.2,234.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.391571,-5.809838,13.3,234.0,13.6,3.27,48.0,1.41,168.0,0.11,186.0
2024-02-24,79.372322,-5.824303,13.4,234.0,13.6,3.64,49.0,1.41,168.0,0.16,181.0
2024-02-24,79.343971,-5.845427,13.4,234.0,13.6,3.64,49.0,1.41,168.0,0.16,181.0
2024-02-24,79.329292,-5.856212,13.5,234.0,13.6,3.64,49.0,1.41,168.0,0.16,181.0
2024-02-24,79.292987,-5.882617,13.6,234.0,13.6,4.32,51.0,1.4,169.0,0.17,170.0
2024-02-24,79.239403,-5.923025,13.6,232.0,13.6,4.32,51.0,1.4,169.0,0.17,170.0
2024-02-24,79.173755,-5.973322,13.6,232.0,13.6,4.32,51.0,1.4,169.0,0.17,170.0
2024-02-24,79.113782,-6.019753,13.7,232.0,13.6,4.2,48.0,1.4,168.0,0.17,166.0
2024-02-24,79.085235,-6.04206,13.6,232.0,13.6,4.2,48.0,1.4,168.0,0.17,166.0
2024-02-24,79.031677,-6.084035,13.5,232.0,13.6,5.26,25.0,1.38,170.0,0.03,153.0
2024-02-24,78.9247,-6.16657,13.5,232.0,13.6,4.32,28.0,1.39,170.0,0.06,206.0
2024-02-24,78.915968,-6.173407,13.3,232.0,13.6,4.32,28.0,1.39,170.0,0.06,206.0
2024-02-24,78.890297,-6.193403,13.3,233.0,13.6,4.32,28.0,1.39,170.0,0.06,206.0
2024-02-24,78.802235,-6.261267,13.3,233.0,13.6,4.22,27.0,1.4,170.0,0.05,188.0
2024-02-24,78.785277,-6.27467,13.3,233.0,13.6,4.22,27.0,1.4,170.0,0.05,188.0
