postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-12,107.381025,6.13342,14.1,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.403782,6.167292,14.0,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.414082,6.182605,14.0,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.446335,6.23077,14.0,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.457912,6.247962,14.0,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.479123,6.279663,13.9,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.494582,6.302872,13.9,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.51333,6.330777,13.9,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.515468,6.333947,13.9,34.0,11.7,2.42,81.0,0.98,41.0,0.34,296.0
2023-04-12,107.569342,6.413965,13.9,34.0,11.7,2.47,92.0,0.95,41.0,0.32,293.0
2023-04-12,107.5776,6.426347,13.9,34.0,11.7,2.47,92.0,0.95,41.0,0.32,293.0
2023-04-12,107.612927,6.47956,14.0,34.0,11.7,2.47,92.0,0.95,41.0,0.32,293.0
2023-04-12,107.628168,6.498857,14.4,45.0,11.7,2.23,67.0,0.93,40.0,0.27,298.0
2023-04-12,107.663742,6.529335,14.3,50.0,11.7,2.23,67.0,0.93,40.0,0.27,298.0
2023-04-12,107.675375,6.539132,14.3,50.0,11.7,2.23,67.0,0.93,40.0,0.27,298.0
2023-04-12,107.711747,6.579112,14.2,32.0,11.7,2.23,67.0,0.93,40.0,0.27,298.0
2023-04-12,107.738972,6.618482,14.3,40.0,11.7,2.23,67.0,0.93,40.0,0.27,298.0
2023-04-12,107.784987,6.673518,14.4,40.0,11.7,2.25,80.0,0.9,41.0,0.24,292.0
2023-04-12,107.810277,6.713867,14.3,25.0,11.7,2.25,80.0,0.9,41.0,0.24,292.0
2023-04-12,107.818043,6.730673,14.4,25.0,11.7,2.25,80.0,0.9,41.0,0.24,292.0
2023-04-12,107.846602,6.792922,14.3,25.0,11.7,2.25,80.0,0.9,41.0,0.24,292.0
2023-04-12,107.84794,6.795835,14.3,25.0,11.7,2.25,80.0,0.9,41.0,0.24,292.0
2023-04-12,107.859422,6.820908,14.3,25.0,11.7,2.25,80.0,0.9,41.0,0.24,292.0
2023-04-12,107.887112,6.881848,14.4,25.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,107.890717,6.889822,14.4,25.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,107.920365,6.955992,14.4,25.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,107.935805,6.987592,14.3,31.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,107.949142,7.008852,14.3,35.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,107.97811,7.050835,14.2,38.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,107.998537,7.078125,14.2,38.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0
2023-04-12,108.018912,7.105515,14.2,38.0,11.7,1.8,68.0,0.87,40.0,0.07,331.0
2023-04-12,108.045127,7.13939,14.2,43.0,11.7,1.9,84.0,0.84,41.0,0.07,337.0
2023-04-12,108.063625,7.160067,14.2,42.0,11.7,1.9,84.0,0.84,41.0,0.07,337.0
2023-04-12,108.08429,7.18987,14.2,35.0,11.7,1.9,84.0,0.84,41.0,0.07,337.0
2023-04-12,108.123682,7.250022,14.3,34.0,11.7,1.9,84.0,0.84,41.0,0.07,337.0
2023-04-12,108.12875,7.257667,14.4,34.0,11.7,1.14,76.0,0.87,40.0,0.12,346.0
2023-04-12,108.160145,7.304997,14.4,32.0,11.7,1.14,76.0,0.87,40.0,0.12,346.0
