postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-05-06,108.601965,7.904367,14.1,216.0,13.7,3.62,230.0,0.49,44.0,0.22,119.0
2023-05-06,108.590352,7.888475,14.1,216.0,13.7,3.62,230.0,0.49,44.0,0.22,119.0
2023-05-06,108.575087,7.867577,14.1,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.555863,7.84118,14.1,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.535505,7.813143,14.1,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.532033,7.808353,14.1,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.518752,7.790117,14.1,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.500305,7.764602,14.2,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.495165,7.7575,14.2,216.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.461743,7.707192,14.1,213.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.446447,7.683402,14.0,213.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.431408,7.660062,14.0,213.0,13.7,3.75,227.0,0.46,45.0,0.24,138.0
2023-05-06,108.402542,7.615612,13.9,213.0,13.7,4.09,225.0,0.42,44.0,0.26,155.0
2023-05-06,108.392027,7.599662,14.0,213.0,13.7,4.09,225.0,0.42,44.0,0.26,155.0
2023-05-06,108.376642,7.578205,14.0,217.0,13.7,4.09,225.0,0.42,44.0,0.26,155.0
2023-05-06,108.365507,7.563622,13.9,217.0,13.7,4.3,225.0,0.43,45.0,0.11,80.0
2023-05-06,108.351882,7.547507,13.8,221.0,13.7,4.3,225.0,0.43,45.0,0.11,80.0
2023-05-06,108.330172,7.522893,13.8,221.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.321635,7.513242,13.7,221.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.289215,7.476132,13.6,216.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.283937,7.469015,13.7,216.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.26977,7.450005,13.7,216.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.22886,7.394522,13.7,209.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.217902,7.375007,13.7,205.0,13.7,4.78,244.0,0.42,45.0,0.21,87.0
2023-05-06,108.19684,7.334582,13.8,207.0,13.7,4.78,240.0,0.4,44.0,0.2,102.0
2023-05-06,108.184725,7.311912,13.9,207.0,13.7,4.78,240.0,0.4,44.0,0.2,102.0
2023-05-06,108.16232,7.275855,13.9,216.0,13.7,4.78,240.0,0.4,44.0,0.2,102.0
2023-05-06,108.152217,7.262667,13.9,216.0,13.7,4.78,240.0,0.4,44.0,0.2,102.0
2023-05-06,108.126282,7.229007,13.9,216.0,13.7,4.78,240.0,0.4,44.0,0.2,102.0
2023-05-06,108.09625,7.19039,14.0,216.0,13.7,4.77,243.0,0.41,45.0,0.27,84.0
2023-05-06,108.088305,7.180197,14.0,216.0,13.7,4.77,243.0,0.41,45.0,0.27,84.0
2023-05-06,108.060432,7.143452,14.0,213.0,13.7,4.77,243.0,0.41,45.0,0.27,84.0
2023-05-06,108.053212,7.133168,14.0,213.0,13.7,4.77,243.0,0.41,45.0,0.27,84.0
2023-05-06,108.021932,7.086557,14.1,215.0,13.7,4.75,239.0,0.41,44.0,0.25,93.0
2023-05-06,108.020725,7.08493,14.1,215.0,13.7,4.75,239.0,0.41,44.0,0.25,93.0
2023-05-06,107.960505,6.998422,13.8,223.0,13.7,4.75,239.0,0.41,44.0,0.25,93.0
2023-05-06,107.94657,6.984067,13.7,219.0,13.7,4.75,239.0,0.41,44.0,0.25,93.0
2023-05-06,107.924312,6.953677,13.6,210.0,13.7,4.78,238.0,0.45,42.0,0.33,93.0
2023-05-06,107.911755,6.932282,13.7,208.0,13.7,4.78,238.0,0.45,42.0,0.33,93.0
2023-05-06,107.888567,6.890397,13.7,208.0,13.7,4.78,238.0,0.45,42.0,0.33,93.0
2023-05-06,107.859222,6.858652,13.6,220.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.8542,6.852925,13.7,220.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.822977,6.81428,13.8,215.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.81584,6.80448,13.8,215.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.814048,6.801998,13.8,215.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.77892,6.75351,13.9,216.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.768873,6.740108,13.9,216.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.744572,6.707702,13.9,216.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.741865,6.704082,13.9,216.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.7231,6.679235,14.0,216.0,13.7,4.66,237.0,0.43,45.0,0.29,87.0
2023-05-06,107.672637,6.614817,13.8,218.0,13.7,4.56,241.0,0.45,43.0,0.28,76.0
2023-05-06,107.652567,6.591637,13.7,220.0,13.7,4.56,241.0,0.45,43.0,0.28,76.0
2023-05-06,107.639662,6.576517,13.8,220.0,13.7,4.56,241.0,0.45,43.0,0.28,76.0
2023-05-06,107.625517,6.55849,13.7,215.0,13.7,4.56,241.0,0.45,43.0,0.28,76.0
2023-05-06,107.617012,6.546457,13.8,215.0,13.7,4.4,238.0,0.41,45.0,0.26,84.0
2023-05-06,107.601178,6.523997,13.8,215.0,13.7,4.4,238.0,0.41,45.0,0.26,84.0
2023-05-06,107.590073,6.508145,13.8,215.0,13.7,4.4,238.0,0.41,45.0,0.26,84.0
2023-05-06,107.576827,6.489215,13.9,215.0,13.7,4.4,238.0,0.41,45.0,0.26,84.0
2023-05-06,107.567192,6.475417,13.9,215.0,13.7,4.4,238.0,0.41,45.0,0.26,84.0
2023-05-06,107.541925,6.439187,13.9,215.0,13.7,4.4,238.0,0.41,45.0,0.26,84.0
2023-05-06,107.516565,6.40236,13.8,215.0,13.7,4.57,240.0,0.45,32.0,0.31,84.0
2023-05-06,107.500662,6.379125,13.8,215.0,13.7,4.57,240.0,0.45,32.0,0.31,84.0
2023-05-06,107.48822,6.361037,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.48357,6.354257,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.46754,6.33098,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.443105,6.295427,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.417717,6.258362,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.410167,6.247315,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.384722,6.21032,13.8,215.0,13.7,4.5,238.0,0.45,32.0,0.24,80.0
2023-05-06,107.369038,6.187635,13.8,215.0,13.7,4.36,241.0,0.45,32.0,0.21,84.0
2023-05-06,107.356325,6.169175,13.8,215.0,13.7,4.36,241.0,0.45,32.0,0.21,84.0
2023-05-06,107.349782,6.159652,13.8,215.0,13.7,4.36,241.0,0.45,32.0,0.21,84.0
2023-05-06,107.319222,6.115057,13.9,215.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.311652,6.103817,13.8,212.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.305503,6.093402,13.8,211.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.283772,6.059343,13.8,215.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.27175,6.042095,13.8,217.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.250347,6.012477,13.8,217.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.237757,5.995082,13.8,219.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.224402,5.978395,13.8,220.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.214483,5.966777,13.8,222.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.183268,5.928857,13.8,218.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.174763,5.917625,13.8,218.0,13.7,4.4,240.0,0.47,28.0,0.23,82.0
2023-05-06,107.144245,5.872747,13.8,212.0,13.7,4.38,240.0,0.48,26.0,0.2,87.0
2023-05-06,107.133927,5.855737,13.8,212.0,13.7,4.92,235.0,0.5,10.0,0.24,83.0
2023-05-06,107.130095,5.849382,13.9,212.0,13.7,4.92,235.0,0.5,10.0,0.24,83.0
2023-05-06,107.113402,5.821642,13.8,211.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,107.092695,5.78956,13.7,215.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,107.080065,5.771288,13.6,215.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,107.050462,5.729137,13.7,220.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,107.009712,5.679712,13.7,220.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,107.00038,5.668437,13.7,220.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,106.974582,5.639315,13.7,226.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,106.967197,5.632352,13.7,227.0,13.7,4.87,235.0,0.48,31.0,0.24,95.0
2023-05-06,106.946205,5.612727,13.7,227.0,13.7,4.77,236.0,0.52,326.0,0.35,94.0
2023-05-06,106.940195,5.60712,13.7,227.0,13.7,4.77,236.0,0.52,326.0,0.35,94.0
2023-05-06,106.932255,5.59976,13.7,227.0,13.7,4.77,236.0,0.52,326.0,0.35,94.0
2023-05-06,106.897232,5.556497,13.8,216.0,13.7,4.77,236.0,0.52,326.0,0.35,94.0
2023-05-06,106.885265,5.539897,13.7,216.0,13.7,4.77,236.0,0.52,326.0,0.35,94.0
2023-05-06,106.868797,5.516977,13.8,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.85158,5.493032,13.7,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.839382,5.476,13.7,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.835247,5.470267,13.7,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.817853,5.446045,13.6,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.806057,5.429543,13.6,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.779507,5.392077,13.6,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.768867,5.37711,13.6,216.0,13.7,4.22,235.0,0.49,34.0,0.36,99.0
2023-05-06,106.751507,5.352393,13.5,216.0,13.7,3.81,238.0,0.53,6.0,0.34,104.0
2023-05-06,106.735953,5.33016,13.6,216.0,13.7,3.81,238.0,0.53,6.0,0.34,104.0
2023-05-06,106.716663,5.302945,13.6,216.0,13.7,4.55,210.0,0.59,209.0,0.38,99.0
2023-05-06,106.7069,5.288978,13.6,216.0,13.7,4.55,210.0,0.59,209.0,0.38,99.0
2023-05-06,106.67019,5.23694,13.5,216.0,13.7,4.55,210.0,0.59,209.0,0.38,99.0
2023-05-06,106.646277,5.202787,13.3,216.0,13.7,4.55,210.0,0.59,209.0,0.38,99.0
2023-05-06,106.63462,5.186005,13.3,216.0,13.7,4.55,210.0,0.59,209.0,0.38,99.0
2023-05-06,106.621562,5.167152,13.4,216.0,13.7,4.28,205.0,0.55,212.0,0.35,105.0
2023-05-06,106.602717,5.139972,13.4,216.0,13.7,4.28,205.0,0.55,212.0,0.35,105.0
2023-05-06,106.577428,5.103112,13.3,216.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.549667,5.062345,13.4,213.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.542782,5.0498,13.5,209.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.529895,5.02476,13.4,209.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.514847,4.99531,13.4,209.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.504372,4.974743,13.4,209.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.485597,4.93892,13.4,215.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.46393,4.907018,13.3,218.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.461405,4.903545,13.3,218.0,13.7,4.2,202.0,0.63,209.0,0.31,107.0
2023-05-06,106.434837,4.867787,13.3,218.0,13.7,4.34,197.0,0.56,217.0,0.33,100.0
2023-05-06,106.421842,4.850357,13.3,218.0,13.7,4.34,197.0,0.56,217.0,0.33,100.0
2023-05-06,106.41007,4.834545,13.3,216.0,13.7,4.34,197.0,0.56,217.0,0.33,100.0
2023-05-06,106.39236,4.807762,13.3,210.0,13.7,4.34,197.0,0.56,217.0,0.33,100.0
2023-05-06,106.388815,4.801233,13.3,210.0,13.7,4.34,197.0,0.56,217.0,0.33,100.0
2023-05-06,106.380762,4.786432,13.4,210.0,13.7,4.34,197.0,0.56,217.0,0.33,100.0
2023-05-06,106.370665,4.761995,13.4,196.0,13.7,4.18,189.0,0.54,200.0,0.3,115.0
2023-05-06,106.367327,4.749177,13.5,196.0,13.7,4.18,189.0,0.54,200.0,0.3,115.0
2023-05-06,106.357552,4.711375,13.6,196.0,13.7,5.26,199.0,0.54,190.0,0.33,109.0
2023-05-06,106.35645,4.707087,13.5,200.0,13.7,5.26,199.0,0.54,190.0,0.33,109.0
2023-05-06,106.327365,4.674265,13.2,230.0,13.7,5.26,199.0,0.54,190.0,0.33,109.0
2023-05-06,106.321845,4.669515,13.3,230.0,13.7,5.26,199.0,0.54,190.0,0.33,109.0
2023-05-06,106.295265,4.648402,13.2,233.0,13.7,5.26,199.0,0.54,190.0,0.33,109.0
2023-05-06,106.280157,4.63684,13.2,233.0,13.7,5.26,199.0,0.54,190.0,0.33,109.0
2023-05-06,106.26456,4.624872,13.2,233.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.247772,4.61143,13.1,222.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.234263,4.595105,13.2,220.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.201502,4.554653,13.4,220.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.199218,4.5518,13.4,220.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.191408,4.542058,13.4,220.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.168395,4.509882,13.2,216.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.13787,4.465852,13.2,216.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.134358,4.460765,13.2,216.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.125942,4.448667,13.2,219.0,13.7,5.71,200.0,0.63,205.0,0.38,109.0
2023-05-06,106.113878,4.438885,13.0,240.0,13.7,5.5,196.0,0.65,199.0,0.35,113.0
2023-05-06,106.098185,4.429732,13.0,240.0,13.7,5.5,196.0,0.65,199.0,0.35,113.0
2023-05-06,106.092443,4.426405,13.0,240.0,13.7,5.5,196.0,0.65,199.0,0.35,113.0
2023-05-06,106.055105,4.388602,13.1,197.0,13.7,5.5,196.0,0.65,199.0,0.35,113.0
2023-05-06,106.047415,4.359257,13.5,200.0,13.7,5.91,200.0,0.64,203.0,0.42,99.0
2023-05-06,106.038775,4.335088,13.4,210.0,13.7,5.91,200.0,0.64,203.0,0.42,99.0
2023-05-06,106.010372,4.291792,13.4,217.0,13.7,5.91,200.0,0.64,203.0,0.42,99.0
2023-05-06,106.00749,4.287805,13.4,218.0,13.7,5.91,200.0,0.64,203.0,0.42,99.0
2023-05-06,105.979492,4.252555,13.4,220.0,13.7,5.91,200.0,0.64,203.0,0.42,99.0
2023-05-06,105.971645,4.242853,13.4,220.0,13.7,5.91,200.0,0.64,203.0,0.42,99.0
