postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-06,-106.055982,19.458058,13.1,290.0,10.0,9.0,329.0,1.48,276.0,0.35,148.0
2023-02-06,-106.099266,19.471584,13.3,290.0,10.0,9.0,329.0,1.48,276.0,0.35,148.0
2023-02-06,-106.142495,19.485067,13.2,290.0,10.0,8.67,328.0,1.52,281.0,0.3,136.0
2023-02-06,-106.184735,19.498593,13.3,290.0,10.0,8.67,328.0,1.52,281.0,0.3,136.0
2023-02-06,-106.219437,19.50992,13.2,290.0,10.0,8.67,328.0,1.52,281.0,0.3,136.0
2023-02-06,-106.260383,19.523562,13.3,290.0,10.0,8.67,328.0,1.52,281.0,0.3,136.0
2023-02-06,-106.301535,19.5374,13.3,290.0,10.0,8.67,328.0,1.52,281.0,0.3,136.0
2023-02-06,-106.333677,19.548473,13.2,290.0,10.0,8.67,328.0,1.52,281.0,0.3,136.0
2023-02-06,-106.379433,19.564253,13.5,290.0,10.0,8.36,328.0,1.53,282.0,0.18,112.0
2023-02-06,-106.434623,19.581308,13.4,288.0,10.0,8.36,328.0,1.53,282.0,0.18,112.0
2023-02-06,-106.484192,19.595738,13.3,288.0,10.0,8.01,337.0,1.53,283.0,0.22,139.0
2023-02-06,-106.524582,19.60799,13.4,288.0,10.0,8.01,337.0,1.53,283.0,0.22,139.0
2023-02-06,-106.564217,19.619902,13.6,288.0,10.0,8.01,337.0,1.53,283.0,0.22,139.0
2023-02-06,-106.596908,19.629784,13.7,288.0,10.0,7.8,340.0,1.51,283.0,0.23,139.0
2023-02-06,-106.641707,19.643427,13.8,288.0,10.0,7.39,340.0,1.52,285.0,0.16,124.0
2023-02-06,-106.671448,19.652665,13.9,288.0,10.0,7.39,340.0,1.52,285.0,0.16,124.0
2023-02-06,-106.703062,19.662212,13.8,287.0,10.0,7.39,340.0,1.52,285.0,0.16,124.0
2023-02-06,-106.76435,19.679644,13.9,287.0,10.0,7.39,340.0,1.52,285.0,0.16,124.0
2023-02-06,-106.81719,19.694465,13.8,287.0,10.0,7.39,340.0,1.52,285.0,0.16,124.0
2023-02-06,-106.855003,19.70507,13.7,287.0,10.0,7.39,340.0,1.52,285.0,0.16,124.0
2023-02-06,-106.8928,19.715627,13.9,287.0,10.7,7.19,336.0,1.52,284.0,0.11,115.0
2023-02-06,-106.929185,19.7256,13.9,287.0,10.0,7.19,336.0,1.52,284.0,0.11,115.0
2023-02-06,-106.97591,19.738417,14.1,287.0,10.0,7.19,336.0,1.52,284.0,0.11,115.0
2023-02-06,-107.021026,19.751465,14.1,289.0,10.0,7.19,336.0,1.52,284.0,0.11,115.0
2023-02-06,-107.060485,19.76327,13.9,289.0,10.0,7.19,336.0,1.52,284.0,0.11,115.0
2023-02-06,-107.099922,19.775084,13.8,289.0,10.0,7.19,336.0,1.52,284.0,0.11,115.0
2023-02-06,-107.145408,19.788645,14.1,289.0,10.0,7.19,331.0,1.51,281.0,0.09,109.0
2023-02-06,-107.184472,19.800512,14.1,289.0,10.0,6.54,340.0,1.49,279.0,0.07,103.0
2023-02-06,-107.218712,19.81097,14.1,289.0,10.0,6.54,340.0,1.49,279.0,0.07,103.0
2023-02-06,-107.25582,19.821843,14.0,289.0,10.0,6.54,340.0,1.49,279.0,0.07,103.0
2023-02-06,-107.295745,19.833588,14.0,289.0,10.0,6.54,340.0,1.49,279.0,0.07,103.0
2023-02-06,-107.353228,19.850375,13.9,289.0,10.0,6.54,340.0,1.49,279.0,0.07,103.0
2023-02-06,-107.391334,19.862022,14.0,289.0,10.0,6.43,337.0,1.49,279.0,0.06,120.0
2023-02-06,-107.434898,19.874738,13.8,288.0,10.0,6.43,337.0,1.49,279.0,0.06,120.0
2023-02-06,-107.479484,19.887457,13.9,288.0,10.0,6.34,335.0,1.46,278.0,0.08,206.0
2023-02-06,-107.525823,19.901188,14.1,288.0,10.0,6.34,335.0,1.46,278.0,0.08,206.0
2023-02-06,-107.565367,19.91309,13.8,288.0,10.0,6.34,335.0,1.46,278.0,0.08,206.0
2023-02-06,-107.601516,19.924128,13.7,288.0,10.0,6.34,335.0,1.46,278.0,0.08,206.0
2023-02-06,-107.632682,19.933352,14.0,288.0,10.0,6.81,329.0,1.47,278.0,0.06,215.0
2023-02-06,-107.688911,19.94865,13.9,287.0,10.0,6.81,329.0,1.47,278.0,0.06,215.0
2023-02-06,-107.732017,19.960636,13.6,288.0,10.0,6.81,329.0,1.47,278.0,0.06,215.0
2023-02-06,-107.775137,19.972665,13.6,288.0,10.0,6.81,329.0,1.47,278.0,0.06,215.0
2023-02-06,-107.824844,19.986876,13.4,290.0,10.0,6.81,329.0,1.47,278.0,0.06,215.0
2023-02-06,-107.870819,20.000628,13.6,290.0,10.0,6.81,329.0,1.47,278.0,0.06,215.0
2023-02-06,-107.915568,20.01419,13.6,290.0,10.7,5.99,346.0,1.5,284.0,0.08,214.0
2023-02-06,-107.938903,20.020788,13.7,289.0,10.7,5.99,346.0,1.5,284.0,0.08,214.0
2023-02-06,-107.996182,20.036923,13.6,290.0,10.7,5.99,346.0,1.5,284.0,0.08,214.0
2023-02-06,-108.03741,20.04937,13.6,290.0,10.7,5.99,346.0,1.5,284.0,0.08,214.0
2023-02-06,-108.094548,20.066762,13.6,289.0,10.7,5.99,346.0,1.5,284.0,0.08,214.0
2023-02-06,-108.153025,20.08349,13.5,288.0,10.7,6.09,338.0,1.52,286.0,0.24,214.0
2023-02-06,-108.197145,20.096348,13.6,288.0,10.7,6.09,338.0,1.52,286.0,0.24,214.0
2023-02-06,-108.253005,20.112633,13.8,287.0,10.7,6.09,338.0,1.52,286.0,0.24,214.0
2023-02-06,-108.255543,20.113345,13.7,287.0,10.7,6.09,338.0,1.52,286.0,0.24,214.0
2023-02-06,-108.320043,20.131017,13.7,286.0,10.7,5.81,337.0,1.5,283.0,0.31,207.0
2023-02-06,-108.375722,20.145895,13.6,287.0,10.7,6.33,330.0,1.53,286.0,0.31,212.0
2023-02-06,-108.417452,20.157852,14.0,288.0,10.7,6.33,330.0,1.53,286.0,0.31,212.0
2023-02-06,-108.468747,20.173268,13.9,288.0,10.7,6.33,330.0,1.53,286.0,0.31,212.0
2023-02-06,-108.50248,20.183668,13.7,288.0,10.7,6.33,330.0,1.53,286.0,0.31,212.0
2023-02-06,-108.539053,20.194678,13.8,288.0,10.7,6.33,330.0,1.53,286.0,0.31,212.0
2023-02-06,-108.577765,20.206547,13.8,288.0,10.7,6.33,330.0,1.53,286.0,0.31,212.0
2023-02-06,-108.615133,20.218097,13.9,288.0,10.7,5.06,351.0,1.55,288.0,0.32,212.0
2023-02-06,-108.630627,20.223025,13.8,288.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.657447,20.231765,13.6,288.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.670158,20.235877,13.7,288.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.711797,20.24942,13.8,288.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.734735,20.256537,13.7,288.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.757358,20.263063,13.6,286.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.779175,20.269038,13.7,286.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.815907,20.279102,13.4,286.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.850672,20.28864,13.5,286.0,10.7,5.3,343.0,1.58,292.0,0.35,213.0
2023-02-06,-108.884623,20.298392,13.5,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-108.919515,20.30843,13.5,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-108.964683,20.321356,13.7,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-108.986172,20.327292,13.7,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-108.994843,20.329663,13.7,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-109.013053,20.334638,13.7,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-109.049155,20.343795,13.8,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-109.065168,20.347695,13.7,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-109.085568,20.352795,13.5,286.0,10.7,5.48,338.0,1.62,294.0,0.31,214.0
2023-02-06,-109.135848,20.365559,13.7,286.0,10.7,5.64,336.0,1.65,297.0,0.31,215.0
2023-02-06,-109.154647,20.370548,13.7,286.0,10.7,5.64,336.0,1.65,297.0,0.31,215.0
2023-02-06,-109.172128,20.37526,13.7,286.0,10.7,5.8,333.0,1.63,295.0,0.3,205.0
2023-02-06,-109.18692,20.379272,13.6,286.0,10.7,5.8,333.0,1.63,295.0,0.3,205.0
2023-02-06,-109.20888,20.385158,13.8,286.0,10.7,5.8,333.0,1.63,295.0,0.3,205.0
2023-02-06,-109.231052,20.39076,13.6,286.0,10.7,5.8,333.0,1.63,295.0,0.3,205.0
2023-02-06,-109.250418,20.395397,14.3,286.0,10.7,5.8,333.0,1.63,295.0,0.3,205.0
2023-02-06,-109.265029,20.398767,14.4,286.0,10.7,5.8,333.0,1.63,295.0,0.3,205.0
2023-02-06,-109.29129,20.404652,14.2,286.0,10.7,3.92,351.0,1.63,296.0,0.3,206.0
2023-02-06,-109.293017,20.40503,14.2,286.0,10.7,3.92,351.0,1.63,296.0,0.3,206.0
2023-02-06,-109.33546,20.414328,14.4,286.0,10.7,3.92,351.0,1.63,296.0,0.3,206.0
2023-02-06,-109.349906,20.417456,14.4,286.0,10.7,3.92,351.0,1.63,296.0,0.3,206.0
2023-02-06,-109.383628,20.424669,14.4,286.0,10.7,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.420198,20.432888,14.2,286.0,10.7,4.29,346.0,1.66,298.0,0.28,211.0
