postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-07-10,106.949308,-12.527427,14.7,343.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.933247,-12.4804,14.8,343.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.928285,-12.465502,14.7,342.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.919953,-12.440187,14.8,343.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.913593,-12.420998,14.7,343.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.90774,-12.403612,14.6,344.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.901878,-12.385992,14.6,343.0,12.9,10.41,117.0,2.42,172.0,0.63,295.0
2022-07-10,106.897862,-12.374027,14.5,343.0,12.9,10.0,116.0,2.43,171.0,0.5,299.0
2022-07-10,106.895572,-12.367128,14.4,343.0,12.9,10.0,116.0,2.43,171.0,0.5,299.0
2022-07-10,106.888435,-12.345692,14.4,343.0,12.9,10.0,116.0,2.43,171.0,0.5,299.0
2022-07-10,106.886398,-12.339623,14.4,343.0,12.9,10.0,116.0,2.43,171.0,0.5,299.0
2022-07-10,106.881455,-12.32483,14.4,343.0,12.9,10.0,116.0,2.43,171.0,0.5,299.0
2022-07-10,106.87412,-12.303408,14.5,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.870583,-12.293073,14.6,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.866772,-12.282012,14.5,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.861992,-12.268247,14.4,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.852765,-12.241535,14.5,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.84709,-12.225195,14.4,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.84441,-12.217607,14.4,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.840892,-12.207662,14.4,344.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.816923,-12.138643,14.3,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.816013,-12.135973,14.3,343.0,12.9,9.51,117.0,2.42,169.0,0.59,312.0
2022-07-10,106.805385,-12.105497,14.5,344.0,12.9,9.78,128.0,2.44,167.0,0.47,315.0
2022-07-10,106.802847,-12.098093,14.4,342.0,12.9,9.78,128.0,2.44,167.0,0.47,315.0
2022-07-10,106.790923,-12.064513,14.5,343.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.77984,-12.03502,14.5,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.77041,-12.009458,14.4,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.766882,-11.999798,14.4,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.756918,-11.97302,14.3,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.753842,-11.964847,14.2,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.747907,-11.949155,14.2,341.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.742267,-11.934247,14.4,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.734038,-11.912318,14.5,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.730295,-11.902148,14.4,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.729873,-11.901025,14.5,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
