postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-10,72.617773,17.78528,13.8,172.0,12.2,7.48,242.0,2.87,246.0,0.12,89.0
2023-07-10,72.625438,17.746388,13.8,170.0,12.2,7.04,241.0,2.76,247.0,0.14,85.0
2023-07-10,72.652907,17.610737,13.9,171.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.652907,17.610737,14.0,171.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.659518,17.577968,13.9,170.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.669188,17.533373,14.1,168.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.671707,17.524215,14.1,166.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.674445,17.51513,14.1,165.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.692393,17.45974,14.1,164.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.702577,17.415983,13.9,173.0,12.2,7.04,247.0,2.77,249.0,0.14,109.0
2023-07-10,72.710388,17.374282,13.9,172.0,12.2,6.92,248.0,2.67,251.0,0.24,121.0
2023-07-10,72.715083,17.348357,13.8,172.0,12.2,6.95,249.0,2.61,251.0,0.26,134.0
2023-07-10,72.720702,17.316112,13.8,173.0,12.2,6.95,249.0,2.61,251.0,0.26,134.0
2023-07-10,72.726675,17.282475,13.9,173.0,12.2,6.95,249.0,2.61,251.0,0.26,134.0
2023-07-10,72.737048,17.225195,14.0,172.0,12.2,6.95,249.0,2.61,251.0,0.26,134.0
2023-07-10,72.757252,17.109717,14.0,171.0,12.2,7.18,252.0,2.26,249.0,0.28,144.0
2023-07-10,72.768522,17.04057,13.9,173.0,12.2,7.18,252.0,2.26,249.0,0.28,144.0
2023-07-10,72.775892,16.994565,13.9,173.0,12.2,7.18,252.0,2.26,249.0,0.28,144.0
2023-07-10,72.789398,16.914263,14.0,172.0,12.2,7.18,252.0,2.26,249.0,0.28,144.0
2023-07-10,72.801363,16.844745,14.0,173.0,12.2,7.22,256.0,2.44,240.0,0.29,157.0
2023-07-10,72.805978,16.818093,14.1,173.0,12.2,7.22,256.0,2.44,240.0,0.29,157.0
2023-07-10,72.811437,16.78662,14.0,173.0,12.2,7.22,256.0,2.44,240.0,0.29,157.0
2023-07-10,72.816208,16.758052,14.2,173.0,12.2,7.22,256.0,2.44,240.0,0.29,157.0
2023-07-10,72.820983,16.729557,13.9,173.0,12.2,7.22,256.0,2.44,240.0,0.29,157.0
2023-07-10,72.831272,16.670863,13.8,173.0,12.2,6.47,255.0,2.41,240.0,0.3,162.0
2023-07-10,72.841657,16.613605,13.9,172.0,12.2,6.42,257.0,2.87,247.0,0.29,166.0
2023-07-10,72.843902,16.600543,14.0,173.0,12.2,6.42,257.0,2.87,247.0,0.29,166.0
2023-07-10,72.859607,16.49788,13.9,177.0,12.2,6.42,257.0,2.87,247.0,0.29,166.0
2023-07-10,72.861605,16.479043,14.0,177.0,12.2,6.42,257.0,2.87,247.0,0.29,166.0
2023-07-10,72.865835,16.439617,13.9,177.0,12.2,6.42,257.0,2.87,247.0,0.29,166.0
2023-07-10,72.876408,16.374347,13.8,172.0,12.2,6.45,260.0,2.7,250.0,0.29,163.0
2023-07-10,72.894293,16.283952,13.8,172.0,12.2,6.45,260.0,2.7,250.0,0.29,163.0
2023-07-10,72.92808,16.11074,13.8,172.0,12.2,6.52,259.0,2.68,250.0,0.28,161.0
2023-07-10,72.953883,15.980898,13.9,173.0,12.2,6.38,262.0,2.61,250.0,0.25,158.0
2023-07-10,72.961515,15.941637,14.2,172.0,12.2,6.38,262.0,2.61,250.0,0.25,158.0
2023-07-10,72.971253,15.892203,14.1,172.0,12.2,6.38,262.0,2.61,250.0,0.25,158.0
2023-07-10,72.984763,15.825395,14.3,172.0,12.2,6.29,261.0,2.77,249.0,0.25,144.0
2023-07-10,72.98499,15.82423,14.2,172.0,12.2,6.29,261.0,2.77,249.0,0.25,144.0
2023-07-10,72.993027,15.784678,14.2,172.0,12.2,6.29,261.0,2.77,249.0,0.25,144.0
2023-07-10,73.00059,15.74708,14.2,172.0,12.2,6.29,261.0,2.77,249.0,0.25,144.0
2023-07-10,73.004345,15.72846,14.2,172.0,12.2,6.29,261.0,2.77,249.0,0.25,144.0
2023-07-10,73.010827,15.695845,14.2,172.0,12.2,6.29,261.0,2.77,249.0,0.25,144.0
2023-07-10,73.029293,15.6038,14.3,172.0,12.2,5.96,267.0,2.76,250.0,0.26,147.0
2023-07-10,73.0286,15.6073,14.3,172.0,12.2,5.96,267.0,2.76,250.0,0.26,147.0
2023-07-10,73.047757,15.507015,14.2,173.0,12.2,5.96,267.0,2.76,250.0,0.26,147.0
2023-07-10,73.069558,15.385413,14.4,173.0,12.2,5.96,267.0,2.76,250.0,0.26,147.0
2023-07-10,73.093192,15.251743,13.5,173.0,12.2,6.58,280.0,2.76,250.0,0.2,147.0
2023-07-10,73.107893,15.168192,14.4,173.0,12.2,6.58,280.0,2.76,250.0,0.2,147.0
2023-07-10,73.109223,15.160717,14.4,173.0,12.2,6.58,280.0,2.76,250.0,0.2,147.0
2023-07-10,73.10942,15.159535,14.3,173.0,12.2,6.58,280.0,2.76,250.0,0.2,147.0
2023-07-10,73.1241,15.076302,14.4,173.0,12.2,6.77,278.0,2.78,250.0,0.13,177.0
2023-07-10,73.140827,15.006025,14.6,166.0,12.2,6.65,282.0,2.62,253.0,0.24,154.0
2023-07-10,73.15121,14.968055,14.5,166.0,12.2,6.65,282.0,2.62,253.0,0.24,154.0
2023-07-10,73.173097,14.8881,14.8,164.0,12.2,6.65,282.0,2.62,253.0,0.24,154.0
2023-07-10,73.196073,14.811235,14.6,163.0,12.2,6.91,280.0,2.67,251.0,0.15,140.0
2023-07-10,73.229322,14.712013,14.6,162.0,12.2,6.91,280.0,2.67,251.0,0.15,140.0
2023-07-10,73.23383,14.698647,14.6,163.0,12.2,6.91,280.0,2.67,251.0,0.15,140.0
2023-07-10,73.253485,14.639695,14.7,163.0,12.2,6.91,280.0,2.67,251.0,0.15,140.0
2023-07-10,73.272543,14.581748,14.5,164.0,12.2,6.44,280.0,2.67,250.0,0.22,108.0
2023-07-10,73.30752,14.465438,14.4,165.0,12.2,6.44,280.0,2.67,250.0,0.22,108.0
2023-07-10,73.323927,14.406992,14.4,165.0,12.2,6.44,280.0,2.67,250.0,0.22,108.0
2023-07-10,73.324022,14.406657,14.4,165.0,12.2,6.44,280.0,2.67,250.0,0.22,108.0
2023-07-10,73.358862,14.28966,14.6,164.0,12.2,6.13,281.0,2.68,251.0,0.31,113.0
2023-07-10,73.371388,14.247037,14.5,164.0,12.2,6.13,281.0,2.68,251.0,0.31,113.0
2023-07-10,73.375757,14.232403,14.4,164.0,12.2,6.53,281.0,2.58,252.0,0.34,130.0
2023-07-10,73.379878,14.218643,14.4,164.0,12.2,6.53,281.0,2.58,252.0,0.34,130.0
2023-07-10,73.401467,14.14703,14.3,165.0,12.2,6.53,281.0,2.58,252.0,0.34,130.0
2023-07-10,73.40969,14.12004,14.4,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.419048,14.089555,14.3,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.423195,14.076622,14.3,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.437912,14.03282,14.2,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.442178,14.02001,14.2,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.449699,13.997405,14.2,163.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.456513,13.97629,14.2,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.462118,13.958955,14.2,164.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.469405,13.935773,14.3,165.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.479395,13.903603,14.5,165.0,12.2,6.2,287.0,2.64,252.0,0.34,140.0
2023-07-10,73.485257,13.883632,14.3,167.0,12.2,6.8,281.0,2.56,251.0,0.36,134.0
2023-07-10,73.494773,13.847348,14.3,167.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.495048,13.846188,14.3,167.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.507645,13.800165,14.3,166.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.511865,13.785647,14.3,165.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.511864,13.785647,14.3,165.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.523941,13.743768,14.2,165.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
