postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-12,-141.478233,25.974627,13.8,279.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.492897,25.976247,13.7,279.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.513065,25.97858,14.1,278.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.536565,25.981212,13.9,277.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.54475,25.982095,14.2,278.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.57114,25.985033,14.2,279.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.594467,25.98767,14.2,278.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.617782,25.99022,14.0,279.0,10.7,11.49,71.0,3.73,54.0,0.25,274.0
2023-02-12,-141.634627,25.992107,14.2,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.651867,25.994235,14.4,277.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.674835,25.996819,14.2,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.692697,25.998878,14.6,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.709628,26.000633,14.4,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.725472,26.002237,14.3,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.739262,26.00376,14.6,279.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.752487,26.005195,14.4,277.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.77424,26.007612,14.2,277.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.794322,26.009727,14.3,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.812715,26.011755,14.3,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.8255,26.01317,14.2,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.849045,26.015882,14.4,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.864058,26.01758,14.4,278.0,10.7,11.71,72.0,3.76,55.0,0.25,276.0
2023-02-12,-141.88246,26.01965,14.0,278.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-141.88518,26.01996,14.2,279.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-141.912282,26.023017,14.2,278.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-141.92899,26.024945,14.4,277.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-141.94485,26.026743,14.3,278.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-141.970542,26.02972,14.3,277.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-141.98407,26.03129,14.0,279.0,10.7,11.28,69.0,3.78,56.0,0.25,263.0
2023-02-12,-142.026765,26.0363,14.3,278.0,10.7,11.67,70.0,3.66,57.0,0.26,263.0
2023-02-12,-142.042357,26.03825,14.3,278.0,10.7,11.67,70.0,3.66,57.0,0.26,263.0
2023-02-12,-142.057565,26.04013,14.0,277.0,10.7,11.67,70.0,3.66,57.0,0.26,263.0
2023-02-12,-142.09972,26.045485,13.7,278.0,10.7,11.67,70.0,3.66,57.0,0.26,263.0
2023-02-12,-142.124143,26.048405,13.7,278.0,10.7,11.67,70.0,3.66,57.0,0.26,263.0
2023-02-12,-142.139218,26.050172,13.9,278.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.149577,26.051293,14.3,278.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.173455,26.05411,14.2,278.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.192338,26.056225,14.2,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.21177,26.058367,14.3,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.221772,26.059543,14.4,276.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.24625,26.062213,14.3,276.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.265657,26.064478,14.5,278.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.278012,26.065945,14.5,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.29537,26.06804,14.6,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.319568,26.071158,14.4,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.33147,26.072552,14.3,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.356155,26.075462,14.2,277.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.371165,26.077142,14.4,278.0,10.7,11.45,70.0,3.68,58.0,0.28,249.0
2023-02-12,-142.388168,26.078937,14.3,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.404213,26.080415,13.9,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.439092,26.083582,14.1,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.452267,26.084833,14.4,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.460677,26.085615,14.3,276.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.470028,26.086453,14.5,278.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.497497,26.088988,14.7,276.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.511077,26.090112,14.0,279.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.529852,26.091788,13.9,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.545522,26.093115,14.0,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.556825,26.09407,14.2,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.577792,26.095682,14.2,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.583915,26.096027,14.5,277.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.61192,26.097655,14.2,278.0,10.7,11.52,73.0,3.68,59.0,0.33,241.0
2023-02-12,-142.626013,26.098655,14.2,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.643902,26.099923,14.4,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.65573,26.100815,14.4,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.677228,26.102437,14.3,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.692845,26.103738,14.4,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.708197,26.10502,14.5,278.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.725643,26.106528,14.0,278.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.74503,26.108158,14.0,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.76053,26.109415,14.0,277.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.772188,26.110495,13.9,276.0,10.7,11.84,74.0,3.7,60.0,0.36,239.0
2023-02-12,-142.790303,26.112148,14.2,277.0,10.7,12.03,75.0,3.6,61.0,0.37,239.0
2023-02-12,-142.806253,26.113508,14.1,277.0,10.7,12.03,75.0,3.6,61.0,0.37,239.0
2023-02-12,-142.825275,26.11516,13.6,277.0,10.7,12.03,75.0,3.6,61.0,0.37,239.0
2023-02-12,-142.836387,26.116158,13.9,277.0,10.7,12.03,75.0,3.6,61.0,0.37,239.0
2023-02-12,-142.857565,26.118018,13.2,277.0,10.7,12.03,75.0,3.6,61.0,0.37,239.0
2023-02-12,-142.879897,26.119997,13.6,277.0,10.7,11.68,79.0,3.61,62.0,0.35,246.0
2023-02-12,-142.90656,26.122387,13.5,279.0,10.7,11.68,79.0,3.61,62.0,0.35,246.0
2023-02-12,-142.92543,26.124478,13.6,279.0,10.7,11.68,79.0,3.61,62.0,0.35,246.0
2023-02-12,-142.934532,26.12567,13.6,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-142.9547,26.128177,13.3,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-142.97128,26.1302,13.2,277.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-142.991527,26.132823,13.5,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.003448,26.134443,13.7,277.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.021515,26.136855,13.8,279.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.040963,26.139635,13.9,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.061358,26.142302,14.2,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.072487,26.14361,13.7,279.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.086957,26.145195,14.0,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.107393,26.147748,13.8,278.0,10.7,11.87,75.0,3.6,62.0,0.23,246.0
2023-02-12,-143.12864,26.15031,13.8,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.1425,26.152013,13.6,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.15263,26.153278,13.8,277.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.172133,26.155638,13.7,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.187777,26.157545,13.8,279.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.20421,26.159278,13.9,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.221908,26.161228,13.7,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.247555,26.1641,13.8,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.261442,26.165652,13.7,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.277967,26.167567,13.8,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.292853,26.16933,13.8,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.310328,26.171413,13.9,277.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.332747,26.174118,13.8,278.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.349635,26.1761,13.8,276.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.367867,26.17805,13.9,277.0,10.7,11.74,75.0,3.62,63.0,0.21,250.0
2023-02-12,-143.38322,26.17976,13.9,277.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
