postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-07,-111.675478,21.049878,13.7,285.0,10.7,8.0,345.0,1.79,307.0,0.11,345.0
2023-02-07,-111.702445,21.055752,13.7,285.0,10.7,8.0,345.0,1.79,307.0,0.11,345.0
2023-02-07,-111.760828,21.068905,13.8,285.0,10.7,8.0,345.0,1.79,307.0,0.11,345.0
2023-02-07,-111.783358,21.07382,13.6,285.0,10.7,8.0,345.0,1.79,307.0,0.11,345.0
2023-02-07,-111.868693,21.092645,13.3,285.0,10.7,8.0,345.0,1.79,307.0,0.11,345.0
2023-02-07,-111.911483,21.10151,13.4,287.0,10.7,7.58,345.0,1.82,308.0,0.18,200.0
2023-02-07,-111.964525,21.113398,13.5,287.0,10.7,7.58,345.0,1.82,308.0,0.18,200.0
2023-02-07,-112.034337,21.128578,13.3,289.0,10.7,8.01,343.0,1.83,308.0,0.16,184.0
2023-02-07,-112.113962,21.148688,13.4,291.0,10.7,8.01,343.0,1.83,308.0,0.16,184.0
2023-02-07,-112.178122,21.168205,13.2,291.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.19546,21.173712,13.3,291.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.219158,21.181362,13.2,291.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.256595,21.1935,13.3,291.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.278905,21.200838,13.2,291.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.29384,21.205837,13.3,291.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.351607,21.225115,13.2,288.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.35782,21.226872,13.2,287.0,10.7,5.61,346.0,1.91,311.0,0.19,171.0
2023-02-07,-112.394778,21.23688,13.0,287.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.409097,21.240887,13.3,287.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.422895,21.244722,12.6,287.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.481218,21.261543,12.7,287.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.49668,21.265748,12.9,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.529953,21.274113,13.2,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.545238,21.277932,13.4,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.559893,21.281607,13.2,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.580885,21.287055,13.4,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.587902,21.288783,13.3,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.60846,21.293908,13.3,286.0,10.7,5.73,347.0,1.96,313.0,0.14,165.0
2023-02-07,-112.631417,21.299648,13.1,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.65192,21.304818,13.1,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.66512,21.30824,13.3,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.687328,21.314073,13.4,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.702608,21.318175,13.2,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.712104,21.320744,13.4,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.722262,21.32346,13.4,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.752667,21.331635,13.3,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.769691,21.336187,13.4,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.78247,21.339584,13.3,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.800331,21.344316,13.3,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.807342,21.346201,13.3,286.0,10.7,5.8,350.0,2.01,315.0,0.08,143.0
2023-02-07,-112.832037,21.352953,13.4,286.0,10.7,6.44,348.0,2.06,315.0,0.07,144.0
2023-02-07,-112.842277,21.355768,13.3,286.0,10.7,6.44,348.0,2.06,315.0,0.07,144.0
2023-02-07,-112.86547,21.361843,13.3,285.0,10.7,6.44,348.0,2.06,315.0,0.07,144.0
2023-02-07,-112.877082,21.364853,13.4,285.0,10.7,6.56,351.0,2.1,317.0,0.05,133.0
2023-02-07,-112.896652,21.369928,13.7,285.0,10.7,6.56,351.0,2.1,317.0,0.05,133.0
2023-02-07,-112.907066,21.372629,13.6,285.0,10.7,6.56,351.0,2.1,317.0,0.05,133.0
2023-02-07,-112.923904,21.376884,13.6,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-112.934977,21.379667,13.6,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-112.955207,21.384781,13.3,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-112.970195,21.388495,13.6,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-112.982536,21.391558,13.4,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-112.998168,21.395372,13.3,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.008302,21.39781,13.6,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.032966,21.40333,13.1,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.051651,21.407452,13.2,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.064555,21.410282,13.3,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.090798,21.416217,13.1,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.106843,21.419915,13.6,285.0,10.7,7.06,350.0,2.13,317.0,0.21,92.0
2023-02-07,-113.126177,21.424315,13.5,286.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.142974,21.42832,13.4,286.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.185557,21.438503,13.3,286.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.212833,21.444857,13.1,286.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.230895,21.449362,13.5,287.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.250305,21.454248,13.4,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.26126,21.457253,13.4,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.284095,21.463449,13.4,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.297492,21.467142,13.3,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.31081,21.470988,13.4,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.324162,21.474785,13.2,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.336675,21.478367,13.2,288.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.372012,21.487957,13.2,287.0,10.7,7.2,350.0,2.18,319.0,0.16,136.0
2023-02-07,-113.386712,21.491958,13.2,287.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.409053,21.497845,13.3,286.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.41288,21.49876,13.3,286.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.437347,21.504513,13.4,287.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.459895,21.509983,13.4,288.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.47521,21.513958,13.2,288.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.486803,21.51697,13.3,288.0,10.7,7.31,354.0,2.23,321.0,0.22,189.0
2023-02-07,-113.513643,21.52411,13.3,288.0,10.7,7.81,1.0,2.33,323.0,0.22,193.0
2023-02-07,-113.540157,21.531147,13.5,288.0,10.7,7.81,1.0,2.33,323.0,0.22,193.0
2023-02-07,-113.547067,21.533,13.0,288.0,10.7,7.81,1.0,2.33,323.0,0.22,193.0
2023-02-07,-113.578385,21.541705,13.0,288.0,10.7,7.81,1.0,2.33,323.0,0.22,193.0
2023-02-07,-113.59406,21.546063,13.3,287.0,10.7,7.81,1.0,2.33,323.0,0.22,193.0
2023-02-07,-113.614944,21.551807,13.5,287.0,10.7,7.81,1.0,2.33,323.0,0.22,193.0
2023-02-07,-113.634558,21.55718,13.3,287.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.650332,21.561315,13.0,285.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.673967,21.56659,13.4,284.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.686215,21.56897,13.6,284.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.707737,21.573257,13.6,285.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.729743,21.577633,13.1,285.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.751266,21.581861,13.3,286.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.767568,21.585372,13.3,287.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.782493,21.58882,13.2,288.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.79976,21.59305,13.1,288.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.812318,21.596162,12.9,289.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.845307,21.604745,13.1,289.0,10.7,7.87,358.0,2.37,325.0,0.28,210.0
2023-02-07,-113.875907,21.612875,13.0,289.0,10.7,7.85,354.0,2.42,327.0,0.31,217.0
2023-02-07,-113.9161,21.624327,13.4,289.0,10.7,7.85,354.0,2.42,327.0,0.31,217.0
2023-02-07,-113.933662,21.628947,12.9,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-113.95004,21.63297,12.7,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-113.966508,21.637003,13.0,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-113.987968,21.642203,13.0,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-113.999282,21.644878,12.5,287.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.02827,21.651517,13.4,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.046018,21.655837,13.3,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.052887,21.657578,12.8,289.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.079785,21.664487,13.1,289.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.098658,21.66928,13.1,289.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.115908,21.673705,13.0,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.12286,21.675385,13.6,288.0,10.7,7.76,352.0,2.46,326.0,0.27,195.0
2023-02-07,-114.167137,21.686089,13.0,288.0,10.7,7.97,352.0,2.51,329.0,0.3,197.0
2023-02-07,-114.18679,21.690813,13.3,288.0,10.7,7.97,352.0,2.51,329.0,0.3,197.0
2023-02-07,-114.210553,21.696565,13.0,288.0,10.7,8.2,11.0,2.64,329.0,0.3,199.0
2023-02-07,-114.275332,21.7113,13.3,288.0,10.7,8.2,11.0,2.64,329.0,0.3,199.0
2023-02-07,-114.305202,21.717957,13.6,288.0,10.7,8.2,11.0,2.64,329.0,0.3,199.0
2023-02-07,-114.35313,21.728902,13.9,288.0,10.7,8.2,11.0,2.64,329.0,0.3,199.0
2023-02-07,-114.377665,21.734638,13.7,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.417012,21.744007,13.4,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.456113,21.753702,14.1,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.497092,21.763775,14.2,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.52906,21.771517,13.2,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.548805,21.776495,13.3,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.585142,21.785482,13.9,288.0,10.7,8.16,11.0,2.67,330.0,0.29,216.0
2023-02-07,-114.645468,21.799573,13.4,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.668232,21.8047,13.6,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.691958,21.810103,13.8,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
