postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-07-17,67.86434,10.29094,15.4,112.0,11.6,9.2,260.0,3.02,256.0,0.37,84.0
2022-07-17,67.900533,10.275935,15.2,112.0,11.6,9.06,258.0,2.95,256.0,0.33,87.0
2022-07-17,67.937605,10.261317,15.3,113.0,11.6,9.06,258.0,2.95,256.0,0.33,87.0
2022-07-17,67.973075,10.247015,15.2,112.0,11.6,9.06,258.0,2.95,256.0,0.33,87.0
2022-07-17,68.011345,10.23156,15.2,112.0,11.6,9.06,258.0,2.95,256.0,0.33,87.0
2022-07-17,68.14805,10.176532,15.4,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0
2022-07-17,68.17199,10.166488,15.3,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0
2022-07-17,68.211468,10.149897,15.5,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0
2022-07-17,68.231283,10.141593,15.4,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0
2022-07-17,68.246197,10.135315,15.6,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0
2022-07-17,68.339387,10.0955,15.8,114.0,11.6,9.42,255.0,3.01,258.0,0.34,92.0
2022-07-17,68.37411,10.080562,15.8,114.0,11.6,9.42,255.0,3.01,258.0,0.34,92.0
2022-07-17,68.402188,10.068377,15.5,114.0,11.6,9.04,257.0,2.9,258.0,0.34,97.0
2022-07-17,68.435492,10.053785,15.7,114.0,11.6,9.04,257.0,2.9,258.0,0.34,97.0
2022-07-17,68.441933,10.05091,15.6,113.0,11.6,9.04,257.0,2.9,258.0,0.34,97.0
2022-07-17,68.473765,10.03673,15.6,114.0,11.6,9.04,257.0,2.9,258.0,0.34,97.0
2022-07-17,68.596243,9.981633,15.7,113.0,11.6,9.04,257.0,2.9,258.0,0.34,97.0
2022-07-17,68.608415,9.976362,15.6,114.0,11.6,9.04,257.0,2.9,258.0,0.34,97.0
2022-07-17,68.680957,9.94229,15.9,115.0,11.6,8.93,260.0,2.8,260.0,0.32,93.0
2022-07-17,68.744737,9.912512,15.7,115.0,11.6,8.93,260.0,2.8,260.0,0.32,93.0
2022-07-17,68.760855,9.905162,15.7,115.0,11.6,8.93,260.0,2.8,260.0,0.32,93.0
2022-07-17,68.82128,9.877985,15.6,115.0,11.6,8.93,260.0,2.8,260.0,0.32,93.0
2022-07-17,68.845012,9.866968,15.5,115.0,11.6,8.89,259.0,2.77,258.0,0.32,101.0
2022-07-17,68.858077,9.860963,15.6,115.0,11.6,8.89,259.0,2.77,258.0,0.32,101.0
2022-07-17,68.89416,9.844962,15.4,114.0,11.6,8.75,259.0,2.71,259.0,0.34,105.0
2022-07-17,68.93309,9.827002,15.4,115.0,11.6,8.75,259.0,2.71,259.0,0.34,105.0
2022-07-17,68.964387,9.812582,15.3,115.0,11.6,8.75,259.0,2.71,259.0,0.34,105.0
2022-07-17,69.042203,9.777815,15.5,115.0,11.6,8.75,259.0,2.71,259.0,0.34,105.0
2022-07-17,69.074678,9.763472,15.4,115.0,11.6,8.59,264.0,2.84,261.0,0.32,104.0
2022-07-17,69.095835,9.753933,15.7,115.0,11.6,8.59,264.0,2.84,261.0,0.32,104.0
2022-07-17,69.113355,9.746063,15.3,115.0,11.6,8.59,264.0,2.84,261.0,0.32,104.0
2022-07-17,69.146018,9.73146,15.3,115.0,11.6,8.36,265.0,2.78,262.0,0.29,110.0
2022-07-17,69.214517,9.701437,15.6,117.0,11.6,8.36,265.0,2.78,262.0,0.29,110.0
2022-07-17,69.22706,9.695917,15.5,113.0,11.6,8.36,265.0,2.78,262.0,0.29,110.0
2022-07-17,69.291537,9.671317,15.7,115.0,11.6,8.36,265.0,2.78,262.0,0.29,110.0
2022-07-17,69.356752,9.64348,15.7,112.0,11.6,8.36,265.0,2.78,262.0,0.29,110.0
2022-07-17,69.384623,9.632275,15.8,112.0,11.6,8.11,268.0,2.75,262.0,0.32,116.0
2022-07-17,69.39639,9.627502,15.6,112.0,11.6,8.11,268.0,2.75,262.0,0.32,116.0
2022-07-17,69.42966,9.613973,15.4,111.0,11.6,8.16,263.0,2.74,262.0,0.33,121.0
2022-07-17,69.502183,9.585203,15.7,111.0,11.6,8.16,263.0,2.74,262.0,0.33,121.0
2022-07-17,69.56282,9.560902,15.8,111.0,11.6,8.16,263.0,2.74,262.0,0.33,121.0
2022-07-17,69.589027,9.550485,15.6,111.0,11.6,8.16,263.0,2.74,262.0,0.33,121.0
2022-07-17,69.707748,9.502565,15.9,111.0,11.6,7.9,264.0,2.67,262.0,0.31,121.0
2022-07-17,69.775985,9.474727,15.4,111.0,11.6,7.9,264.0,2.67,262.0,0.31,121.0
2022-07-17,69.802012,9.464322,15.2,111.0,11.6,7.82,272.0,2.76,264.0,0.31,122.0
2022-07-17,69.820647,9.456765,15.4,111.0,11.6,7.82,272.0,2.76,264.0,0.31,122.0
2022-07-17,69.825403,9.454873,15.0,111.0,11.6,7.82,272.0,2.76,264.0,0.31,122.0
2022-07-17,69.85184,9.444265,15.1,111.0,11.6,7.82,272.0,2.76,264.0,0.31,122.0
2022-07-17,69.89582,9.426555,15.1,112.0,11.6,7.79,274.0,2.72,265.0,0.27,101.0
2022-07-17,69.936552,9.410343,15.2,111.0,11.6,7.79,274.0,2.72,265.0,0.27,101.0
2022-07-17,69.96925,9.397278,15.2,110.0,11.6,7.79,274.0,2.72,265.0,0.27,101.0
2022-07-17,70.003408,9.383905,15.3,111.0,11.6,7.79,274.0,2.72,265.0,0.27,101.0
2022-07-17,70.042798,9.36896,15.3,112.0,11.6,7.8,277.0,2.68,265.0,0.25,104.0
2022-07-17,70.058815,9.362932,15.2,111.0,11.6,7.8,277.0,2.68,265.0,0.25,104.0
2022-07-17,70.126618,9.337193,15.2,111.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
2022-07-17,70.150142,9.32818,15.5,112.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
2022-07-17,70.207772,9.305873,15.6,111.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
2022-07-17,70.231193,9.296653,15.7,112.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
