postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-04-19,74.91725,9.679878,13.6,338.0,14.0,4.54,327.0,1.08,189.0,0.19,135.0
2024-04-19,74.909655,9.699238,13.4,338.0,14.0,4.54,327.0,1.08,189.0,0.19,135.0
2024-04-19,74.893525,9.740102,13.5,338.0,14.0,4.54,327.0,1.08,189.0,0.19,135.0
2024-04-19,74.889955,9.748875,13.5,338.0,14.0,4.54,327.0,1.08,189.0,0.19,135.0
2024-04-19,74.867067,9.805442,13.5,340.0,14.0,4.88,329.0,1.09,191.0,0.75,143.0
2024-04-19,74.847433,9.859153,13.5,340.0,14.0,4.88,329.0,1.09,191.0,0.75,143.0
2024-04-19,74.841252,9.876318,13.4,340.0,14.0,4.69,321.0,1.1,194.0,0.65,127.0
2024-04-19,74.827447,9.914842,13.6,340.0,14.0,4.69,321.0,1.1,194.0,0.65,127.0
2024-04-19,74.79803,9.99706,13.8,340.0,14.0,4.69,321.0,1.1,194.0,0.65,127.0
2024-04-19,74.778755,10.051405,13.9,340.0,14.0,4.52,311.0,1.1,192.0,0.66,129.0
2024-04-19,74.774047,10.064775,13.9,340.0,14.0,4.52,311.0,1.1,192.0,0.66,129.0
2024-04-19,74.7568,10.113487,14.0,340.0,14.0,4.52,311.0,1.1,192.0,0.66,129.0
2024-04-19,74.71837,10.272822,13.9,334.0,14.0,4.41,293.0,1.1,196.0,0.08,109.0
2024-04-19,74.701123,10.309298,14.0,334.0,14.0,4.41,293.0,1.1,196.0,0.08,109.0
2024-04-19,74.669183,10.375715,13.8,334.0,14.0,4.85,287.0,1.1,198.0,0.15,128.0
2024-04-19,74.64829,10.419982,13.8,334.0,14.0,4.85,287.0,1.1,198.0,0.15,128.0
2024-04-19,74.622742,10.473345,13.9,334.0,14.0,4.56,290.0,1.1,198.0,0.05,209.0
2024-04-19,74.615432,10.488392,13.8,334.0,14.0,4.56,290.0,1.1,198.0,0.05,209.0
2024-04-19,74.603758,10.512153,13.8,334.0,14.0,4.56,290.0,1.1,198.0,0.05,209.0
2024-04-19,74.596607,10.526577,13.8,334.0,14.0,4.56,290.0,1.1,198.0,0.05,209.0
2024-04-19,74.565052,10.59073,13.9,334.0,14.0,4.56,290.0,1.1,198.0,0.05,209.0
2024-04-19,74.545702,10.631898,13.9,337.0,14.0,4.74,287.0,1.11,200.0,0.18,129.0
2024-04-19,74.540453,10.644028,13.9,337.0,14.0,4.74,287.0,1.11,200.0,0.18,129.0
2024-04-19,74.514682,10.703675,14.0,337.0,14.0,4.38,283.0,1.09,198.0,0.19,132.0
2024-04-19,74.487507,10.766862,14.2,337.0,14.0,4.38,283.0,1.09,198.0,0.19,132.0
2024-04-19,74.469907,10.808152,14.2,337.0,14.0,4.38,283.0,1.09,198.0,0.19,132.0
2024-04-19,74.454253,10.844773,14.2,337.0,14.0,4.38,283.0,1.09,198.0,0.19,132.0
2024-04-19,74.451912,10.85027,14.2,337.0,14.0,4.38,283.0,1.09,198.0,0.19,132.0
2024-04-19,74.442465,10.872158,14.1,337.0,14.0,4.38,283.0,1.09,198.0,0.19,132.0
2024-04-19,74.427608,10.906735,14.1,337.0,14.0,4.43,286.0,1.09,198.0,0.24,135.0
2024-04-19,74.421387,10.921345,14.2,337.0,14.0,4.43,286.0,1.09,198.0,0.24,135.0
2024-04-19,74.419037,10.926805,14.2,337.0,14.0,4.43,286.0,1.09,198.0,0.24,135.0
2024-04-19,74.402787,10.964738,14.0,328.0,14.0,4.43,286.0,1.09,198.0,0.24,135.0
2024-04-19,74.396065,10.97523,14.1,326.0,14.0,4.43,286.0,1.09,198.0,0.24,135.0
2024-04-19,74.38341,10.994005,14.2,326.0,14.0,4.43,286.0,1.09,198.0,0.24,135.0
2024-04-19,74.364627,11.021697,14.2,326.0,14.0,4.79,281.0,1.1,197.0,0.22,118.0
2024-04-19,74.346732,11.055275,14.1,338.0,14.0,4.79,281.0,1.1,197.0,0.22,118.0
2024-04-19,74.34418,11.061498,14.2,338.0,14.0,4.79,281.0,1.1,197.0,0.22,118.0
2024-04-19,74.335918,11.081682,14.2,338.0,14.0,4.79,281.0,1.1,197.0,0.22,118.0
2024-04-19,74.319318,11.127562,14.3,343.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.317428,11.133672,14.2,343.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.3075,11.165928,14.2,343.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.295518,11.204398,14.3,342.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.278728,11.256422,14.2,342.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.277617,11.25989,14.2,342.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.273355,11.273113,14.2,342.0,14.0,4.72,283.0,1.08,198.0,0.16,141.0
2024-04-19,74.255623,11.328837,14.3,342.0,14.0,5.36,282.0,1.08,198.0,0.16,147.0
2024-04-19,74.246685,11.357095,14.4,342.0,14.0,5.36,282.0,1.08,198.0,0.16,147.0
2024-04-19,74.230198,11.409307,14.4,342.0,14.0,5.18,282.0,1.07,198.0,0.19,112.0
2024-04-19,74.215687,11.455282,14.3,342.0,14.0,5.18,282.0,1.07,198.0,0.19,112.0
2024-04-19,74.207377,11.48161,14.3,342.0,14.0,5.18,282.0,1.07,198.0,0.19,112.0
2024-04-19,74.192435,11.528593,14.4,342.0,14.0,5.18,282.0,1.07,198.0,0.19,112.0
2024-04-19,74.18264,11.55962,14.4,342.0,14.0,5.18,282.0,1.07,198.0,0.19,112.0
2024-04-19,74.172968,11.590752,14.2,342.0,14.0,5.18,282.0,1.07,198.0,0.19,112.0
2024-04-19,74.161265,11.628385,14.2,341.0,14.0,4.98,285.0,1.04,198.0,0.14,94.0
2024-04-19,74.1585,11.636735,14.2,341.0,14.0,4.98,285.0,1.04,198.0,0.14,94.0
