postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-09-29,-148.320852,40.459233,15.6,107.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.294113,40.452907,15.7,107.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.273902,40.448075,15.8,108.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.25058,40.442402,15.6,107.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.210042,40.432508,15.7,107.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.191052,40.427978,15.6,108.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.17292,40.42354,15.6,107.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.145248,40.4169,15.6,107.0,13.3,12.07,250.0,2.86,292.0,0.25,87.0
2021-09-29,-148.112263,40.408812,15.7,107.0,13.3,12.15,250.0,2.87,293.0,0.24,92.0
2021-09-29,-148.090485,40.403475,15.6,108.0,13.3,12.15,250.0,2.87,293.0,0.24,92.0
2021-09-29,-148.07112,40.39857,15.6,107.0,13.3,12.15,250.0,2.87,293.0,0.24,92.0
2021-09-29,-148.064057,40.396868,15.7,107.0,13.3,12.15,250.0,2.87,293.0,0.24,92.0
2021-09-29,-148.019788,40.385665,15.6,106.0,13.3,12.15,250.0,2.87,293.0,0.24,92.0
2021-09-29,-147.981118,40.375932,15.4,107.0,13.3,12.15,250.0,2.87,293.0,0.24,92.0
2021-09-29,-147.953432,40.368967,15.4,107.0,13.3,11.82,249.0,2.84,295.0,0.25,93.0
2021-09-29,-147.914463,40.359663,15.4,107.0,13.3,11.82,249.0,2.84,295.0,0.25,93.0
2021-09-29,-147.906362,40.357745,15.4,107.0,13.3,11.82,249.0,2.84,295.0,0.25,93.0
2021-09-29,-147.875023,40.350602,15.3,108.0,13.3,11.82,249.0,2.84,295.0,0.25,93.0
2021-09-29,-147.840612,40.342847,15.2,107.0,13.3,11.81,250.0,2.85,295.0,0.25,86.0
2021-09-29,-147.817178,40.337568,15.2,107.0,13.3,11.81,250.0,2.85,295.0,0.25,86.0
2021-09-29,-147.79222,40.332027,15.2,108.0,13.3,11.81,250.0,2.85,295.0,0.25,86.0
2021-09-29,-147.773705,40.327772,15.2,106.0,13.3,11.81,250.0,2.85,295.0,0.25,86.0
2021-09-29,-147.714943,40.314383,15.4,107.0,13.3,11.81,250.0,2.85,295.0,0.25,86.0
2021-09-29,-147.682847,40.306947,15.5,107.0,13.3,11.81,250.0,2.85,295.0,0.25,86.0
2021-09-29,-147.673078,40.304667,15.5,107.0,13.3,11.44,252.0,2.88,291.0,0.27,86.0
2021-09-29,-147.609663,40.289868,15.5,107.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.587718,40.284573,15.5,110.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.554828,40.275953,15.4,108.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.524138,40.267825,15.4,109.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.46115,40.250923,15.4,109.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.427393,40.241953,15.4,110.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.388378,40.23169,15.3,109.0,13.3,11.35,252.0,2.89,291.0,0.28,78.0
2021-09-29,-147.357542,40.223708,15.1,109.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.329272,40.216595,15.2,109.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.258737,40.19845,15.4,109.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.251802,40.19674,15.4,109.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.198468,40.182853,15.5,109.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.16633,40.174377,15.6,109.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.13578,40.166377,15.7,110.0,13.3,11.33,253.0,2.91,291.0,0.28,86.0
2021-09-29,-147.113277,40.160328,15.7,110.0,13.3,11.39,254.0,2.93,291.0,0.31,101.0
2021-09-29,-147.075655,40.15023,15.6,109.0,13.3,11.39,254.0,2.93,291.0,0.31,101.0
2021-09-29,-147.06617,40.147565,15.6,109.0,13.3,11.39,254.0,2.93,291.0,0.31,101.0
2021-09-29,-147.045975,40.141963,15.5,110.0,13.3,11.39,254.0,2.93,291.0,0.31,101.0
2021-09-29,-147.021718,40.135092,15.6,109.0,13.3,11.39,254.0,2.93,291.0,0.31,101.0
2021-09-29,-146.974323,40.122292,15.6,107.0,13.3,11.21,253.0,2.89,293.0,0.25,96.0
2021-09-29,-146.934285,40.112107,15.6,107.0,13.3,11.21,253.0,2.89,293.0,0.25,96.0
