postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-03-19,89.760557,6.141222,15.3,268.0,14.0,3.93,68.0,1.22,173.0,0.79,258.0
2023-03-19,89.719807,6.138987,15.2,268.0,14.0,3.93,68.0,1.22,173.0,0.79,258.0
2023-03-19,89.713335,6.13862,15.3,268.0,14.0,3.93,68.0,1.22,173.0,0.79,258.0
2023-03-19,89.683057,6.137025,15.2,268.0,14.0,3.93,68.0,1.22,173.0,0.79,258.0
2023-03-19,89.649187,6.135238,15.2,268.0,14.0,3.93,68.0,1.22,173.0,0.79,258.0
2023-03-19,89.617177,6.1336,15.1,268.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.58513,6.131887,15.0,268.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.552537,6.13005,14.9,268.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.504617,6.128252,14.9,270.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.46549,6.127202,14.8,270.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.461365,6.127095,14.8,270.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.431342,6.126337,14.7,270.0,14.0,3.24,63.0,1.21,173.0,0.82,263.0
2023-03-19,89.36671,6.124532,14.6,270.0,14.0,1.59,48.0,1.22,172.0,0.68,262.0
2023-03-19,89.361912,6.124392,14.5,270.0,14.0,1.59,48.0,1.22,172.0,0.68,262.0
2023-03-19,89.337583,6.123805,14.5,270.0,14.0,1.59,48.0,1.22,172.0,0.68,262.0
2023-03-19,89.259052,6.12202,14.5,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0
2023-03-19,89.216157,6.121115,14.5,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0
2023-03-19,89.186933,6.120643,14.5,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0
2023-03-19,89.136162,6.119572,14.3,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0
2023-03-19,89.126182,6.11934,14.3,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0
2023-03-19,89.037817,6.11703,14.4,270.0,14.0,3.01,46.0,1.23,173.0,0.6,262.0
2023-03-19,89.034138,6.116955,14.5,270.0,14.0,3.01,46.0,1.23,173.0,0.6,262.0
2023-03-19,89.005082,6.116232,14.5,270.0,14.0,3.01,46.0,1.23,173.0,0.6,262.0
2023-03-19,88.976722,6.115642,14.5,270.0,14.0,3.01,46.0,1.23,173.0,0.6,262.0
2023-03-19,88.943845,6.115065,14.5,270.0,14.0,3.01,46.0,1.23,173.0,0.6,262.0
2023-03-19,88.912382,6.114592,14.5,270.0,14.0,3.01,46.0,1.23,173.0,0.6,262.0
2023-03-19,88.871227,6.114017,14.5,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.852197,6.1138,14.5,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.804265,6.11313,14.6,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.789625,6.112952,14.6,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.761032,6.112597,14.6,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.743177,6.112397,14.6,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.728155,6.112247,14.5,270.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.69998,6.11208,14.4,268.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.682255,6.111468,14.4,268.0,14.0,2.73,36.0,1.23,172.0,0.57,274.0
2023-03-19,88.61106,6.109045,14.4,268.0,14.0,2.2,26.0,1.22,170.0,0.59,296.0
2023-03-19,88.546507,6.107457,14.5,268.0,14.0,1.45,63.0,1.21,171.0,0.6,296.0
2023-03-19,88.518108,6.107157,14.5,268.0,14.0,1.45,63.0,1.21,171.0,0.6,296.0
2023-03-19,88.487297,6.106822,14.6,268.0,14.0,1.45,63.0,1.21,171.0,0.6,296.0
2023-03-19,88.449465,6.105722,14.6,266.0,14.0,1.45,63.0,1.21,171.0,0.6,296.0
2023-03-19,88.412462,6.104523,14.6,266.0,14.0,1.45,63.0,1.21,171.0,0.6,296.0
2023-03-19,88.362695,6.102742,14.6,266.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.334543,6.101585,14.6,266.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.301457,6.100187,14.4,266.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.244997,6.097583,14.3,265.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.227507,6.09652,14.2,265.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.214017,6.095725,14.2,265.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.179432,6.093622,14.0,265.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.150662,6.091745,13.9,265.0,14.0,1.3,69.0,1.19,169.0,0.73,319.0
2023-03-19,88.122698,6.089913,13.9,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,88.096793,6.088017,13.9,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,88.09254,6.087702,13.9,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,88.068073,6.08592,13.9,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,88.025575,6.083072,13.8,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,88.008317,6.082037,13.8,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,88.000645,6.081578,13.8,265.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,87.9525,6.0788,13.8,266.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,87.932897,6.07786,13.7,266.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,87.890862,6.075665,13.8,266.0,14.0,1.06,76.0,1.19,169.0,0.46,314.0
2023-03-19,87.841107,6.073157,13.8,266.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.832838,6.072717,13.8,266.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
