postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-05,-128.291638,34.615588,14.6,291.0,12.1,4.84,331.0,0.9,249.0,0.35,241.0
2023-08-05,-128.323333,34.626975,14.6,291.0,12.1,5.33,337.0,0.91,255.0,0.15,155.0
2023-08-05,-128.354482,34.638028,14.4,291.0,12.1,5.33,337.0,0.91,255.0,0.15,155.0
2023-08-05,-128.383062,34.648028,14.4,291.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.424168,34.662057,14.5,292.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.455168,34.672608,14.7,292.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.471502,34.678315,14.5,292.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.505933,34.69031,14.6,293.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.542792,34.703482,14.7,293.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.569653,34.713003,14.6,293.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.599212,34.723407,14.6,293.0,12.1,4.89,336.0,0.9,251.0,0.14,124.0
2023-08-05,-128.646417,34.740107,14.5,293.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.674513,34.750083,14.6,293.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.692838,34.756547,14.8,293.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.717838,34.76554,14.5,294.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.745773,34.775923,14.6,294.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.766367,34.78356,14.5,294.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.793217,34.793538,14.5,293.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.813018,34.800733,14.5,293.0,12.1,4.63,334.0,0.9,248.0,0.22,111.0
2023-08-05,-128.838053,34.809742,14.4,293.0,12.1,4.82,334.0,0.95,256.0,0.23,120.0
2023-08-05,-128.87579,34.823075,14.5,293.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.897953,34.83092,14.5,293.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.922705,34.83967,14.3,293.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.947648,34.848547,14.4,293.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.961995,34.853628,14.3,293.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.98364,34.861755,14.4,294.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.991712,34.864788,14.5,294.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-128.991712,34.864788,14.5,294.0,12.1,4.84,333.0,0.95,254.0,0.23,145.0
2023-08-05,-129.028653,34.878977,14.5,294.0,12.1,5.22,334.0,0.97,258.0,0.18,167.0
2023-08-05,-129.075062,34.897253,14.6,294.0,12.1,5.22,334.0,0.97,258.0,0.18,167.0
2023-08-05,-129.089752,34.903152,14.5,294.0,12.1,5.22,334.0,0.97,258.0,0.18,167.0
2023-08-05,-129.115852,34.91367,14.4,294.0,12.1,5.22,334.0,0.97,258.0,0.18,167.0
2023-08-05,-129.14364,34.924458,14.5,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.166023,34.932813,14.5,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.184043,34.939538,14.6,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.198457,34.944818,14.5,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.200698,34.945637,14.4,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.241585,34.960482,14.2,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.26895,34.97031,14.0,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.279883,34.974272,14.0,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.316327,34.987547,13.9,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.332808,34.993628,14.0,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.359017,35.003168,14.1,293.0,12.1,5.0,331.0,0.96,255.0,0.19,193.0
2023-08-05,-129.383865,35.012173,14.1,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.416937,35.024128,13.9,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.432882,35.029898,13.8,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.453693,35.037548,13.8,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.485897,35.049325,13.8,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.494477,35.052517,13.8,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.519965,35.061982,13.7,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.562373,35.077925,13.8,293.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.591705,35.08865,13.8,290.0,12.1,4.73,329.0,0.96,253.0,0.32,212.0
2023-08-05,-129.61276,35.095593,13.8,290.0,12.1,6.26,345.0,1.02,261.0,0.29,218.0
2023-08-05,-129.634405,35.102615,13.9,290.0,12.1,6.07,344.0,1.02,257.0,0.41,196.0
2023-08-05,-129.653798,35.108912,14.0,290.0,12.1,6.07,344.0,1.02,257.0,0.41,196.0
2023-08-05,-129.68106,35.11778,13.9,290.0,12.1,6.07,344.0,1.02,257.0,0.41,196.0
2023-08-05,-129.705797,35.126493,13.9,292.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.729348,35.134983,14.0,292.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.752727,35.143433,13.8,292.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.777832,35.152508,14.0,292.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.802248,35.161205,13.9,289.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.830158,35.16971,13.8,285.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.852278,35.175438,13.9,286.0,12.1,6.16,341.0,1.01,258.0,0.38,175.0
2023-08-05,-129.884798,35.18395,13.9,286.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-129.90017,35.187913,14.0,286.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-129.926867,35.194863,14.0,287.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-129.959658,35.206633,14.0,294.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-129.980613,35.215157,14.0,294.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-130.008295,35.226542,14.0,294.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-130.03425,35.2372,14.0,294.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-130.053588,35.245193,14.2,293.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-130.081,35.256115,13.9,292.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-130.105193,35.265403,13.9,293.0,12.1,5.76,341.0,1.01,256.0,0.13,70.0
2023-08-05,-130.14342,35.280068,14.1,293.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.15483,35.28443,14.2,293.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.175593,35.292397,14.2,293.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.216827,35.307565,14.2,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.2256,35.310813,14.2,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.258587,35.32276,14.4,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.274768,35.328557,14.4,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.312017,35.341327,14.2,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.336542,35.349433,13.9,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.360365,35.357227,13.9,292.0,12.1,5.35,342.0,1.0,253.0,0.1,98.0
2023-08-05,-130.386877,35.366035,14.0,292.0,12.1,4.88,341.0,1.0,253.0,0.25,156.0
2023-08-05,-130.408237,35.373053,14.2,293.0,12.1,5.0,348.0,1.03,253.0,0.21,156.0
2023-08-05,-130.43488,35.382238,14.1,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.467158,35.393932,14.3,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.48847,35.401715,14.3,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.505153,35.407747,14.4,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.546135,35.422447,14.4,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.56681,35.429858,14.4,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.591667,35.438685,14.4,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.615655,35.447183,14.4,293.0,12.1,4.56,342.0,1.03,253.0,0.09,168.0
2023-08-05,-130.638758,35.45528,14.4,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.657303,35.461778,14.4,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
