postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-04-16,90.48195,6.283548,14.1,265.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.465417,6.282427,14.1,265.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.443593,6.280925,14.0,266.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.436147,6.280563,14.0,266.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.415982,6.279785,13.8,266.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.400152,6.279172,13.6,266.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.377907,6.278043,13.8,266.0,14.0,3.12,40.0,1.05,187.0,0.33,87.0
2024-04-16,90.356032,6.276858,13.8,266.0,14.0,3.15,42.0,1.06,187.0,0.32,90.0
2024-04-16,90.293188,6.273703,13.6,266.0,14.0,3.15,42.0,1.06,187.0,0.32,90.0
2024-04-16,90.286247,6.273287,13.6,266.0,14.0,3.15,42.0,1.06,187.0,0.32,90.0
2024-04-16,90.280647,6.272905,13.6,266.0,14.0,3.15,42.0,1.06,187.0,0.32,90.0
2024-04-16,90.23581,6.270223,13.5,268.0,14.0,3.15,42.0,1.06,187.0,0.32,90.0
2024-04-16,90.15305,6.266648,13.8,268.0,14.0,3.15,42.0,1.06,187.0,0.32,90.0
2024-04-16,90.117735,6.265237,13.9,268.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,90.093122,6.264143,13.9,268.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,90.061732,6.262457,13.8,268.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,90.025288,6.260988,13.7,269.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,89.994027,6.260282,13.6,269.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,89.978575,6.260053,13.2,269.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,89.959922,6.259563,13.4,268.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,89.928335,6.258563,13.3,267.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,89.898168,6.257652,13.3,267.0,14.0,4.17,41.0,1.09,187.0,0.31,86.0
2024-04-16,89.845428,6.253823,13.6,266.0,14.0,4.19,44.0,1.1,187.0,0.21,93.0
2024-04-16,89.763032,6.250497,13.6,266.0,14.0,4.19,44.0,1.1,187.0,0.21,93.0
2024-04-16,89.752332,6.249833,13.6,266.0,14.0,4.19,44.0,1.1,187.0,0.21,93.0
2024-04-16,89.719393,6.248135,13.7,267.0,14.0,4.19,44.0,1.1,187.0,0.21,93.0
2024-04-16,89.695747,6.246808,13.8,268.0,14.0,4.19,44.0,1.1,187.0,0.21,93.0
