postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-05-09,108.381163,7.648428,13.6,40.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.38765,7.656955,13.6,40.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.39635,7.668535,13.5,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.415278,7.696377,13.7,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.43791,7.729645,13.7,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.460738,7.763313,13.6,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.479188,7.79073,13.6,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.501377,7.823775,13.6,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.511258,7.83862,13.6,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.519207,7.850702,13.6,37.0,13.7,6.99,94.0,1.04,58.0,0.28,270.0
2024-05-09,108.555817,7.90702,13.6,33.0,13.7,6.94,100.0,1.12,56.0,0.22,290.0
2024-05-09,108.55986,7.914283,13.7,33.0,13.7,6.94,100.0,1.12,56.0,0.22,290.0
2024-05-09,108.583652,7.95719,13.7,33.0,13.7,6.94,100.0,1.12,56.0,0.22,290.0
2024-05-09,108.607665,8.000198,13.8,33.0,13.7,6.94,100.0,1.12,56.0,0.22,290.0
2024-05-09,108.655253,8.093105,14.1,27.0,13.7,6.27,102.0,1.08,55.0,0.29,252.0
2024-05-09,108.711223,8.179673,14.0,38.0,13.7,6.36,102.0,1.18,54.0,0.25,285.0
2024-05-09,108.742462,8.21158,13.9,55.0,13.7,6.36,102.0,1.18,54.0,0.25,285.0
2024-05-09,108.765723,8.228213,14.0,60.0,13.7,6.36,102.0,1.18,54.0,0.25,285.0
2024-05-09,108.790622,8.246178,13.8,49.0,13.7,6.36,102.0,1.18,54.0,0.25,285.0
2024-05-09,108.80759,8.267147,13.9,35.0,13.7,6.36,102.0,1.18,54.0,0.25,285.0
