postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-06-06,109.64821,-3.670465,15.6,334.0,11.5,6.3,124.0,0.85,111.0,0.85,304.0
2023-06-06,109.61842,-3.61263,15.6,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0
2023-06-06,109.59053,-3.558315,15.7,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0
2023-06-06,109.53954,-3.460188,16.0,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0
2023-06-06,109.52697,-3.436105,15.9,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0
2023-06-06,109.497257,-3.37912,15.3,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0
2023-06-06,109.431747,-3.266718,15.6,330.0,11.5,6.93,128.0,0.78,118.0,0.74,328.0
2023-06-06,109.383413,-3.18592,15.3,330.0,11.5,6.93,128.0,0.78,118.0,0.74,328.0
2023-06-06,109.36547,-3.156855,15.4,331.0,11.5,7.17,131.0,0.78,115.0,0.72,327.0
2023-06-06,109.298212,-3.047292,15.2,329.0,11.5,6.67,127.0,0.73,121.0,0.67,335.0
2023-06-06,109.26619,-2.994712,15.2,330.0,11.5,6.67,127.0,0.73,121.0,0.67,335.0
2023-06-06,109.202422,-2.880072,15.3,335.0,11.5,6.67,127.0,0.73,121.0,0.67,335.0
2023-06-06,109.173702,-2.82328,15.0,335.0,11.5,6.58,126.0,0.66,126.0,0.69,330.0
2023-06-06,109.17167,-2.819162,15.0,335.0,11.5,6.58,126.0,0.66,126.0,0.69,330.0
2023-06-06,109.145285,-2.767532,14.8,334.0,11.5,6.58,126.0,0.66,126.0,0.69,330.0
2023-06-06,109.143395,-2.763942,14.8,334.0,11.5,6.58,126.0,0.66,126.0,0.69,330.0
2023-06-06,109.087762,-2.657108,14.8,334.0,11.5,6.77,134.0,0.66,126.0,0.67,341.0
2023-06-06,109.071182,-2.624992,14.9,334.0,11.5,6.99,131.0,0.61,129.0,0.77,337.0
2023-06-06,109.064265,-2.61169,14.9,334.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,109.059063,-2.601782,14.9,334.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,109.057098,-2.59802,14.9,333.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,109.026268,-2.548267,14.9,327.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,109.000382,-2.509978,15.0,327.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,108.988922,-2.49303,14.9,327.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,108.955432,-2.444677,14.8,318.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,108.934998,-2.425497,14.8,304.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,108.883192,-2.397392,14.5,276.0,11.5,6.65,129.0,0.59,130.0,0.68,339.0
2023-06-06,108.863578,-2.394132,14.7,276.0,11.5,6.93,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.843832,-2.390462,14.8,280.0,11.5,6.93,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.820082,-2.385342,14.9,280.0,11.5,6.93,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.802738,-2.381588,14.8,280.0,11.5,6.93,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.782562,-2.376525,14.9,285.0,11.5,6.93,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.727715,-2.35993,14.9,285.0,11.5,6.69,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.723753,-2.35871,14.9,286.0,11.5,6.69,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.699292,-2.351212,14.9,285.0,11.5,6.69,130.0,0.0,0.0,0.0,0.0
2023-06-06,108.624557,-2.324585,14.9,290.0,11.5,7.08,136.0,0.0,0.0,0.0,0.0
2023-06-06,108.605607,-2.317162,14.9,290.0,11.5,7.08,136.0,0.0,0.0,0.0,0.0
2023-06-06,108.573547,-2.304623,14.9,290.0,11.5,7.08,136.0,0.0,0.0,0.0,0.0
2023-06-06,108.550855,-2.295413,14.9,298.0,11.5,7.08,136.0,0.0,0.0,0.0,0.0
2023-06-06,108.547937,-2.293833,14.9,301.0,11.5,7.08,136.0,0.0,0.0,0.0,0.0
2023-06-06,108.493765,-2.241867,14.7,329.0,11.5,7.08,136.0,0.0,0.0,0.0,0.0
2023-06-06,108.469125,-2.207352,14.6,321.0,11.5,6.94,135.0,0.0,0.0,0.0,0.0
2023-06-06,108.466005,-2.20374,14.7,320.0,11.5,6.94,135.0,0.0,0.0,0.0,0.0
2023-06-06,108.440968,-2.175337,14.6,320.0,11.5,6.94,135.0,0.0,0.0,0.0,0.0
2023-06-06,108.428577,-2.160717,14.6,327.0,11.5,6.94,135.0,0.0,0.0,0.0,0.0
2023-06-06,108.426047,-2.157085,14.6,330.0,11.5,6.94,135.0,0.0,0.0,0.0,0.0
2023-06-06,108.40741,-2.11942,14.6,339.0,11.5,6.98,138.0,0.48,127.0,0.34,300.0
2023-06-06,108.401165,-2.105328,14.6,339.0,11.5,6.98,138.0,0.48,127.0,0.34,300.0
2023-06-06,108.382932,-2.06367,14.6,339.0,11.5,6.98,138.0,0.48,127.0,0.34,300.0
2023-06-06,108.376457,-2.049122,14.6,339.0,11.5,6.98,138.0,0.48,127.0,0.34,300.0
2023-06-06,108.350437,-1.989857,14.6,339.0,11.5,7.43,132.0,0.42,120.0,0.31,307.0
2023-06-06,108.334227,-1.952235,14.4,338.0,11.5,7.43,132.0,0.42,120.0,0.31,307.0
2023-06-06,108.32552,-1.932192,14.5,339.0,11.5,7.43,132.0,0.42,120.0,0.31,307.0
2023-06-06,108.313158,-1.9035,14.4,339.0,11.5,7.43,132.0,0.42,120.0,0.31,307.0
2023-06-06,108.301352,-1.875957,14.3,333.0,11.5,7.43,132.0,0.42,120.0,0.31,307.0
2023-06-06,108.26285,-1.836025,14.1,304.0,11.5,6.78,136.0,0.47,125.0,0.41,293.0
2023-06-06,108.253245,-1.829985,14.2,303.0,11.5,6.78,136.0,0.47,125.0,0.41,293.0
2023-06-06,108.215282,-1.806542,14.1,302.0,11.5,6.78,136.0,0.47,125.0,0.41,293.0
2023-06-06,108.166475,-1.751457,14.3,325.0,11.5,6.78,136.0,0.47,125.0,0.41,293.0
2023-06-06,108.133117,-1.707257,13.9,325.0,11.5,6.78,136.0,0.47,125.0,0.41,293.0
2023-06-06,108.130977,-1.704387,14.1,325.0,11.5,6.78,136.0,0.47,125.0,0.41,293.0
2023-06-06,108.101762,-1.6695,14.8,320.0,11.5,7.13,128.0,0.44,124.0,0.4,289.0
2023-06-06,108.078997,-1.643665,14.6,320.0,11.5,7.13,128.0,0.44,124.0,0.4,289.0
2023-06-06,108.061132,-1.62353,14.6,320.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,108.01189,-1.564962,14.7,320.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,107.972992,-1.521812,14.6,319.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,107.97078,-1.51943,14.6,319.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,107.93948,-1.485795,14.5,319.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,107.916183,-1.4604,14.6,319.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,107.894592,-1.436947,14.6,319.0,11.5,6.21,141.0,0.46,133.0,0.31,286.0
2023-06-06,107.843015,-1.381408,14.5,319.0,11.5,6.17,139.0,0.44,130.0,0.31,282.0
2023-06-06,107.815343,-1.35156,14.6,319.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.806762,-1.342173,14.5,324.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.776817,-1.304185,14.5,324.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.763352,-1.287182,14.5,324.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.735942,-1.252132,14.5,324.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.723158,-1.235855,14.5,324.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.698073,-1.204108,14.6,324.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.663045,-1.160637,14.6,322.0,11.5,5.81,146.0,0.47,136.0,0.26,277.0
2023-06-06,107.61739,-1.11211,14.7,312.0,11.5,5.32,149.0,0.54,142.0,0.3,271.0
2023-06-06,107.570935,-1.072438,14.6,312.0,11.5,4.76,144.0,0.58,143.0,0.3,281.0
2023-06-06,107.528137,-1.035927,14.8,312.0,11.5,4.76,144.0,0.58,143.0,0.3,281.0
