postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-06-21,71.80007,15.475163,14.8,152.0,12.7,8.57,257.0,2.94,259.0,0.16,133.0
2024-06-21,71.92684,15.269582,14.6,152.0,12.7,8.55,259.0,2.86,261.0,0.15,103.0
2024-06-21,71.95273,15.226613,14.6,152.0,12.7,8.55,259.0,2.86,261.0,0.15,103.0
2024-06-21,71.966447,15.204123,14.7,150.0,12.7,8.55,259.0,2.86,261.0,0.15,103.0
2024-06-21,72.029925,15.099693,14.6,150.0,12.7,8.67,259.0,2.84,262.0,0.15,125.0
2024-06-21,72.062487,15.046412,14.8,150.0,12.7,8.67,259.0,2.84,262.0,0.15,125.0
2024-06-21,72.094555,14.992552,14.4,148.0,12.7,8.67,259.0,2.84,262.0,0.15,125.0
2024-06-21,72.160348,14.877907,14.5,152.0,12.7,8.37,259.0,2.8,262.0,0.12,163.0
2024-06-21,72.196082,14.815123,14.7,152.0,12.7,8.73,259.0,2.8,263.0,0.18,190.0
2024-06-21,72.212043,14.787077,14.8,151.0,12.7,8.73,259.0,2.8,263.0,0.18,190.0
2024-06-21,72.226902,14.761588,14.9,151.0,12.7,8.73,259.0,2.8,263.0,0.18,190.0
2024-06-21,72.260822,14.704825,14.8,151.0,12.7,8.73,259.0,2.8,263.0,0.18,190.0
2024-06-21,72.292932,14.652055,14.9,150.0,12.7,8.96,261.0,2.78,264.0,0.15,196.0
2024-06-21,72.301683,14.637635,15.0,151.0,12.7,8.96,261.0,2.78,264.0,0.15,196.0
2024-06-21,72.325945,14.597615,15.0,150.0,12.7,9.11,261.0,2.78,265.0,0.15,179.0
2024-06-21,72.357882,14.543818,14.6,150.0,12.7,9.11,261.0,2.78,265.0,0.15,179.0
2024-06-21,72.397353,14.475512,14.7,151.0,12.7,9.22,261.0,2.74,265.0,0.04,293.0
2024-06-21,72.417917,14.439097,14.5,151.0,12.7,9.22,261.0,2.74,265.0,0.04,293.0
2024-06-21,72.433193,14.412208,14.4,151.0,12.7,9.22,261.0,2.74,265.0,0.04,293.0
2024-06-21,72.455805,14.372888,14.4,152.0,12.7,9.46,262.0,2.73,266.0,0.02,109.0
2024-06-21,72.475572,14.338395,14.3,151.0,12.7,9.46,262.0,2.73,266.0,0.02,109.0
2024-06-21,72.479977,14.330738,14.4,151.0,12.7,9.46,262.0,2.73,266.0,0.02,109.0
2024-06-21,72.541602,14.225053,14.3,151.0,12.7,9.46,262.0,2.73,266.0,0.02,109.0
2024-06-21,72.58736,14.147115,14.3,146.0,12.7,9.46,262.0,2.73,266.0,0.02,109.0
2024-06-21,72.610687,14.108187,14.1,144.0,12.7,9.52,263.0,2.71,267.0,0.07,117.0
2024-06-21,72.624947,14.08281,14.4,155.0,12.7,9.52,263.0,2.71,267.0,0.07,117.0
2024-06-21,72.664352,14.017327,13.9,145.0,12.7,9.77,268.0,2.7,266.0,0.03,96.0
2024-06-21,72.708833,13.94332,13.9,153.0,12.7,9.77,268.0,2.7,266.0,0.03,96.0
2024-06-21,72.755047,13.863892,14.1,148.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
2024-06-21,72.78326,13.81531,14.1,145.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
2024-06-21,72.797112,13.7921,14.3,158.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
2024-06-21,72.800972,13.784172,14.2,146.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
2024-06-21,72.820303,13.750613,14.4,149.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
