postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-01-31,111.83436,12.624817,14.1,28.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.858073,12.671728,14.1,28.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.863427,12.682267,14.0,28.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.8878,12.73137,14.1,26.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.924697,12.81171,13.9,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.957967,12.894455,13.9,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.976735,12.937892,14.0,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,111.999207,12.986052,13.8,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.008292,13.005475,13.8,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.037832,13.068395,13.8,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.045515,13.084892,13.9,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.073852,13.145345,14.0,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.091233,13.181865,13.8,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.099353,13.198818,13.8,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.156412,13.321483,14.0,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.163547,13.337467,13.9,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.182407,13.379527,14.0,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.213575,13.448033,14.1,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.228792,13.481427,14.1,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.245322,13.517472,14.0,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.270362,13.571042,13.9,29.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.29596,13.615575,14.0,29.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.335977,13.686897,13.9,26.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.352505,13.726822,14.1,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.359553,13.743873,14.2,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.376677,13.785277,14.2,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.391775,13.82133,13.8,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.40763,13.859282,13.8,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.42676,13.904887,13.8,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.43519,13.924775,13.9,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
