postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-22,157.111815,27.61808,14.6,265.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,157.09042,27.616115,14.4,266.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,157.063232,27.613723,14.2,265.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,157.039375,27.611628,14.0,265.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,157.01164,27.609215,14.2,265.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,156.960383,27.605098,13.9,265.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,156.920687,27.602145,13.9,264.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,156.894843,27.599282,13.8,262.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,156.876927,27.596882,13.7,263.0,10.7,7.91,337.0,2.85,325.0,0.2,36.0
2023-02-22,156.852612,27.593685,13.4,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.829713,27.590732,13.9,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.80499,27.587605,13.5,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.78817,27.585388,14.1,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.775768,27.583733,13.8,263.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.750108,27.580245,14.2,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.740115,27.57889,13.8,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.695133,27.572642,14.0,262.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.670082,27.57009,14.2,265.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.65152,27.568548,14.1,265.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.626025,27.56623,14.0,265.0,10.7,7.88,338.0,2.87,326.0,0.21,41.0
2023-02-22,156.605942,27.564262,13.8,265.0,10.7,8.0,337.0,2.93,327.0,0.37,11.0
2023-02-22,156.590283,27.562652,14.2,265.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.566108,27.560095,14.4,265.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.548298,27.558155,13.9,265.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.523852,27.55572,14.1,266.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.505925,27.553708,14.5,267.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.478683,27.550562,13.8,266.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.460488,27.548435,13.7,267.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.434907,27.54546,14.5,265.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.427485,27.544492,14.2,267.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.395665,27.54059,14.2,266.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.381218,27.538752,14.3,267.0,10.7,8.57,357.0,3.03,330.0,0.36,15.0
2023-02-22,156.347813,27.534467,14.4,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
