postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-05-04,108.522325,-16.849165,14.4,162.0,13.3,7.16,126.0,2.49,185.0,0.29,16.0
2022-05-04,108.526895,-16.862505,14.4,162.0,13.3,7.16,126.0,2.49,185.0,0.29,16.0
2022-05-04,108.534917,-16.886158,14.4,162.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.537347,-16.893368,14.3,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.53967,-16.899848,14.2,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.546168,-16.91805,14.4,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.549305,-16.926755,14.4,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.55341,-16.938218,14.4,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.556137,-16.945875,14.5,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.557663,-16.950185,14.6,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.563062,-16.965557,14.6,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.565062,-16.971375,14.7,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.569722,-16.984857,14.6,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.571165,-16.989107,14.6,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.578472,-17.009522,14.5,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.594638,-17.056183,14.6,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.596455,-17.061512,14.5,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.609797,-17.100742,14.6,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.615867,-17.118795,14.4,161.0,13.3,7.36,128.0,2.52,185.0,0.25,6.0
2022-05-04,108.631053,-17.164252,14.4,161.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.634432,-17.17429,14.4,161.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.645853,-17.209038,14.6,161.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.650343,-17.222632,14.6,161.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.653847,-17.233122,14.5,161.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.669503,-17.279365,14.7,159.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.678475,-17.303725,14.8,159.0,13.3,7.24,126.0,2.52,186.0,0.22,311.0
2022-05-04,108.68405,-17.318985,14.8,159.0,13.3,6.91,118.0,2.6,187.0,0.24,311.0
