postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-12,-132.288362,36.711902,13.9,128.0,13.5,6.3,305.0,2.91,306.0,0.08,347.0
2023-04-12,-132.240051,36.681786,13.8,127.0,13.5,6.3,305.0,2.91,306.0,0.08,347.0
2023-04-12,-132.181892,36.646028,14.2,128.0,13.5,6.3,305.0,2.91,306.0,0.08,347.0
2023-04-12,-132.151222,36.62712,14.0,128.0,13.5,6.3,305.0,2.91,306.0,0.08,347.0
2023-04-12,-132.112193,36.602738,13.8,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-132.086093,36.586513,14.0,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-132.04955,36.563665,13.9,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-132.009857,36.538793,13.8,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-131.981352,36.520903,13.9,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-131.951318,36.501963,13.6,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-131.915772,36.479967,14.0,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-131.886447,36.461625,14.0,128.0,13.5,6.16,315.0,2.93,307.0,0.06,4.0
2023-04-12,-131.858888,36.444352,14.0,128.0,13.5,6.01,315.0,2.92,306.0,0.05,176.0
2023-04-12,-131.834048,36.428633,14.1,128.0,13.5,6.01,315.0,2.92,306.0,0.05,176.0
2023-04-12,-131.80191,36.408306,14.3,128.0,13.5,6.63,313.0,2.82,307.0,0.03,167.0
2023-04-12,-131.754955,36.379007,14.3,128.0,13.5,6.63,313.0,2.82,307.0,0.03,167.0
2023-04-12,-131.729703,36.363623,14.0,128.0,13.5,6.75,319.0,2.85,308.0,0.02,180.0
2023-04-12,-131.701577,36.346178,14.2,128.0,13.5,6.75,319.0,2.85,308.0,0.02,180.0
2023-04-12,-131.686168,36.336587,14.1,128.0,13.5,6.75,319.0,2.85,308.0,0.02,180.0
2023-04-12,-131.671295,36.327343,14.1,128.0,13.5,6.75,319.0,2.85,308.0,0.02,180.0
2023-04-12,-131.633477,36.303782,14.2,128.0,13.5,6.75,319.0,2.85,308.0,0.02,180.0
2023-04-12,-131.612608,36.290868,14.3,128.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.584678,36.273518,14.2,128.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.561608,36.2588,14.2,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.549392,36.251064,14.0,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.501713,36.220385,14.3,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.472802,36.201758,14.2,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.450723,36.18756,14.1,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.423048,36.169798,13.9,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.3992,36.154452,14.2,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.381552,36.14294,14.0,129.0,13.5,7.13,323.0,2.84,307.0,0.1,201.0
2023-04-12,-131.367752,36.133942,13.9,129.0,13.5,7.01,324.0,2.84,307.0,0.06,233.0
2023-04-12,-131.345813,36.119387,14.0,129.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.3165,36.09935,14.1,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.299175,36.087387,13.9,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.268453,36.066402,14.0,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.247027,36.051865,13.9,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.231158,36.041147,13.9,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.206417,36.024332,13.9,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.184953,36.009535,13.8,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.162558,35.994063,13.8,130.0,13.5,7.0,328.0,2.87,307.0,0.04,281.0
2023-04-12,-131.145095,35.982023,13.9,130.0,13.5,6.1,320.0,2.76,308.0,0.04,296.0
2023-04-12,-131.115448,35.961388,13.8,130.0,13.5,6.15,323.0,2.76,308.0,0.11,199.0
2023-04-12,-131.090673,35.944165,13.9,130.0,13.5,6.15,323.0,2.76,308.0,0.11,199.0
