postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-12-05,79.98425,5.664068,15.9,105.0,12.5,5.83,245.0,1.43,203.0,0.62,140.0
2023-12-05,80.0071,5.657545,15.8,105.0,12.5,5.83,245.0,1.43,203.0,0.62,140.0
2023-12-05,80.022808,5.653077,15.8,99.0,12.5,5.83,245.0,1.43,203.0,0.62,140.0
2023-12-05,80.045963,5.649538,15.6,97.0,12.5,5.83,245.0,1.43,203.0,0.62,140.0
2023-12-05,80.121743,5.639628,15.6,96.0,12.5,5.83,245.0,1.43,203.0,0.62,140.0
2023-12-05,80.210257,5.63008,15.4,91.0,12.5,5.95,249.0,0.0,0.0,0.71,126.0
2023-12-05,80.259088,5.627597,15.5,91.0,12.5,5.95,249.0,0.0,0.0,0.71,126.0
2023-12-05,80.274992,5.626702,15.5,91.0,12.5,5.95,249.0,0.0,0.0,0.71,126.0
2023-12-05,80.37657,5.622152,15.4,85.0,12.5,5.67,245.0,1.44,205.0,0.64,136.0
2023-12-05,80.41198,5.623873,15.5,84.0,12.5,5.67,245.0,1.44,205.0,0.64,136.0
2023-12-05,80.456863,5.627667,15.6,83.0,12.5,5.22,257.0,0.0,0.0,0.73,121.0
2023-12-05,80.483787,5.623862,15.7,116.0,12.5,5.67,245.0,1.44,205.0,0.64,136.0
2023-12-05,80.53856,5.593865,15.7,111.0,12.5,5.67,245.0,1.44,205.0,0.64,136.0
2023-12-05,80.567417,5.586762,15.6,100.0,12.5,5.67,245.0,1.44,205.0,0.64,136.0
2023-12-05,80.628557,5.575047,15.7,100.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.646955,5.571615,15.5,96.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.680083,5.569477,15.6,93.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.712677,5.567075,15.5,93.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.733493,5.565583,15.4,91.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.778587,5.564982,15.2,88.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.821015,5.570137,15.2,82.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.837828,5.572173,15.1,82.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.868177,5.575393,15.0,83.0,12.5,5.66,247.0,1.47,204.0,0.39,139.0
2023-12-05,80.883787,5.5768,15.0,84.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
2023-12-05,80.927137,5.581075,14.9,85.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
