postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-10,-129.275233,24.611415,13.6,279.0,10.7,6.79,55.0,2.1,8.0,0.13,241.0
2023-02-10,-129.343147,24.62049,13.7,279.0,10.7,6.79,55.0,2.1,8.0,0.13,241.0
2023-02-10,-129.366167,24.623683,13.9,279.0,10.7,6.79,55.0,2.1,8.0,0.13,241.0
2023-02-10,-129.391365,24.627195,14.0,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.412445,24.630167,14.1,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.426683,24.63206,13.9,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.445213,24.634468,14.2,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.462173,24.636657,14.1,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.480082,24.639007,13.8,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.498585,24.64136,13.8,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.516945,24.643722,14.1,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.52495,24.644737,13.9,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.556295,24.648843,13.6,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.571772,24.650912,13.8,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.596255,24.654197,14.0,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.610162,24.656068,13.8,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.621565,24.657633,13.9,279.0,10.7,6.28,53.0,2.08,5.0,0.13,245.0
2023-02-10,-129.641057,24.660313,13.8,279.0,10.7,6.08,53.0,2.08,5.0,0.11,229.0
2023-02-10,-129.667302,24.663862,14.0,279.0,10.7,6.08,53.0,2.08,5.0,0.11,229.0
2023-02-10,-129.672332,24.66453,14.0,279.0,10.7,6.08,53.0,2.08,5.0,0.11,229.0
2023-02-10,-129.69028,24.666708,14.0,279.0,10.7,6.08,53.0,2.08,5.0,0.11,229.0
2023-02-10,-129.750708,24.674092,14.3,279.0,10.7,6.08,53.0,2.08,5.0,0.11,229.0
2023-02-10,-129.765787,24.675935,14.0,279.0,10.7,6.08,53.0,2.08,5.0,0.11,229.0
