postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-05-04,85.482207,5.766143,13.4,87.0,13.7,2.8,197.0,0.95,178.0,0.16,53.0
2024-05-04,85.497835,5.76699,13.3,87.0,13.7,2.8,197.0,0.95,178.0,0.16,53.0
2024-05-04,85.54034,5.76934,13.3,87.0,13.7,2.8,197.0,0.95,178.0,0.16,53.0
2024-05-04,85.552548,5.769983,13.2,87.0,13.7,2.8,197.0,0.95,178.0,0.16,53.0
2024-05-04,85.596803,5.772722,13.3,87.0,13.7,2.8,197.0,0.95,178.0,0.16,53.0
2024-05-04,85.647632,5.773662,13.5,93.0,13.7,2.75,200.0,0.94,179.0,0.16,5.0
2024-05-04,85.664507,5.772795,13.6,93.0,13.7,2.75,200.0,0.94,179.0,0.16,5.0
2024-05-04,85.722605,5.771022,13.4,86.0,13.7,2.75,200.0,0.94,179.0,0.16,5.0
2024-05-04,85.740138,5.772228,13.6,86.0,13.7,2.75,200.0,0.94,179.0,0.16,5.0
2024-05-04,85.799897,5.775878,13.4,86.0,13.7,2.75,200.0,0.94,179.0,0.16,5.0
2024-05-04,85.820992,5.777258,13.4,86.0,13.7,2.43,208.0,1.01,182.0,0.18,8.0
2024-05-04,85.834583,5.778147,13.3,86.0,13.7,2.43,208.0,1.01,182.0,0.18,8.0
2024-05-04,85.869082,5.781675,13.4,83.0,13.7,2.43,208.0,1.01,182.0,0.18,8.0
2024-05-04,85.885092,5.783525,13.4,83.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,85.929192,5.790805,13.5,80.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,85.940315,5.792738,13.5,80.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,86.02034,5.79873,13.3,90.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,86.052717,5.7993,13.4,90.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,86.07194,5.799543,13.4,90.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,86.109423,5.799768,13.4,90.0,13.7,2.35,217.0,1.0,181.0,0.15,40.0
2024-05-04,86.16666,5.80046,13.4,90.0,13.7,2.36,221.0,1.02,181.0,0.14,53.0
2024-05-04,86.221775,5.801403,13.5,89.0,13.7,2.36,221.0,1.02,181.0,0.14,53.0
2024-05-04,86.234955,5.801948,13.5,89.0,13.7,2.36,221.0,1.02,181.0,0.14,53.0
2024-05-04,86.278288,5.803837,13.5,89.0,13.7,2.36,221.0,1.02,181.0,0.14,53.0
2024-05-04,86.3135,5.805547,13.5,89.0,13.7,2.36,221.0,1.02,181.0,0.14,53.0
2024-05-04,86.351745,5.807313,13.6,89.0,13.7,2.36,221.0,1.02,181.0,0.14,53.0
2024-05-04,86.396413,5.809532,13.9,89.0,13.7,2.39,220.0,1.04,181.0,0.17,105.0
2024-05-04,86.407207,5.80999,13.9,89.0,13.7,2.39,220.0,1.04,181.0,0.17,105.0
2024-05-04,86.43607,5.811067,13.9,89.0,13.7,2.39,220.0,1.04,181.0,0.17,105.0
2024-05-04,86.450657,5.811712,14.0,89.0,13.7,2.39,220.0,1.04,181.0,0.17,105.0
2024-05-04,86.475632,5.812797,14.0,89.0,13.7,2.39,220.0,1.04,181.0,0.17,105.0
2024-05-04,86.49467,5.813497,13.9,89.0,13.7,2.1,238.0,1.09,184.0,0.15,101.0
2024-05-04,86.517523,5.814258,13.8,89.0,13.7,2.1,238.0,1.09,184.0,0.15,101.0
2024-05-04,86.592203,5.816842,13.6,88.0,13.7,2.1,238.0,1.09,184.0,0.15,101.0
2024-05-04,86.625608,5.818332,13.5,88.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.649888,5.819338,13.6,90.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.68172,5.819825,13.6,90.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.707195,5.820393,13.8,90.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.742458,5.821095,14.0,92.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.751397,5.821007,13.9,92.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.824168,5.823628,14.0,88.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.85704,5.826022,14.1,88.0,13.7,2.12,238.0,1.08,184.0,0.26,114.0
2024-05-04,86.883162,5.827918,14.1,88.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,86.93194,5.831387,14.1,88.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,86.942138,5.832125,14.1,88.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,86.975213,5.834448,14.2,89.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,87.060388,5.839612,14.0,89.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,87.086623,5.840893,14.1,91.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,87.105557,5.841095,14.1,93.0,13.7,2.12,235.0,1.1,183.0,0.24,123.0
2024-05-04,87.132283,5.841053,14.1,93.0,13.7,2.13,235.0,1.1,182.0,0.25,141.0
2024-05-04,87.17735,5.841495,14.2,91.0,13.7,2.13,235.0,1.1,182.0,0.25,141.0
2024-05-04,87.263508,5.845397,14.3,90.0,13.7,2.23,264.0,1.18,186.0,0.23,145.0
2024-05-04,87.306632,5.847615,14.4,90.0,13.7,2.23,264.0,1.18,186.0,0.23,145.0
2024-05-04,87.33333,5.848875,14.3,90.0,13.7,2.23,264.0,1.18,186.0,0.23,145.0
2024-05-04,87.369185,5.850967,14.3,90.0,13.7,2.23,264.0,1.18,186.0,0.23,145.0
2024-05-04,87.452978,5.855253,14.4,91.0,13.7,2.37,271.0,1.15,186.0,0.2,123.0
2024-05-04,87.501753,5.85691,14.4,91.0,13.7,2.37,271.0,1.15,186.0,0.2,123.0
2024-05-04,87.51379,5.857295,14.4,89.0,13.7,2.37,271.0,1.15,186.0,0.2,123.0
2024-05-04,87.56235,5.865838,14.7,84.0,13.7,2.37,271.0,1.15,186.0,0.2,123.0
2024-05-04,87.613,5.873233,14.6,90.0,13.7,2.37,271.0,1.15,186.0,0.2,123.0
2024-05-04,87.623118,5.873868,14.5,94.0,13.7,2.37,271.0,1.15,186.0,0.2,123.0
2024-05-04,87.694878,5.870338,14.2,98.0,13.7,2.7,277.0,1.13,186.0,0.24,95.0
2024-05-04,87.743062,5.868448,14.2,93.0,13.7,2.7,277.0,1.13,186.0,0.24,95.0
2024-05-04,87.754568,5.868712,14.2,93.0,13.7,2.7,277.0,1.13,186.0,0.24,95.0
2024-05-04,87.802753,5.86986,14.2,93.0,13.7,2.7,277.0,1.13,186.0,0.24,95.0
2024-05-04,87.814152,5.87004,14.1,93.0,13.7,2.7,277.0,1.13,186.0,0.24,95.0
2024-05-04,87.920565,5.871702,14.2,93.0,13.7,1.95,274.0,1.22,190.0,0.29,80.0
2024-05-04,87.980078,5.874045,14.4,91.0,13.7,1.95,274.0,1.22,190.0,0.29,80.0
2024-05-04,88.078175,5.87899,14.2,91.0,13.7,1.78,257.0,1.18,191.0,0.17,83.0
2024-05-04,88.146438,5.882305,14.3,91.0,13.7,1.69,266.0,1.18,191.0,0.22,65.0
2024-05-04,88.210522,5.884937,14.3,91.0,13.7,1.69,266.0,1.18,191.0,0.22,65.0
2024-05-04,88.224983,5.88545,14.5,91.0,13.7,1.69,266.0,1.18,191.0,0.22,65.0
2024-05-04,88.244247,5.886433,14.3,84.0,13.7,1.69,266.0,1.18,191.0,0.22,65.0
2024-05-04,88.282502,5.891673,14.3,85.0,13.7,1.69,266.0,1.18,191.0,0.22,65.0
2024-05-04,88.313062,5.895463,14.3,85.0,13.7,1.69,266.0,1.18,191.0,0.22,65.0
2024-05-04,88.37818,5.902558,14.4,90.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.393842,5.903267,14.4,90.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
