lon,lat,SOG,heading
72.617773,17.78528,14.1857142857143,169.305426812541
72.6185614420926,17.7811653336226,14.1836165827215,169.576264058336
72.6193557065127,17.7770520484769,14.1830958560166,169.278160735562
72.6201662534122,17.7729417575366,14.1829662314638,169.15914338706
72.6209828970089,17.7688325954546,14.1828823688913,169.138236670589
72.6218003911774,17.7647236026717,14.1828851992936,169.142019502732
72.6226169383069,17.7606144445432,14.1828533888784,169.170368663656
72.6234319850851,17.7565050180628,14.1828648501976,169.182389136722
72.6242456606816,17.7523953465475,14.1828519817253,169.202670215008
72.6250582411406,17.748285486497,14.1828130546771,169.207878035978
72.6258816551619,17.7441783258336,14.1773038673739,168.982574152449
72.6267157235222,17.7400737564659,14.1794409637837,168.929030657904
72.6275481474427,17.7359682663383,14.1810183313548,168.935825423451
72.62838044023,17.7318624215184,14.1818618547048,168.941224398234
72.6292126455958,17.7277563863058,14.1823083818456,168.931900410431
72.6300447642815,17.7236502400862,14.1825445360116,168.940771820279
72.6308768304112,17.7195440351017,14.1826835446226,168.934934408048
72.631708834241,17.7154377928024,14.1827492223671,168.935031802446
72.6325407341074,17.7113315196102,14.1827761609438,168.931745757332
72.6333725668648,17.7072252279903,14.1828056877412,168.93475580858
72.6342044092604,17.7031189358517,14.1828178425462,168.938789347585
72.635036140591,17.6990126247708,14.1827740419428,168.939240469635
72.635867843755,17.6949063120996,14.1827903523424,168.939464046756
72.6366995441709,17.6907999973255,14.1828424509312,168.94087074492
72.6375311746306,17.6866936706771,14.1828343764068,168.939904029806
72.6383627590405,17.6825873374105,14.1828450688605,168.943052223384
72.6391942760649,17.678480999047,14.1828206242013,168.937404930871
72.6400258182398,17.6743746683603,14.1828418682175,168.942217597937
72.6408572653229,17.6702683219134,14.1828035051201,168.940574070121
72.6416886811508,17.6661619745493,14.182839725597,168.939260812122
72.6425200791986,17.6620556226474,14.1828482173251,168.94107830654
72.6433514326,17.6579492662789,14.1828351608889,168.941085092667
72.6441827113945,17.6538428975868,14.1828063479806,168.939495517465
72.6450140019509,17.6497365371959,14.1828322523667,168.935748079126
72.645845268162,17.6456301734432,14.1828447155308,168.938504591092
72.6466764462321,17.641523796183,14.182849318204,168.937876460776
72.6475076265538,17.6374174231341,14.1828251901896,168.939988964513
72.6483387536005,17.6333110438956,14.1828301073343,168.939360808706
72.649169842737,17.6292046591472,14.1828630742497,168.943839936237
72.6500008872335,17.6250982737018,14.1828410592656,168.943396245057
