lon,lat,SOG,heading
159.346878,-22.932407,14.0964516129032,131.958966494244
159.350219381319,-22.9352181241981,14.0943969192802,132.231113317485
159.353564728635,-22.938024757003,14.0938558179592,131.930797445264
159.356921668131,-22.940819441236,14.0937131323885,131.812811528561
159.360283062931,-22.9436095657969,14.0936659107497,131.788490637031
159.363652538621,-22.9463909027528,14.0926605827591,131.633290822658
159.36702229201,-22.9491721586158,14.0930592544157,131.660887382716
159.370391287813,-22.9519544097077,14.0932985516129,131.67194061348
159.373740258222,-22.9547536345103,14.0708451040769,132.207233764076
159.377067755471,-22.9575714232217,14.0805925666189,132.37885670411
159.380397033222,-22.9603907946378,14.0866965990077,132.404643754391
159.383726266963,-22.9632121274539,14.0899107084458,132.421897501288
159.387060762378,-22.9660287795755,14.0898731022826,132.268562371144
159.390399835405,-22.9688412531179,14.0916418144244,132.258844096149
159.393738822179,-22.9716544006075,14.0925334443994,132.248528077194
159.397078179581,-22.9744675224564,14.0930218515769,132.24538569221
159.400417799934,-22.9772805949273,14.09328955348,132.246615130801
159.403759865196,-22.9800912212464,14.0930068137764,132.163691636416
159.407105006054,-22.9828987522735,14.0931884015854,132.144629255446
159.410450323153,-22.9857062681464,14.0933606953674,132.146602289931
159.413795774762,-22.9885136943788,14.0914697461338,131.860124767631
159.417152766483,-22.9913087025721,14.0920798350287,131.959378357441
159.420508930436,-22.9941049622806,14.0927951728038,131.949302550217
159.423865487984,-22.9969010997566,14.0931658084946,131.946021581651
159.427221416459,-22.9996980670507,14.093022221392,132.084385971429
159.430573959563,-23.0024985320661,14.0932517188424,132.026635295079
159.433926942095,-23.0052986979527,14.093402152576,132.021957083969
159.437280073057,-23.008098824086,14.0934885069953,132.027362927996
159.440632795668,-23.0108994676006,14.0932342142896,132.251190551412
159.443979542938,-23.0137060974859,14.0932090222816,132.135193569412
159.447327095428,-23.0165120697489,14.0933732429136,132.135973792329
159.450674732408,-23.0193180838842,14.0934591227281,132.136774621608
159.454022462263,-23.0221241031353,14.0935069621965,132.141465457576
159.457379929566,-23.0249194307693,14.0918393495454,131.912351106618
159.460738769039,-23.0277136525349,14.0926042708748,131.929256029435
159.464097937656,-23.0305078641374,14.0930292433879,131.920157749427
159.467457518988,-23.0333018623627,14.0932998393924,131.920241871446
159.470818756781,-23.0360942779108,14.0933922956777,131.887192803149
159.474180303326,-23.0388865009909,14.0934988890566,131.892705995433
159.477542015218,-23.0416786480264,14.0935424311936,131.891572279749
159.480911445313,-23.0444620635711,14.0902887756571,131.629613236976
159.484286704138,-23.0472393573217,14.0918865373611,131.638045802068
159.487661945746,-23.05001719396,14.0926532898629,131.629065117224
159.491036711399,-23.0527957912216,14.0913683610967,132.093753131924
159.494399204483,-23.0555864792584,14.0917746533743,131.846835371369
159.497763465738,-23.058375863734,14.0925943039114,131.847744065428
159.501127953081,-23.0611653472641,14.0930930006228,131.857640820609
159.504492402739,-23.0639550795914,14.0933010618705,131.857165316272
159.507857000807,-23.0667447988666,14.0934472319261,131.86135518075
159.511220000763,-23.0695362645466,14.0934467378262,131.888068152628
159.514583123147,-23.072327688499,14.0935389408837,131.890258126232
159.517946332719,-23.0751191099027,14.0935438953402,131.891657274116
159.52130969117,-23.0779104556789,14.0935741410042,131.897190675366
159.524678143294,-23.0806961748873,14.0914885392754,131.732318478159
159.528052575088,-23.0834754450391,14.0922875070496,131.67595932767
159.531427280079,-23.0862548429756,14.092875856046,131.673598857895
159.534802408419,-23.0890340587178,14.0931860298916,131.668802369524
159.538178026904,-23.0918129226335,14.0929581234185,131.978628622069
159.541538196898,-23.0946068010256,14.0912256390812,131.908438366775
159.544900293108,-23.0973992046642,14.0923659937981,131.927925729883
159.548262478054,-23.1001919181991,14.0927079229942,131.926606536406
159.551638893271,-23.1029686416691,14.0902091575176,131.651690908863
159.555015988816,-23.1057453447501,14.0916980398999,131.641131154482
159.558393640272,-23.1085220381479,14.0925482788125,131.637326738279
159.561762195855,-23.1113075862894,14.0887425098849,131.904205879465
159.565123316673,-23.1141005357387,14.0908163896198,131.936637233781
159.568485423601,-23.1168932593189,14.0921008669758,131.94817457508
159.571847590418,-23.1196863879998,14.0928221311779,131.958970557082
159.575209413038,-23.1224801484284,14.0931473591944,131.972571034798
159.578570748013,-23.1252745825287,14.0933678157883,131.970993785874
159.581932248264,-23.1280689741774,14.0933888044937,131.971110089568
159.585304010641,-23.1308520714844,14.0919468828831,131.769102650744
159.588676442795,-23.1336348426877,14.0926801553613,131.765634126734
159.592049236349,-23.1364175536633,14.0930770946331,131.761028744224
159.595422446385,-23.1392000337761,14.0933353205529,131.755998969228
159.598795913473,-23.1419823850314,14.093414418222,131.762495555128
159.602169616508,-23.1447645931303,14.0935224504552,131.7583417031
159.605543460362,-23.1475467442567,14.0935351648097,131.759075593652
159.608917437736,-23.1503288321193,14.0935474664203,131.75122888249
159.612291591059,-23.1531108094385,14.093556710998,131.755049199723
159.615666516849,-23.1558920166275,14.0933481300176,131.63475473637
159.619044538374,-23.1586700404897,14.0934346739498,131.691335485173
159.622422495963,-23.1614482336957,14.0935297501228,131.694254255558
159.625800624879,-23.1642263360043,14.0935582929775,131.687927201482
159.629178958291,-23.167004300802,14.093561634433,131.691974118054
159.632557498599,-23.1697821123309,14.0934693890261,131.644403587325
159.635937424167,-23.1725585485094,14.0935656227985,131.666791290313
159.639317365927,-23.1753350404907,14.0935831131873,131.666668866774
159.642697453643,-23.1781114524945,14.0935896307541,131.664161664082
159.646080607448,-23.1808846520146,14.0933973228003,131.582463197385
159.649464613453,-23.1836570630742,14.0934932597618,131.598602396216
159.652848727776,-23.1864294445547,14.0935022230892,131.597348607456
159.656233039208,-23.1892017002191,14.0935514849257,131.596109082442
159.659617545879,-23.1919738305036,14.0935834656007,131.594292413514
159.663002189676,-23.1947458891966,14.0935739327625,131.591381194284
159.666386960763,-23.1975178612753,14.0930537090962,131.488680257726
159.669776107149,-23.2002852149492,14.093345375433,131.526976191859
159.673164947144,-23.203053013875,14.0934527623772,131.517055092337
159.676554108413,-23.2058205684155,14.0932197890194,131.807858204571
159.67992958221,-23.2086015506685,14.0917024496811,131.733290983399
159.683306742854,-23.2113812085548,14.0925753788999,131.75038049529
159.686684051565,-23.2141610416236,14.0930414424816,131.756055239008
159.690061318984,-23.2169411137354,14.0932411158459,131.750298173739
159.693438740376,-23.2197211781698,14.0933996025807,131.761014741116
159.696816557281,-23.2225004640704,14.0838089591789,130.825008462651
159.700217740788,-23.2252509288027,14.0784487084965,131.892786388743
159.703600659076,-23.2280206144367,14.08500292923,131.602987023786
159.706986386519,-23.2307896903058,14.088980619808,131.576630271965
159.710373109469,-23.2335590504906,14.091070617085,131.575451099784
159.71376034861,-23.2363286043887,14.0922569625083,131.57568699803
159.717147842188,-23.2390983182177,14.0928888828398,131.57854777852
159.720535545746,-23.2418680720299,14.0931704918979,131.57971473586
159.72392344984,-23.2446377791424,14.0933686955229,131.577705006889
159.727311210108,-23.2474077624599,14.0934734347343,131.589201761039
159.730698821899,-23.2501779862808,14.0934979920379,131.588720077492
159.734086586,-23.2529481283512,14.0935163817352,131.595623458828
159.737489670086,-23.2556995525083,14.0859532903933,131.075217636548
159.740898797559,-23.2584449752111,14.0894225255965,131.164783639553
