lon,lat,SOG,heading
89.760557,6.141222,13.8900621118012,266.865622723942
89.7563789828685,6.14101435860949,13.8879758847552,267.136106436646
89.7522016015303,6.14080097589132,13.887444743334,266.837410170681
89.7480251434636,6.14057162999853,13.8873028904512,266.719306624771
89.7438490468295,6.14033628551713,13.8872187537846,266.686872776699
89.7396730178002,6.14009994950622,13.8872381590444,266.708244799103
89.7354969369656,6.13986460407798,13.8872074347851,266.720800543618
89.7313207902786,6.13963053114214,13.8872345375883,266.749022954561
89.7271445760703,6.13939779173967,13.8872168175795,266.764378413223
89.7229683104891,6.13916604338788,13.8871957485784,266.768502181579
89.7187922151942,6.13893237481331,13.886813715664,266.6633782522
89.7146164106542,6.13869457378376,13.8868510686783,266.68129242484
89.7104402213875,6.13847051231659,13.8850840234138,266.949780455422
89.7062638078582,6.13824971468236,13.8860866722215,266.912179869404
89.70208719489,6.13802886429929,13.8865667475358,266.921366087434
89.6979104607889,6.13780836137559,13.8868655054297,266.921148077547
89.6937336638479,6.13758801620661,13.8870193974032,266.922229061754
89.689556831361,6.13736777734925,13.8870524177057,266.923948671509
89.6853799831558,6.1371475936492,13.8871338951588,266.920417055684
89.6812031287986,6.13692732974338,13.8871543985379,266.925498701957
89.6770262775015,6.13670701440931,13.8871557955697,266.924891771237
89.6728494262122,6.13648668939006,13.8872112706077,266.923248754712
89.6686725757434,6.13626635121522,13.8872015863588,266.9230069368
89.6644957290539,6.13604596421683,13.8871962158148,266.929263391188
89.660318888667,6.13582557012827,13.8871958353135,266.92189959025
89.6561420533689,6.13560512120136,13.8871866116038,266.921144005501
89.6519652217295,6.1353846503582,13.8872062572288,266.920960058627
89.6477882599434,6.13516728826762,13.8867461592123,266.991640958532
89.6436111790521,6.13495338064568,13.8869502401559,267.010406439509
89.6394340679947,6.13473940299066,13.8870490240075,267.019877704167
89.6352569352131,6.13452554789985,13.8870834873141,267.015816581919
89.6310797912157,6.13431170439595,13.8871402540216,267.015670472925
89.6269026421721,6.1340979090293,13.8871206361109,267.018092887
89.6227254958439,6.13388404504597,13.887176752199,267.018496710257
89.6185483479511,6.13367022966909,13.8871610113735,267.011346620258
89.6143717400832,6.13344929872653,13.8865512108207,266.874915860007
89.6101952001697,6.13322636619141,13.8868613892903,266.898793480456
89.6060186003674,6.13300350671503,13.8869838044796,266.895941524325
89.601841984789,6.13278042415672,13.8870757766051,266.893530344665
89.5976653651143,6.13255725489483,13.8871077151233,266.892051752689
89.5934887435651,6.13233397442799,13.887130099987,266.890119564643
89.5893121200568,6.13211067890496,13.8871508547603,266.891154163787
89.5851355485945,6.13188714976267,13.8858718133656,266.61297183714
89.5809599265631,6.13165094415043,13.8863536912267,266.749656350012
89.5767841052494,6.13141615901104,13.8867354600333,266.740868314182
89.5726082193078,6.13118121345104,13.8869439668401,266.732708755757
89.5684323066987,6.13094605435796,13.8870241494634,266.730573489467
89.5642563849771,6.13071072570403,13.8870992557639,266.730405393418
89.560080455557,6.1304753538608,13.8871376326045,266.727817169938
89.5559045255169,6.13023990787035,13.887141454692,266.725187804743
89.5517309497142,6.1300267980579,13.8336220543648,268.229155174369
89.547563064058,6.12987032174863,13.8560629745693,267.799035554665
89.5433900112493,6.12971069468204,13.8705878890877,267.768523487983
89.5392139067273,6.12955201740151,13.8783551305838,267.796670012046
89.5350361610775,6.12939438797697,13.8824715544308,267.803361822014
89.5308575466739,6.12923724027308,13.8846754227278,267.801100464115
89.5266784743229,6.12908026806181,13.8858349094365,267.805407276753
89.5224991649737,6.12892338569364,13.8864678280645,267.810913561068
89.5183197277165,6.12876652077192,13.8867930598333,267.814933003572
89.5141402228097,6.1286096824726,13.8869237682685,267.80634622018
89.509960689691,6.12845274669223,13.8870430348936,267.803129461058
89.50578114428,6.12829570981487,13.8871359734047,267.807162791457
89.501603776011,6.12817556894224,13.8733430428465,268.485423116993
89.4974256797402,6.12806210342391,13.8797752449327,268.405867310972
89.4932462465225,6.12794848278703,13.8832366020341,268.41206188803
89.489066078582,6.12783558639492,13.885085353879,268.421707506961
89.4848855301928,6.12772303771939,13.8860761196529,268.421425162436
89.4807047773212,6.12761070410751,13.8865848808466,268.423625416166
89.4765239170691,6.12749842780788,13.8868692484431,268.426771346429
89.4723430019772,6.12738612927101,13.8870256477369,268.429147769143
89.4681620595625,6.12727384136651,13.8870908240255,268.428725752338
89.4639810618782,6.12716335852628,13.8870238492293,268.466034476137
89.4597999851471,6.12705626918151,13.8870531610214,268.505028217512
89.4556188748278,6.12695052948149,13.8871128859941,268.515683633481
89.4514377577509,6.12684481480709,13.887170026672,268.520555235951
89.4472566367912,6.12673916521632,13.887168605744,268.519066092638
89.4430755141852,6.12663355977681,13.8871760040512,268.517432284459
89.4388943979631,6.12652795944061,13.8871424339471,268.518608258331
89.4347132857989,6.12642228261688,13.887198439049,268.520726459589
89.4305323636816,6.12631349271479,13.8862447927473,268.320027750341
89.4263517814646,6.12619713331826,13.8865434026965,268.37124232331
89.422171088122,6.1260809780738,13.886854777855,268.375526897556
89.4179903446044,6.12596469279652,13.8869491915595,268.37221834231
89.4138095834258,6.12584815790475,13.8870811711772,268.374262625594
89.4096288067955,6.12573154803837,13.8871453607762,268.375792783417
89.4054480281457,6.12561489412857,13.8871234919313,268.373546241111
89.4012672560152,6.12549821800966,13.8871336414791,268.364971374027
89.3970864837406,6.1253814399915,13.8871517469479,268.373810780324
89.3929057144777,6.12526465243294,13.8871601279619,268.372630246073
89.3887249476784,6.12514784457466,13.8871723021375,268.370486388582
89.3845441846615,6.12503094340657,13.8872222300983,268.373486287072
