lon,lat,SOG,heading
83.69179,5.77378,16.1828571428571,269.784638478307
83.6876096223259,5.77378569368762,16.1807494253071,270.051283547911
83.6834295844429,5.77378542151875,16.1802274411022,269.74974085203
83.6792496559542,5.77376916998261,16.1801106741737,269.643510439392
83.6750697777645,5.77374697124546,16.1800369847875,269.610519817397
83.6708899127748,5.77372386355533,16.18002697656,269.625711329034
83.6667100457195,5.77370169545776,16.1800294083708,269.6361538613
83.6625331530267,5.77365051155161,16.1691105646043,269.037361700518
83.6583559153475,5.77359253721846,16.1740551984415,269.15482707452
83.6541776072131,5.77353592387938,16.1768186202491,269.162384426625
83.6499987277471,5.77347940451343,16.1783375676284,269.163660220358
83.6458195447483,5.77342306454934,16.1790743379246,269.165722661325
83.6416402001496,5.7733668978873,16.1794993927395,269.169850140724
83.6374607652175,5.77331093793482,16.1796930947392,269.172999034366
83.6332812822539,5.77325502748136,16.1798554957842,269.176211120316
83.6291017728932,5.77319923882738,16.1799210381604,269.176936726177
83.6249222507274,5.77314347682863,16.1799255009947,269.179126103402
83.6207427208069,5.77308776520988,16.1799908685143,269.175288554851
83.6165631883797,5.77303204701608,16.1799857818559,269.177821607638
83.6123836585891,5.77297633115292,16.179961826614,269.177895350878
83.6082041308169,5.77292060073459,16.1799344306557,269.176808697783
83.6040247190148,5.77286117998056,16.179652500883,269.089569569223
83.5998453317591,5.77279957974504,16.1798297630449,269.103591709058
83.5956659166663,5.77273814137394,16.1798847359474,269.097057817042
83.5914864904584,5.77267655988546,16.1799140859132,269.09673217939
83.5873070592661,5.77261481928945,16.1799719720421,269.10810293118
83.5831276300452,5.77255310836097,16.1799448957019,269.100012429983
83.5789485626515,5.77250260650298,16.1751591682862,269.337163915406
83.5747698723878,5.77246423887845,16.1772561743901,269.413847339753
83.5705907212584,5.77242560909061,16.1785203040706,269.418581626678
83.5664113054893,5.77238737487683,16.1792142890584,269.427001848842
83.562231750613,5.77234943191438,16.1795675096746,269.423189944909
83.5580521217039,5.77231162640526,16.1797679989506,269.422422115112
83.5538726305071,5.77227725808915,16.1729410469056,270.224923084421
83.5496945943518,5.7722705694049,16.1750890744258,269.814215998759
83.5455157443897,5.77226102353888,16.17737940193,269.818757783485
83.5413364177441,5.77225182793033,16.1785736067256,269.824518768815
83.5371568398329,5.77224300240038,16.1792510042751,269.831229824552
83.5329771322924,5.7722344134066,16.1795709106323,269.826123693478
83.5287973618363,5.7722257932372,16.179526662872,269.746333408303
83.5246175841712,5.77221354457981,16.1797470498537,269.788756440445
83.5204377780201,5.77220166855988,16.1798476843521,269.786301810716
83.5162579518921,5.77218974730561,16.1798740234511,269.785455722043
83.5120781204774,5.77217775069079,16.1799292120417,269.780077086799
83.507898285684,5.77216567418632,16.1799202788908,269.788513271396
83.5037184757596,5.77215374523707,16.1753980908697,269.677922001
83.4995430329644,5.77209845729823,16.1677748577642,269.241578494773
83.4953661131964,5.77204387172969,16.1733359941399,269.20905563115
83.491187999623,5.77198875132244,16.1764303031907,269.185593739771
83.4870092522216,5.77193281494409,16.1780788685175,269.184896051045
83.4828301706814,5.77187650886902,16.1789812058617,269.1816124776
83.4786509162137,5.77182001283498,16.1794383610999,269.177990039483
83.4744715656043,5.77176339977607,16.17969790449,269.176338837556
83.4702921687792,5.77170672706209,16.1797995508039,269.170160617656
83.4661127523723,5.77164998704506,16.1798867250824,269.173843784057
83.4619333219666,5.77159322185097,16.1799482569202,269.175263879614
83.4577538833501,5.77153643229698,16.1799552957006,269.17922887168
83.4535744438433,5.77147958936173,16.1799619078738,269.185016085196
83.4493951102664,5.77141901417681,16.1798078799129,269.095987844687
83.4452157838832,5.77135711924196,16.179842103098,269.109772938363
83.4410364458721,5.77129521103206,16.1799142834644,269.114476289247
83.4368571026247,5.77123320738289,16.1799226185819,269.112923025361
83.4326777567598,5.77117115323823,16.1799569647526,269.103555649917
83.428498408377,5.77110903522119,16.1799889758447,269.104294976893
83.4243236246902,5.77101497717632,16.1577725575187,268.345572036762
83.4201500091523,5.77089966815208,16.1680368027676,268.41928611183
83.4159742297103,5.77078584171892,16.173606747232,268.389580681954
83.4117973265265,5.77067097224085,16.1766021511187,268.385017565218
83.4076198263134,5.77055554279847,16.1781683457669,268.381762970727
83.4034420165335,5.77043980456738,16.1789928724146,268.375797286906
83.39926521354,5.77031134742477,16.1733344656534,268.090668646713
