lon,lat,SOG,heading
108.522325,-16.849165,14.3519774011299,161.743742409947
108.523665079961,-16.8531448271656,14.3498768287535,162.016434947379
108.525010668286,-16.8571225737143,14.3493229470922,161.712981471565
108.526372088403,-16.8610952479632,14.3492166298631,161.600037512641
108.527730229263,-16.8650687281602,14.3481045307392,161.777806166994
108.52908615964,-16.8690428831642,14.3485751245365,161.754772523793
108.530441443697,-16.8730173594612,14.3488157797201,161.774976286014
108.531795210601,-16.8769923818971,14.3489749983556,161.789952126369
108.533147663697,-16.8809678598411,14.3490641578974,161.8117195305
108.534499056692,-16.8849436942153,14.3491033396106,161.819773503536
108.535843555089,-16.8889216199794,14.3486225677285,161.961898723025
108.537185539498,-16.8929002135053,14.3328059172098,161.661006196136
108.538598864513,-16.8968434967904,14.3134152524259,160.979830202312
108.540009727886,-16.9007922731675,14.3295358710107,161.009917693184
108.541419001125,-16.9047452126881,14.3386932524722,160.984704903219
108.542829972552,-16.9086995897655,14.3435675481908,160.975361588934
108.544241762115,-16.9126547720055,14.3461725787828,160.973446935791
108.545653890856,-16.9166104178255,14.3475394815449,160.968485887401
108.547074633344,-16.9205632357632,14.3471682440258,160.777724573821
108.548498571309,-16.9245151997028,14.3480637992192,160.813990639704
108.549918124909,-16.9284687611882,14.3480850536201,160.904162405493
108.551334314529,-16.9324234998555,14.3485293140672,160.92477308058
108.552750823324,-16.9363782441738,14.348796280916,160.926112538932
108.554162949189,-16.9403344357761,14.3485405832027,161.026776323739
108.55557239551,-16.9442915268,14.3487847002436,161.013170467568
108.556976962375,-16.9482502254958,14.3485266621206,161.137255611855
108.558373083959,-16.9522115749541,14.3480092066726,161.263856215499
108.559765299314,-16.9561742081756,14.3484702796505,161.255460318893
108.561157735749,-16.9601369008896,14.3487626691748,161.261582435422
108.562549954062,-16.9640997359359,14.3489115165069,161.266800014758
108.56392253172,-16.9680677822248,14.343790378088,161.701205170989
108.56528961379,-16.9720375402768,14.3457425731428,161.484572866993
108.566662341778,-16.9760059992022,14.3472215519673,161.539572694359
108.568034472255,-16.9799750020279,14.3480730723686,161.546195837191
108.569406519775,-16.9839442280443,14.3485652388093,161.542940915116
108.570759203107,-16.9879188405523,14.3455296376424,161.857063642713
108.572159011578,-16.9918707903676,14.3184106617635,160.820927259363
108.573571482125,-16.9958203204025,14.3324419644085,160.96184924637
108.574984290986,-16.9997728921196,14.3401988015429,160.962792252925
108.57639844674,-17.0037267208198,14.3443683542046,160.955332983211
108.577813451032,-17.0076811816986,14.3465897501541,160.952520709871
108.579202716172,-17.0116420839778,14.3347400315742,161.565166964175
108.58057663491,-17.0156076906827,14.3410223185212,161.479437049554
108.581952407879,-17.0195742371873,14.3448244452773,161.499467771142
108.583327741864,-17.0235417531999,14.3468262877254,161.510620018256
108.584702792907,-17.0275098037877,14.3478684824493,161.518943821576
108.586077719689,-17.0314781330461,14.3484436660138,161.512678375799
108.587452698618,-17.0354465776205,14.3487339961028,161.519328843758
108.588827718198,-17.0394150786906,14.3489368244614,161.51571361098
108.590202769487,-17.0433836120324,14.3489963948492,161.520709370145
108.591577890361,-17.0473521487543,14.349068618394,161.519057890946
108.592953062743,-17.0513206844305,14.3490880696712,161.51643523978
108.59432827164,-17.0552892188895,14.3490911069252,161.517164074142
108.595685786272,-17.0592626472694,14.3462369246502,161.797579411927
108.597039923106,-17.0632372829651,14.3475630606508,161.825371351616
108.598392517184,-17.0672126774588,14.3482671514651,161.83344090375
108.599744950469,-17.0711882893109,14.348640550998,161.841120543076
108.601097198757,-17.0751640452143,14.3488176081331,161.84309493998
108.602449399816,-17.0791398646705,14.3489385672834,161.84067252388
108.603801604697,-17.0831157157672,14.3490348445164,161.839295653103
108.605153893784,-17.0870915610538,14.3490693897647,161.849250715452
108.606506174713,-17.0910674195832,14.3491006691098,161.841071812463
108.60785851177,-17.0950432702564,14.3490984069185,161.841746397117
108.609210943504,-17.0990190989152,14.3491071522452,161.849765428532
108.610554030623,-17.102997579464,14.3476782175476,162.067576561271
108.611892323413,-17.106977491486,14.3482797054438,162.030680123682
108.613231058398,-17.1109574313895,14.3486543376595,162.037134154062
108.614569666542,-17.1149375033646,14.3488781928134,162.038199526608
108.615907777146,-17.1189177872347,14.3488738752928,162.258263424166
108.617237368125,-17.122900589355,14.3486871488259,162.146710462642
108.618567964112,-17.1268831579589,14.3488463217565,162.14917138946
108.619898535318,-17.1308657811506,14.3489488074848,162.150131219942
108.621229083115,-17.1348484388241,14.3490572922669,162.160063227473
108.622559543286,-17.1388311398242,14.3490689275063,162.151612370727
108.623890053755,-17.1428138386988,14.3491007993475,162.153149596584
108.625220630069,-17.1467965231272,14.3491078894722,162.158844287019
108.626551234047,-17.1507792033118,14.3490639152172,162.154997095071
108.627881868858,-17.1547618754013,14.3490812051557,162.147270225342
108.6292126344,-17.1587445106824,14.3490808743068,162.150390468198
108.630543430976,-17.1627271414922,14.3491004386566,162.157775972445
108.631880377143,-17.166707718479,14.3484708137237,162.010078771946
108.633219895443,-17.1706875279284,14.3487870421626,162.034192962375
108.634555311204,-17.1746684408078,14.3418908666635,162.80933053792
108.635864007629,-17.1786559730716,14.3443807710542,162.421877104196
108.637175651526,-17.1826434542866,14.3465889580188,162.420759424781
108.638487151435,-17.1866314656745,14.3477284329424,162.426553179041
108.639798405221,-17.1906198110898,14.3483505794304,162.428175636288
108.641109553182,-17.1946083314333,14.3487248244618,162.438569945626
108.642420664047,-17.1985969392636,14.3488945196755,162.437224070677
108.643731782671,-17.2025855863707,14.3489715317713,162.431310783012
108.645042965833,-17.2065742381882,14.3490151839465,162.427784299528
108.646356965335,-17.2105620008861,14.3488170131849,162.386736137049
108.647673536421,-17.214548972456,14.3489214412584,162.363753488087
108.648990181826,-17.2185359582311,14.3490260284014,162.357552540005
108.650306929998,-17.2225228906389,14.3474336337405,162.092832273011
108.651638040401,-17.2265050567138,14.3479703367957,162.19403263157
108.652967779782,-17.2304878225162,14.3484746234275,162.184610750023
108.65430495638,-17.2344680820171,14.3466545051942,162.017465408963
108.655650469452,-17.2384456153814,14.347682951973,161.967645860706
108.656996101001,-17.2424233887919,14.3483065583616,161.957087957061
108.658342207381,-17.2464011616817,14.3486861493667,161.958133182422
108.659688592388,-17.2503789318034,14.3488742101995,161.952408012287
108.661035156977,-17.25435669029,14.3489769521678,161.95567277736
108.662381839631,-17.2583344365617,14.3490014251843,161.956568519966
108.663728593418,-17.262312175686,14.3490834401664,161.953131975841
108.665075414494,-17.2662899074519,14.3490938992769,161.947313449755
108.666422310187,-17.2702676231384,14.3491244440981,161.951387335409
108.66776923027,-17.2742453340968,14.349105312959,161.949068955367
108.669116239989,-17.2782230185965,14.3491214658812,161.954963538795
108.670542883123,-17.2821569831639,14.2838719203805,160.333196486895
108.671987384525,-17.286088525015,14.3137785630126,160.553273844575
108.673433190427,-17.2900263280936,14.3302704211927,160.530794260813
108.674882209281,-17.2939666605291,14.3390544759463,160.501789222727
108.67633308571,-17.2979082967249,14.343713301903,160.496197862734
108.677784892289,-17.301850645649,14.3462335655493,160.495513706422
108.679230578528,-17.3057954814718,14.3467950037192,160.656429843578
108.680672335017,-17.3097418846276,14.3477776822933,160.628919895735
108.682114658078,-17.3136883492913,14.3483910706477,160.639574587227
108.683556891947,-17.3176349816118,14.3487510549749,160.645360157049
108.685033505092,-17.3215656830472,14.33215527254,159.860302222658
108.686521511427,-17.3254930024303,14.3399270292779,159.994494787045
108.688009528318,-17.329422066714,14.3442111346142,159.985416482204
108.689498669094,-17.3333516840487,14.3465089335916,159.978180659997
108.690988463152,-17.337281578614,14.347717143732,159.974553226783
108.692478649076,-17.3412116076933,14.3483577691728,159.974701873661
108.693969017648,-17.3451417143517,14.3486604110014,159.966156069681
108.69545956699,-17.3490718358763,14.3488598842898,159.971504782485
108.69694998436,-17.3530020222578,14.3436105377967,159.875960992757
108.698492974961,-17.356906143951,14.3280526896309,159.237256716118
108.700036731915,-17.3608126520036,14.3377121198058,159.192856491042
108.701581941601,-17.3647208390468,14.3430314393548,159.182732023053
108.703128488277,-17.3686297221512,14.3458244381525,159.173659252009
108.704643007268,-17.3725478134556,14.3356205776745,159.815279802834
108.706142687926,-17.3764716134274,14.3393671170782,159.900841253182
108.707634020722,-17.3803994405389,14.3438654536372,159.966356782291
108.70911479428,-17.3843315358452,14.3440584450498,160.216540298332
108.710588215473,-17.3882665732704,14.3462616638649,160.202040639735
108.712062031822,-17.3922020204797,14.3475861298909,160.212792843184
