lon,lat,SOG,heading
-148.320852,40.459233,15.6223938223938,107.199891115644
-148.315645704408,40.4579795457636,15.6203196568869,107.466848079033
-148.31043773008,40.456731538928,15.6197776384521,107.173388965433
-148.305223865391,40.455498465547,15.6196417490205,107.056629028833
-148.300007945903,40.4542707869224,15.6195912281117,107.029147994032
-148.294791831238,40.4530438490924,15.6196583977768,107.071240774279
-148.289580861882,40.45180523146,15.6187195539016,107.197287107231
-148.284370407928,40.4505653947307,15.6191109130813,107.229498431969
-148.279160622931,40.4493239061911,15.6193538502103,107.244451780795
-148.273951565401,40.4480807939314,15.6186791051567,107.69568923459
-148.26875214983,40.4468169156349,15.6173264384462,107.507875206007
-148.263551843809,40.445554385929,15.6183346946545,107.535262126779
-148.258351748121,40.4442908914793,15.6189039468845,107.54429420999
-148.253151937204,40.44302657603,15.6191459508196,107.552342162341
-148.247952947572,40.4417603361976,15.6193191106875,107.583646504044
-148.242754584814,40.440492733429,15.6193942976752,107.584030111258
-148.237556418051,40.4392248234852,15.6194456341577,107.582428323266
-148.232358471436,40.437956587095,15.6194671251506,107.588969129806
-148.227160735739,40.4366880684988,15.6194705895796,107.589301223937
-148.221963210479,40.4354192765733,15.6194963104634,107.588850679421
-148.216765893953,40.4341502117609,15.6195104164926,107.585642178011
-148.211568779386,40.4328808906194,15.6194932410096,107.584664495558
-148.206364673587,40.4316337824699,15.6136504238934,107.142311071963
-148.201158400211,40.4303911576056,15.6162745962664,107.201408299008
-148.195951665746,40.4291480061635,15.6177837917284,107.196686009261
-148.190745692547,40.427902717965,15.6126434807702,108.015643050865
-148.185553353282,40.4266298194099,15.6140821787171,107.58198040556
-148.180358754441,40.4253596013985,15.6166004528906,107.585298512333
-148.175163810959,40.4240887055653,15.6179385175444,107.593940507591
-148.169963718906,40.4228327969877,15.6136455130862,107.209329656029
-148.164760361665,40.4215846145886,15.616389220217,107.275728338527
-148.15955682977,40.420335271883,15.6178433971475,107.259565209517
-148.154352938212,40.4190860266138,15.618635227589,107.263190868446
-148.149148973476,40.4178366596635,15.6190481582264,107.258460687468
-148.143949011638,40.4165788570408,15.6137526433632,107.601433971829
-148.138756005678,40.4153069050417,15.6163490785184,107.585752179002
-148.133562394074,40.4140348606427,15.6178492136122,107.57914251682
-148.128368748192,40.4127621408378,15.6186386291374,107.591298524314
-148.123175230661,40.4114888235351,15.619075252355,107.590885747239
-148.117981893903,40.4102150290447,15.6192581884337,107.587818609158
-148.112788698517,40.4089409913523,15.6192861255706,107.579462748363
-148.107594868486,40.4076686621323,15.619432234031,107.56581581162
-148.102401249818,40.4063960109286,15.6194690020676,107.564291774673
-148.097207822722,40.4051231228229,15.6194944861989,107.563990822869
-148.092014558937,40.4038500642362,15.6194851661677,107.570809032926
-148.086837439052,40.4025475075619,15.6087885522196,108.173923990042
-148.081662848307,40.4012382821716,15.6137896201191,108.088739353892
-148.076487105949,40.3999286398496,15.6164579791231,108.092012803084
-148.071311900514,40.3986177383111,15.597075428194,107.005290119309
-148.066119398501,40.3973708106417,15.5964426193825,107.342053046004
-148.060947864511,40.3960801468016,15.5821308599143,108.224497703654
-148.055780919826,40.3947724605354,15.5991136972623,108.035739912768
-148.050608654011,40.393465587527,15.608625812657,108.050903571076
-148.045434408934,40.3921572589461,15.6137201155006,108.055633320563
-148.040259206815,40.3908480453426,15.616457490355,108.069710290117
-148.035083633195,40.3895381565014,15.6178585155556,108.065022061651
-148.029907924166,40.3882278681702,15.6186358190836,108.064326195643
-148.024732231053,40.3869172820329,15.6190312821124,108.061631392738
-148.019556468448,40.3856069480029,15.6184707439934,107.821942237239
-148.014377312404,40.3843049534114,15.6189211476618,107.948284014805
-148.009198653789,40.3830017552925,15.6191957381924,107.94350945815
-148.004020075571,40.38169845341,15.6193453690248,107.947272540428
-147.998841655092,40.3803949322539,15.6193925578614,107.937131102204
-147.993663351313,40.3790913145355,15.6194758865483,107.941446370825
-147.988485223096,40.3777874908633,15.6194904721032,107.94394194895
-147.983307289399,40.3764834380825,15.6195162346695,107.943261859898
-147.978128938842,40.3751806196839,15.6194729029507,107.903703274935
-147.97295047323,40.3738782840188,15.6195179685291,107.911978950215
-147.96777224519,40.3725756371709,15.6194826394252,107.907660660221
-147.962594185941,40.3712728304309,15.6195097011763,107.910668409802
-147.957416326708,40.3699698072036,15.6195068868832,107.906812249637
-147.952233753891,40.3686880517062,15.5853317147815,106.885443195224
-147.947040602889,40.3674475343987,15.5988049064512,107.025294827183
-147.941843631763,40.3662047938544,15.6084320196186,107.039697424901
-147.936644029246,40.3649620590468,15.6136013121503,107.025899898821
-147.931442970103,40.363719556997,15.6163719456952,107.026796428095
-147.926241256572,40.3624770065227,15.6178110569953,107.020126486446
-147.921039285623,40.3612343052501,15.6186323261505,107.017108323047
-147.915837262622,40.3599914382788,15.6190418761328,107.01918722283
-147.910632049977,40.3587572335081,15.6184265946708,106.85018195686
-147.905423350899,40.3575360058652,15.6014296473235,105.97322504726
-147.900205624075,40.3563467741934,15.6083603592079,106.239372101985
-147.894986238314,40.3551556269048,15.613564412984,106.265922352589
-147.889765446395,40.3539645928541,15.6163650195437,106.26011381739
-147.884543945882,40.3527736263766,15.6178069789623,106.247033732729
-147.879322081905,40.3515827620185,15.6186034033851,106.247170911547
-147.874098954504,40.3503954086215,15.6172695301542,105.951103657897
-147.868872280373,40.3492181095735,15.618059992602,106.039590383002
-147.86364564911,40.3480401136573,15.6187378982909,106.051676218134
-147.858418973696,40.3468619953798,15.619089826852,106.045536758203
-147.853192314027,40.3456838302763,15.6192936513643,106.044526249397
-147.847965760706,40.3445055049707,15.6194035426325,106.044465269138
-147.842739355477,40.3433269697936,15.6194485153368,106.040251020602
-147.837512645881,40.3421494742814,15.6194242380833,106.005844452711
-147.832285875469,40.3409723518804,15.619458047268,106.019138646097
-147.82705930477,40.339794941043,15.6195068750887,106.015908203871
-147.821832917475,40.338617296778,15.6194924384166,106.014210276073
-147.816605869851,40.3374422081661,15.6167663434249,105.565220980474
-147.811373899949,40.3362818527363,15.6178332167546,105.78874524102
-147.806142276956,40.3351198572088,15.6186166664984,105.784401448965
-147.800910550105,40.333957812647,15.6190637673887,105.77818276937
-147.795678821502,40.3327957130033,15.6192467322981,105.775641441329
-147.790455200306,40.3316171770521,15.6073638130239,106.153009566571
-147.785240463571,40.3304203680438,15.6125901116243,106.27250784586
-147.780024312854,40.3292232871472,15.6158433930498,106.279780778228
-147.774807789988,40.3280251064108,15.6175279827737,106.298056841157
-147.769587652471,40.3268362946538,15.6175415579501,106.13779636629
-147.76436714578,40.3256476589767,15.6184392673464,106.137452197079
-147.759146579008,40.3244587437455,15.6189241640912,106.135610053023
-147.753926009185,40.323269717414,15.6192057477658,106.144047015441
-147.748705530618,40.3220805128443,15.6193363313348,106.138123839517
-147.743485179725,40.320891128431,15.6194304441643,106.142987551228
-147.738265011831,40.3197014683545,15.619451058414,106.139049564653
-147.733044997949,40.3185116327897,15.6194903968263,106.138893433918
-147.727825170819,40.3173215534937,15.6194925156134,106.144168709674
-147.722605541707,40.3161312282114,15.6194916504612,106.134232705348
-147.717386084114,40.3149406977537,15.6195314930936,106.137323830082
-147.712171154368,40.3137400630847,15.6175056002603,106.387698713234
-147.706958918408,40.3125332082325,15.6183316187418,106.351142192099
-147.701746399343,40.3113265717377,15.6188907798648,106.359167984194
-147.696534045721,40.3101193700673,15.6192123837688,106.36933690415
-147.691321909721,40.3089116624874,15.6193347740506,106.363751076652
-147.686109939372,40.3077036773159,15.6193864440134,106.365976745124
-147.680899575508,40.3064919628522,15.619070321181,106.443777874865
-147.675690831188,40.3052765466717,15.6192574923583,106.466258519811
-147.670481762961,40.3040621015044,15.6193274705977,106.437798826056
-147.665272615603,40.3028480194991,15.6194330461292,106.442743155982
-147.660063696756,40.3016335557318,15.6194724142296,106.441510303264
