lon,lat,SOG,heading
106.036812,4.121407,14.0592,37.8091333663465
106.039385289671,4.12470180649662,14.0570178438008,38.0770699897562
106.041953591233,4.12800010825766,14.056517239206,37.7797071799978
106.044509386004,4.13130809962878,14.0564132430068,37.6673977567807
106.047060519317,4.13461970359422,14.0564186266558,37.6386062971037
106.049611000203,4.13793180811201,14.0563663798732,37.6540940520872
106.052162271989,4.14124329923087,14.0563289399747,37.6686105449966
106.054603739057,4.1446047012805,13.9211392465855,35.4103369115297
106.057016183405,4.14798470315008,13.9828125597818,35.8134609674153
106.059448863119,4.15136616554805,14.0169363560142,35.7454832769489
106.061883520764,4.15475497302252,14.035296537117,35.7142765623508
106.064319033764,4.1581478669313,14.0451027638139,35.7039320822395
106.066755356771,4.16154268294172,14.0503289720988,35.6989666608932
106.069192270235,4.16493841453573,14.0531030970777,35.6988914395237
106.071629618513,4.16833454974159,14.0546143260135,35.7035775201288
106.074067281754,4.17173084446546,14.0554205322601,35.7057865445549
106.076505193495,4.17512716704462,14.0558235104639,35.7085118173189
106.078924692969,4.17853392434275,14.0361853297674,35.2530876276087
106.081325818574,4.18195118882294,14.0443877470981,35.1541227971983
106.083730224035,4.1853687155319,14.0498813987781,35.164169153426
106.086135201361,4.18878725805149,14.0529158889569,35.1629942252372
106.088540441079,4.192206376228,14.0544186210633,35.1538854639004
106.090943559218,4.19562738239831,14.0553165298383,35.1268426792991
106.093347027692,4.19904837582682,14.055752979302,35.1265593265672
106.095750582696,4.20246943000538,14.0560327209966,35.1261538451048
106.098154198169,4.20589051016437,14.0561191344412,35.1262060123847
106.100557789819,4.20931164869815,14.0562432014101,35.1253567130782
106.102962789567,4.21273181037087,14.0562149570931,35.1594610789038
106.105367951303,4.21615186863137,14.0562811302077,35.1528805822739
106.107773083568,4.21957196592068,14.0563080557087,35.1526274162504
106.110178250981,4.22299204891482,14.056293851314,35.1565280004748
106.112583446379,4.22641212282362,14.0563383307064,35.1566357176879
106.114988713303,4.2298321528529,14.0563111774439,35.1446738942226
106.117393958842,4.23325220223708,14.0562934162891,35.146926045849
106.119803507298,4.23666908872016,14.0557957247896,35.2788431568253
106.12221455672,4.2400848777338,14.0560053815177,35.2468378746021
106.124625260833,4.24350098541618,14.056144779945,35.2470523826868
106.12703608783,4.24691704986563,14.056199405446,35.2441312313521
106.129446906094,4.25033314738674,14.0562974943457,35.2479232491931
106.131857833669,4.25374918350727,14.0563118573778,35.2435811972991
106.134268757623,4.25716523385538,14.0563229006822,35.2416391770751
106.136679712187,4.26058126831784,14.0563230226647,35.2417476784043
106.139090691789,4.26399729257904,14.0563064802508,35.238288444591
106.14150168693,4.26741330786025,14.0563185038456,35.2423281894081
106.143912711374,4.27082930628901,14.0563003750491,35.2441714464692
106.146323705708,4.27424532895805,14.056308662653,35.2476766990921
106.148734791914,4.27766129335467,14.0563311620718,35.2419478215623
106.151145848524,4.28107728678064,14.0563167442831,35.2408717797347
106.153556947352,4.28449325498705,14.0563162421187,35.2400440067102
106.155968043652,4.287909231324,14.0563374904152,35.2479993151337
106.158379191394,4.29132517504625,14.0563315634378,35.247327448026
106.160790343412,4.29474112390579,14.056329899587,35.248222839233
106.163201537099,4.2981570470721,14.0563331701335,35.2412549950956
106.165613131568,4.30157264810036,14.0547286212978,35.7657888533146
106.168040673272,4.30497574965521,14.0537792997204,35.4671193117142
106.17046524664,4.3083814756994,14.054950697658,35.4729461988233
106.17288978336,4.31178754050516,14.0557396507504,35.5066101207381
106.175318341926,4.31519083575907,14.0557774183418,35.5196256213031
106.177746443501,4.3185945620399,14.0560606384875,35.530661732206
106.180174594434,4.32199831854649,14.056163144331,35.5328255170939
106.182602837082,4.32540204361392,14.0562383627922,35.5293558376687
106.185025736133,4.3288094426288,14.0558448751716,35.4292575269537
106.187448562632,4.33221696588446,14.0560213815448,35.4407398000467
106.189872134182,4.33562351000675,14.0107961940912,34.7540886466219
106.192183231502,4.33907986096561,13.9856918291588,34.104365028488
106.194516267213,4.34253223242077,14.0181519217732,34.0940494640311
106.196854146964,4.34598961678581,14.0359399283256,34.0757575865213
106.199192773332,4.34945095994539,14.0454604351648,34.0524681353211
106.201531822401,4.35291440680812,14.0505341238392,34.0514008442792
106.20387113286,4.35637894722894,14.0532606444857,34.0527073133895
106.206210796418,4.35984392867476,14.0546660080248,34.0419866585343
106.208550520466,4.36330922938878,14.0554357987539,34.0484976328178
106.21089040059,4.36677461701214,14.0558675813485,34.047549199154
106.21323038698,4.37024004142051,14.0560710387005,34.042657835252
106.215570385285,4.37370551935478,14.0562158794491,34.0493887541381
106.21791047024,4.37717096999632,14.0562695636678,34.045883077417
106.220250572702,4.3806364265153,14.0563020861608,34.0445775235959
106.222590717336,4.38410186253695,14.0563171865506,34.0465779890391
106.22493088213,4.38756729226456,14.0563158282604,34.0454409312521
106.227271083698,4.39103270057942,14.0563011678885,34.0405725263803
106.229604292314,4.39450229346123,14.0518848795985,33.726458083869
106.231927084139,4.39797819191496,14.0534563281905,33.7806285758846
106.23425136213,4.40145367446855,14.0547691121233,33.7921076177721
106.236575857877,4.40492934463739,14.0554746108903,33.7847107637993
106.238900436175,4.40840514295302,14.0558805055102,33.7897730626689
106.241225031112,4.41188103056198,14.0561187112147,33.7900506474794
106.243549678085,4.41535693825048,14.0562061034147,33.7796860512218
106.245874315564,4.41883287927912,14.0562776597543,33.786145218227
106.24820445823,4.42230500114378,14.0558332841335,33.8758222602484
106.250534316433,4.4257773458974,14.0561159210417,33.8714727389428
106.252864127028,4.42924977808822,14.0562209974822,33.8726128624096
106.255194019435,4.43272218413396,14.0562652467239,33.8705646434639
106.257523950173,4.4361945755573,14.0562885717606,33.874924467082
106.259853924023,4.43966694782065,14.0563146457741,33.8694403741498
106.262194442495,4.44313163458374,14.0543656223796,34.0901206211576
106.264535577361,4.44659596853754,14.0553198751714,34.0571326669976
106.266876557169,4.45006063863144,14.0557753067414,34.0550243553607
106.269217602791,4.45352537718321,14.0560031591836,34.0598562830718
106.271558816215,4.45699006880269,14.0561381563759,34.0597209722052
106.273900099112,4.46045475069284,14.0561905896114,34.0573625383866
106.276241371304,4.46391945716416,14.0562725531904,34.0623741630133
106.278582703084,4.46738413888906,14.0563138740981,34.065453464601
106.28092407418,4.47084880063053,14.0563020523023,34.0617803618399
106.283265457845,4.47431346059626,14.0563346274577,34.056276125267
106.285606849555,4.47777811600935,14.0563180745886,34.0610699870274
106.287948278871,4.48124274518029,14.0562788557664,34.0562445856543
106.290289673647,4.48470739836008,14.0563240464741,34.0597063045608
106.29263080019,4.48817223316948,14.0562948621996,34.0528583875702
106.294971793767,4.49163716365491,14.056350176709,34.0551432352659
106.297312881365,4.49510203532362,14.0563419737788,34.057198254372
106.299653992136,4.49856689002188,14.0563281916869,34.0599970377407
106.301995105762,4.50203174394506,14.0563460867189,34.0509971215492
106.304336249114,4.5054965820452,14.0563179530493,34.0579562849343
106.306643019356,4.50897705240299,14.0184211816737,33.2658040948438
106.308930363354,4.51246843092955,14.0357934440011,33.3155760756724
106.311223470776,4.51596037788367,14.0453522381984,33.2940518044975
106.313517387607,4.51945417168626,14.0504784175786,33.2931752986358
106.315811661906,4.52294899996757,14.0532029254561,33.2894863456732
106.31810616606,4.52644435541212,14.054642222957,33.2765896052373
106.32040073491,4.5299400269868,14.0554105691926,33.285166163898
106.322695427509,4.5334358039493,14.0558385987836,33.2826253864906
106.324990187892,4.53693164575323,14.0560504231634,33.2867718415459
106.327284962013,4.54042753509418,14.0561892145267,33.2795219574735
106.329579784581,4.54392342422651,14.0562354500911,33.2827880048131
106.331874621457,4.54741931662655,14.0562821178741,33.2837112515178
106.334169439838,4.5509128803525,13.9463619436829,31.0861506064454
106.336222055619,4.55450369980906,13.9170864441849,30.1908619759061
106.33831474071,4.55809130294529,13.9807881532691,30.3634604471108
106.340421404145,4.56168635834618,14.0158704906139,30.3598888596265
106.342530984747,4.565288162898,14.0347652558834,30.3461290064827
106.344641915675,4.56889370778458,14.0448045405268,30.336124780614
106.34675344511,4.57250131873224,14.0502001774647,30.3357851175353
106.348865360559,4.57610999378217,14.0530825368932,30.3316427304137
106.350977476657,4.57971923464585,14.0545459541143,30.328582700087
106.353107386004,4.58331675628434,14.0498068199524,30.6964691597591
106.355238753019,4.58691381070416,14.0529226919491,30.6346433038076
106.357369765977,4.59051180541532,14.0545073912075,30.6301680384248
106.359501098921,4.59410999781436,14.055363440096,30.6345330445776
106.361615084921,4.5977172246554,14.051053084901,30.2778498016773
106.363727563875,4.60132574057434,14.0534229612011,30.3496134258831
106.365841035157,4.60493426726468,14.0547985706781,30.3491813896069
106.367954547171,4.60854309246843,14.0555327999296,30.3506043745581
106.370075677523,4.61214703066067,14.0490000197085,30.7367359352136
106.372208629651,4.61574288741725,14.0522497167971,30.6572591136194
106.374340369647,4.61934028448655,14.0541505565487,30.6492592657792
106.37647229635,4.62293802661591,14.0551973853301,30.6484159238976
106.378604567752,4.62653580756523,14.0557003719823,30.6426397602244
106.380736937599,4.63013365829461,14.0559867068704,30.6405323932224
106.382869353026,4.6337315503443,14.0561611747722,30.650693680352
106.385001831923,4.63732943793528,14.0562483335193,30.652049148402
106.387134407873,4.6409272880119,14.0562847137635,30.6436789213743
106.389266954153,4.64452516460042,14.05631632449,30.6439147302322
106.391399502245,4.64812304603246,14.0563218091408,30.6522920474738
106.393532104275,4.65172089113756,14.056303087408,30.6443359512651
106.395664709874,4.65531873523555,14.0563338204895,30.6487243106644
