lon,lat,SOG,heading
93.858722,6.286672,14.2495652173913,271.812812920624
93.8545405086401,6.28682578696977,14.2474527221702,272.084492733119
93.8503591502002,6.28697373042861,14.2469611195534,271.783281089196
93.8461773341147,6.28710569430618,14.2468124550753,271.663984930351
93.8419953540821,6.28723165221001,14.2467610356174,271.642400467136
93.837813357047,6.28735669244299,14.2467594789282,271.650198174565
93.8336313892487,6.28748265664939,14.2467332032993,271.672393957617
93.8294494644957,6.28760996335126,14.2467067316673,271.689791152391
93.8252675776157,6.28773848674828,14.2467550210731,271.707501400376
93.8210917184014,6.28782967230881,14.195808633231,270.99521616452
93.816919222921,6.28789081484232,14.2184002291676,270.852604902108
93.8127417778175,6.28795699426043,14.231542229676,270.848651939597
93.8085615901443,6.28802341340982,14.2386333986266,270.849113735791
93.8043799312938,6.28808976884259,14.2424227786279,270.850210955403
93.8001974915601,6.28815616586875,14.244421853311,270.848118248096
93.7960146392338,6.28822255190891,14.245448280785,270.840362094565
93.7918400735142,6.28825379792486,14.1167576976639,267.093747340946
93.7876875732603,6.28816587281116,14.165306292002,269.151159079662
93.7835209804166,6.28810929584676,14.2031238994093,269.164501111531
93.7793465630487,6.28805135820272,14.2234047827058,269.12061424269
93.7751679734895,6.2879906431259,14.2343157733231,269.09816839963
93.7709871503537,6.28792873711397,14.2400867867427,269.08394765449
93.7668051350492,6.28786634186281,14.24318282549,269.082167051794
93.7626224850685,6.28780377747417,14.2448214544677,269.085632745329
93.7584394944836,6.28774117396512,14.2457285803834,269.084328694754
93.75425758245,6.28767116009884,14.2231595016801,267.802454637451
93.7500806771648,6.28756042688679,14.2318373371501,268.512795992291
93.7459011883809,6.28745663694988,14.2388171507645,268.533958541492
93.7417202619762,6.28735331586951,14.242499558343,268.529162865526
93.7375385818599,6.287249601796,14.2444751777805,268.52213950225
93.73335683622,6.28714337353929,14.2393037541642,267.801716669094
93.7291767783964,6.28701358936581,14.2418882164586,268.222493469244
93.7249958201573,6.28688813457175,14.2441333107353,268.234318574709
93.7208144028387,6.28676281587367,14.2453186158123,268.23646376013
93.7166327499565,6.28663738008888,14.245922636261,268.227592035564
93.7124509707523,6.28651174601049,14.2462735275074,268.22660801257
93.7082691241368,6.28638603488357,14.2464825018513,268.230675076152
93.7040872427276,6.28626030749802,14.246568843086,268.224070190519
93.6999053420851,6.28613454890015,14.2466021506569,268.223757382873
93.6957234379295,6.28600871627021,14.2466438073021,268.226043669087
93.6915415287609,6.28588288596109,14.2466743097719,268.224024254607
93.6873596217502,6.28575699006016,14.2467058505186,268.228423955366
93.6831777426919,6.28563108002459,14.2457484202934,268.042313759657
93.6789963237095,6.28549578144065,14.2461396407963,268.130138578041
93.6748147758655,6.28536222220285,14.2463799076105,268.128110943375
93.6706331786438,6.28522871091701,14.2465067112044,268.119797184369
93.6664515585013,6.28509504687499,14.2466297944033,268.123040776834
93.6622699267745,6.28496134786641,14.2466361272773,268.120845335872
93.6580882906141,6.28482761071712,14.2466682762461,268.122020917853
93.6539066564113,6.28469380774876,14.2466927964861,268.119448752385
93.6497250238964,6.28455999648567,14.246685037892,268.123709743139
93.645543396109,6.28442616824384,14.2466427000053,268.121671036079
93.6413617713986,6.28429228840058,14.2466836506033,268.119033873712
93.6371801482017,6.28415832990433,14.2466955116375,268.127298384914
93.6329994598787,6.28401480530215,14.2410157046343,267.779698672315
93.6288200268448,6.28385785704412,14.2430422883994,267.825443167342
93.6246399156075,6.28370243889404,14.2447407078532,267.829200533369
93.620459456616,6.2835469455165,14.245647110224,267.832195034404
93.6162788215615,6.28339128672771,14.2461207582282,267.829180821774
93.6120980917699,6.28323553470397,14.2463909902295,267.821910113099
93.6079173139657,6.28307969141554,14.2465124156931,267.82086809802
93.6037365182138,6.28292376012358,14.2466138735638,267.826327086977
93.5995557087288,6.28276784679524,14.2466369766506,267.824548818916
93.5953748959146,6.28261187328,14.2466643640518,267.825490355874
93.5911940847845,6.2824558531892,14.2466679488249,267.824883166401
93.587013278913,6.28229984846898,14.2463439425288,267.798066794809
93.5828329777978,6.28213549595764,14.2461748254915,267.729599787795
93.5786525723286,6.28197199096593,14.2463955724267,267.728969239857
93.5744721196152,6.28180857342944,14.2465529965242,267.722796461315
93.5702916454069,6.28164505422462,14.246624964128,267.728879342486
93.5661111608654,6.28148150202188,14.2466147286267,267.720541947842
93.5619306730731,6.28131787849874,14.2466510389039,267.721573838431
93.5577501874524,6.28115417060632,14.2466942978007,267.729134605888
93.5535699012992,6.28098704786904,14.2463485477031,267.653271828399
93.5493896943719,6.28081816440917,14.2464715373691,267.658084943115
93.5452094556418,6.28064959092834,14.2465965297436,267.656613031427
93.5410292036926,6.28048097069111,14.2466326917699,267.652766090045
93.5368489473258,6.28031229438688,14.2466542194372,267.654495899419
93.5326686904607,6.28014353571622,14.2466815096233,267.659391976819
93.5284884359527,6.27997477901036,14.2466868379614,267.657493096126
