lon,lat,SOG,heading
83.167153,-2.886635,13.8338709677419,233.253395109505
83.1638032623442,-2.88912290512382,13.8316999574525,233.525712840066
83.1604572980333,-2.89161536749534,13.8312316764584,233.221312647558
83.1571208351721,-2.89412055977773,13.8311061916732,233.112472104055
83.1537878900839,-2.89663046051539,13.8310590259335,233.084792458957
83.1504554877579,-2.89914108765812,13.8310414300131,233.092153659064
83.1471224772647,-2.90165090287302,13.831023429647,233.109245199618
83.1437886742422,-2.90415965997506,13.8310339261119,233.130225805543
83.1404540788341,-2.90666736239926,13.831043437127,233.148934387678
83.1371227240403,-2.90917914362222,13.8301815200179,233.010371750967
83.1337931297149,-2.91169329379502,13.8305816996553,233.041366347181
83.1304629705418,-2.91420681466703,13.8307819384479,233.04206175714
83.1271326051837,-2.9167201343265,13.8308488629467,233.04075387542
83.12380212998,-2.91923334980614,13.8309234405201,233.041452706846
83.1204715534428,-2.92174645922778,13.8309577419398,233.039588309714
83.1171409116888,-2.92425949823152,13.830940640734,233.045887894405
83.1138101934203,-2.92677244472863,13.8309613994515,233.046285705063
83.1104794484889,-2.92928536407442,13.8309936199616,233.045412874535
83.1071486477972,-2.93179822345171,13.830989455771,233.047531730498
83.1038178238097,-2.93431106520448,13.831012574815,233.052182951442
83.1004869717612,-2.93682387795298,13.8309966645827,233.043893377579
83.0971560835943,-2.93933664968516,13.8309930241768,233.045288193095
83.0938252019048,-2.94184943968728,13.831016667522,233.047109342146
83.0904943058882,-2.94436221568634,13.8309931062668,233.046919155025
83.0871633740999,-2.94687495494996,13.8309921608049,233.049975805865
83.0838324427116,-2.94938770069064,13.8309915852894,233.04981429059
83.080501471435,-2.95190040444538,13.8309817293279,233.047106382
83.0771704956944,-2.95441310870547,13.8310076127387,233.045987901158
83.0738622756779,-2.95694858952034,13.798474766334,232.391951530013
83.0705746950195,-2.95950700776493,13.8128705709375,232.209796788924
83.0672840315105,-2.96206670775044,13.8212805462093,232.188388441103
83.0639926304511,-2.96462832887837,13.8258175974036,232.171293903314
83.060700969658,-2.96719115726745,13.8282551909716,232.168518134363
83.0574090609952,-2.96975448861442,13.8295179068021,232.162317121496
83.0541170626942,-2.97231814612346,13.8302180464302,232.165595681623
83.0508249634086,-2.97488191453359,13.8305814495433,232.165005649319
83.0475328148343,-2.977445752263,13.8307488933427,232.166751148782
83.0442406391724,-2.98000962377398,13.8308820632841,232.164471654541
83.0409484249494,-2.98257348871624,13.8309342903673,232.160087354363
83.0376561848381,-2.9851373456566,13.8309731293696,232.161822358053
83.0343639227917,-2.98770118680345,13.8309736410635,232.161455254241
83.031071658329,-2.99026503414751,13.8309582521691,232.16529704674
83.0277793875182,-2.99282888496765,13.8309953418919,232.166608555164
83.0244870816753,-2.99539269869869,13.8309615672649,232.166829990152
83.0211947756977,-2.99795651666859,13.8309577366951,232.165202857882
83.0179024338772,-3.00052029274446,13.8309831426544,232.158254089169
83.0146101074582,-3.00308409743945,13.8309715784153,232.166686439039
83.01131773378,-3.00564784601401,13.83097917177,232.159581845013
83.0080253991713,-3.00821165390705,13.8310203057095,232.167309365418
83.0047329851102,-3.01077536563326,13.8309782852631,232.160930433532
83.001440586776,-3.01333911225,13.8309829674754,232.164471341937
82.998148183689,-3.01590285612103,13.8310021699547,232.162139899287
82.9948557609344,-3.01846658355638,13.830996882492,232.168051394257
82.9915633207602,-3.02103029543188,13.831032169262,232.160457419143
82.9882708646802,-3.02359399421531,13.8309997924695,232.162743236649
82.9849783665379,-3.02615764296793,13.8309704562259,232.161177871538
82.9816859099347,-3.02872135213441,13.8310106496341,232.16517981376
82.9783934047338,-3.03128499882706,13.8310043242141,232.162246915333
82.9751009092915,-3.03384866550518,13.8310084149932,232.164027997218
82.971808369264,-3.03641227637069,13.8309744679981,232.159550877473
82.9685158437693,-3.03897591130168,13.8309546174925,232.162698934698
82.9652232840178,-3.04153950398993,13.8309622029653,232.16233713128
82.9619307254864,-3.04410310977869,13.8309849327859,232.160830848781
82.9586381570576,-3.04666671126886,13.8310076197888,232.163954589548
82.9553455714554,-3.04923029818529,13.8310122278789,232.163755268374
82.9520529719243,-3.05179387605153,13.8310121257172,232.16579500852
82.9487603341366,-3.05435740283861,13.8309859391426,232.157059677443
82.9454677126537,-3.05692095779213,13.8309829971571,232.165904480316
82.9421750804683,-3.05948449903794,13.8309812810772,232.16290436956
82.9388824086235,-3.06204799116095,13.8309869540187,232.161269311259
82.9355897564919,-3.06461151875148,13.8309954039807,232.162462947615
82.9322970745471,-3.06717500853222,13.8309735805061,232.165514336741
82.9290043752563,-3.06973848059186,13.8309809271433,232.165195238969
82.9257116894049,-3.07230197328736,13.8310020726473,232.170161068473
82.9224189640031,-3.07486541324548,13.8309393223019,232.16638031346
82.9191262200282,-3.07742883406119,13.8309752031911,232.162649043005
82.9158334845419,-3.0799922754359,13.8309703491732,232.16552640419
82.9125407206483,-3.08255568452214,13.8309606176827,232.163145867877
82.9092479694639,-3.08511911356123,13.8309960150635,232.169353502504
82.9059551686672,-3.08768248909492,13.8309958222155,232.161291648967
82.9026623713379,-3.09024587687976,13.8309957055019,232.163523476221
82.8993695650915,-3.09280925613876,13.8310125304334,232.163644674536
82.8960767275865,-3.09537260338911,13.8310203228035,232.16312946454
82.8927838973527,-3.09793596376868,13.8310034279278,232.16710696068
82.8894910264025,-3.10049926936897,13.830996105893,232.161059272667
82.8861981786355,-3.10306261248244,13.8309975240814,232.167961108027
82.8829052943035,-3.10562590824342,13.8309706092192,232.163638158526
82.8796124001774,-3.108189196332,13.8309754110849,232.164918253603
82.8763195011046,-3.11075248147393,13.8310082947902,232.162486931485
82.8730265844989,-3.11331575306156,13.8310211813931,232.164355004519
82.8697336584234,-3.11587901807765,13.8310088703607,232.165821767367
82.8664407052707,-3.11844224559591,13.8309934162929,232.161223580819
82.8631477576805,-3.12100548360072,13.831001738281,232.167236174417
82.8598485082572,-3.12356005173208,13.8296455569344,232.371200520203
82.8565477549256,-3.12611267495965,13.830265694149,232.347058706246
82.8532469055151,-3.12866538849076,13.8306064283489,232.344671632954
82.8499458416412,-3.13121794232173,13.8308056727365,232.349822974562
82.8466446517942,-3.13377039249239,13.8308648472146,232.347261425513
82.8433434260205,-3.13632283055345,13.8309472935244,232.352853978763
82.840042150304,-3.13887522666045,13.8309703506842,232.353647045886
82.8367408506999,-3.14142760413959,13.8310019581177,232.354717381685
82.833439512538,-3.14397993960445,13.8309934122803,232.350552393041
82.8301381699163,-3.14653227481011,13.8309827680069,232.348224696864
