lon,lat,SOG,heading
161.963058,40.991344,15.5608695652174,74.7085656690392
161.968373081855,40.9924229720875,15.5588313501751,74.9847804606236
161.973685975641,40.9935070333577,15.5582318243756,74.6733866494465
161.978993432799,40.9946062196268,15.5581213237448,74.5642087364526
161.984298947662,40.9957109334273,15.5580823491023,74.5363452350262
161.989604329667,40.9968162158234,15.5580324355466,74.5499536412431
161.994910208049,40.997920354212,15.558019664338,74.5652296852972
162.000216728735,40.9990229558704,15.5580464082134,74.5903578381245
162.005523892811,41.0001240083383,15.558006850637,74.598210083936
162.010831586934,41.0012238424044,15.5580127908693,74.6180523157505
162.016140219275,41.0023206641132,15.5516300101458,75.5164702763123
162.021458036482,41.0033839327581,15.5520396392071,75.0479675276417
162.026776100328,41.0044505092047,15.5548181606116,75.069193362137
162.032095298435,41.0055163418141,15.5562803986525,75.0776633041081
162.037415315961,41.0065812818129,15.5570772558644,75.0879280304484
162.04273582595,41.007645697891,15.5575058374515,75.087210704273
162.04805668947,41.0087096889124,15.5577527456646,75.0876394565463
162.053377821101,41.0097733444524,15.5578670181417,75.0903979035168
162.058699161905,41.0108367325085,15.5579343581599,75.0949792629226
162.064020707507,41.0118998283335,15.5579979848773,75.0990509007345
162.06934246204,41.0129625597236,15.5574710013339,75.044843845934
162.074661641167,41.0140324248285,15.5576334011086,74.9996855135066
162.079981197087,41.0151016907893,15.557796950472,74.9956968031085
162.085300945914,41.0161707951081,15.5579107579117,74.9923095968036
162.090620862156,41.0172397323632,15.5579148956972,74.9832726601852
162.095940895909,41.0183086063373,15.5579714828708,74.991107027709
162.101261141205,41.0193771452375,15.5579777324074,74.9905746245581
162.106558516823,41.0204861465217,15.5295306614346,73.9759222634125
162.111849876457,41.0216128851792,15.5426312278749,74.1666037073721
162.117145373248,41.0227388020998,15.5497968460713,74.1431849760302
162.122442676721,41.0238655668635,15.5536167234902,74.2538971190322
162.127742550492,41.0249883923911,15.5555627472663,74.1827095298088
162.133042882487,41.0261118543328,15.5566777941469,74.1811812873972
162.138343630766,41.0272352909971,15.5572990122801,74.1839289198496
162.143644739236,41.0283584564024,15.5576434851609,74.1832283351716
162.148946120365,41.0294813794293,15.5577873380619,74.1874835221541
162.154247729447,41.0306040541787,15.5578765659164,74.1803950628421
162.15954953652,41.0317264979319,15.5579370204925,74.1868785905453
