lon,lat,SOG,heading
109.64821,-3.670465,14.8705479452055,332.637647414267
109.646313327406,-3.66673651816982,14.8684697556686,332.907177166143
109.644411678836,-3.66301098871491,14.8679220747607,332.608548154329
109.642495999179,-3.65929281528759,14.867790932438,332.493526443793
109.640575053821,-3.65557741230497,14.8677346742489,332.466993885202
109.638653340753,-3.6518624253134,14.8677129412685,332.475289641403
109.636732451511,-3.64814701616932,14.8677011587845,332.49906568735
109.634812839519,-3.64443094497182,14.8677153930657,332.515799422969
109.632894380307,-3.64071428196611,14.8676902940537,332.532169043116
109.630976836624,-3.63699714963779,14.867696607376,332.54040847292
109.629060028485,-3.63327963660284,14.867675482908,332.55600408348
109.627143741324,-3.62956186023996,14.8676800569443,332.557929805673
109.62522781275,-3.62584390293922,14.8676365826543,332.561256085321
109.623312126485,-3.62212582775745,14.8676398609738,332.562602206371
109.621396612828,-3.61840766649183,14.8676733546763,332.570070493768
109.619481281859,-3.61468941701127,14.8676559204193,332.562298230544
109.617568415983,-3.61096990425033,14.8675413304582,332.624623229191
109.615657606814,-3.60724935102576,14.8676021108363,332.636378147462
109.61374677235,-3.60352879692997,14.8676211401115,332.630757559831
109.611836042651,-3.59980818232285,14.8676353835919,332.638139551812
109.60992535012,-3.59608754902064,14.8676680796681,332.636356754214
109.608014759936,-3.59236686599233,14.86766565742,332.639847181246
109.606104203655,-3.58864616484058,14.8676808804063,332.637013243178
109.604193653254,-3.58492546594754,14.8676626607319,332.639784350852
109.602283113012,-3.58120476589047,14.8676842169592,332.637755296634
109.600372604664,-3.57748405503045,14.8676648669711,332.63993799502
109.598462148996,-3.57376332109133,14.8676736020151,332.638372599727
109.596551647099,-3.57004261528435,14.8676738982275,332.640857529211
109.594641214453,-3.5663218810468,14.8676631597935,332.635418322791
109.59273076922,-3.56260116055717,14.867656397334,332.636354267823
109.590820331363,-3.55888044348431,14.8671786591857,332.628584557001
109.588893018655,-3.55516958395672,14.864919063518,332.377909733503
109.586965411005,-3.55145849826222,14.8661325554552,332.363118942844
109.585037496555,-3.54774726563821,14.8668182233161,332.360362425277
109.583109190389,-3.54403607730734,14.8672364257649,332.361484489525
109.581180763529,-3.54032486819113,14.86743163076,332.355478956188
109.579252223731,-3.53661367407052,14.8675382833635,332.353678659117
109.577323654574,-3.53290247441947,14.8676186119826,332.359393851876
109.575395078998,-3.52919126885914,14.867665272163,332.357928597811
109.573466537864,-3.52548004647759,14.8676404467168,332.360143083658
109.571538006035,-3.52176882590255,14.8676425215755,332.355730819517
109.569609439329,-3.51805762393787,14.8676825936768,332.35914107787
109.567680975318,-3.51434637075937,14.8676705612052,332.349069250121
109.565752476358,-3.51063514045336,14.8676613876943,332.348683544194
109.563823991058,-3.50692390877694,14.8676634101272,332.355142417579
109.56189552466,-3.50321267213111,14.8676678293504,332.355700336166
109.559967078437,-3.4995014321563,14.8676265614897,332.356540332051
109.558038657574,-3.4957901891848,14.8676467763806,332.352256484207
109.556110235218,-3.49207894967606,14.8676761990714,332.35610321478
109.554181828385,-3.48836770769439,14.8676800355818,332.357254056794
109.552253461665,-3.48465645005527,14.8676252896505,332.36037946177
109.550325103462,-3.48094519856714,14.8676592523711,332.355377614598
109.548396764257,-3.47723394524778,14.8676456998275,332.352388995468
109.546468420374,-3.47352269724827,14.8676693335416,332.35480402832
109.544540124156,-3.46981142582082,14.8676509248707,332.352381241304
109.542611804762,-3.46610017675114,14.8676606107281,332.352214480125
109.540683524128,-3.46238891262336,14.8676875825205,332.359294291931
109.538751758135,-3.4586795782038,14.8671393503162,332.272252663067
109.536816774958,-3.45497197052525,14.867401499703,332.251967411687
109.534881874297,-3.45126426983047,14.8674688146738,332.250150827975
109.532946873509,-3.44755660675014,14.8675440700638,332.24842462719
109.53101178387,-3.44384898082397,14.8675933685576,332.250845134339
109.529076693373,-3.44014135296864,14.8676297135913,332.246855742584
109.527141556343,-3.43643375211556,14.8676844422307,332.260920100351
109.525207872246,-3.43272539108648,14.8676247391372,332.266261883286
109.523274080774,-3.42901709189815,14.867653970365,332.270771032253
109.521340342856,-3.42530876657746,14.8676903164873,332.276338613924
109.519406638035,-3.42160042881241,14.8676755237675,332.271456947522
109.517473013488,-3.41789205268593,14.8676460226347,332.266165748724
109.515539337832,-3.41418370951168,14.867667711677,332.271917146637
109.513605730166,-3.41047534003241,14.8676650049455,332.264705939373
