lon,lat,SOG,heading
69.035525,20.196962,13.5469026548673,150.185006228388
69.0377079289081,20.1933226784239,13.5447896969216,150.450023045604
69.0398959148264,20.1896864904923,13.5442418144528,150.154163977602
69.0420984062528,20.1860582315537,13.5441151078773,150.038110086674
69.0442997426346,20.1824296442189,13.5420745622953,150.135391683021
69.0464964441525,20.1787988295459,13.5429155756989,150.18834134305
69.0486930196197,20.1751677548004,13.5434597425185,150.208621397971
69.050888220379,20.1715358434124,13.5437292954415,150.230281599322
69.0530819964847,20.1679031285625,13.5438519264023,150.240560204326
69.0552747907524,20.1642698773506,13.5439531666487,150.262410492123
69.0574666981013,20.1606361622505,13.5439889510166,150.2617601627
69.0596579648075,20.1570021198095,13.543977417686,150.269766263109
69.0618488318399,20.1533678819715,13.5440363365482,150.28164789206
69.0640392880323,20.1497334449516,13.5440268935157,150.279051086332
69.066229475341,20.1460988877867,13.5440328634331,150.277774131597
69.0684194565474,20.1424642464745,13.5440342292158,150.277418427162
69.0706208065685,20.1388375362411,13.5246472819482,149.434512571511
69.0728469255233,20.1352277680801,13.5320031259011,149.721140904895
69.0750704886632,20.1316143124891,13.5376069426516,149.760354259698
69.0772943169998,20.1279996906771,13.5406020687987,149.755009234647
69.0795186064992,20.1243846319324,13.5421823890795,149.748682844003
69.0817359594634,20.1207656154732,13.54220646093,149.906206429517
69.0839521305416,20.1171457862816,13.5430643101957,149.866390522001
69.0861687559464,20.1135260238124,13.5435250052274,149.868337417938
69.0883852457766,20.1099061092405,13.5437558629029,149.875614474116
69.0906016120201,20.1062860960314,13.5439020831737,149.876346810704
69.0928178524009,20.1026660112598,13.543953553746,149.870911129056
69.0950339907453,20.0990458807043,13.544008530694,149.865705831131
69.097250040893,20.0954257198215,13.5439954915886,149.872544168498
69.0994659754117,20.0918055191198,13.5440072120048,149.872332559769
69.1016818457984,20.0881853093849,13.544017438752,149.871665168861
69.1038975865064,20.0845650568021,13.5440290921874,149.875623866462
69.1061132236832,20.0809447756656,13.5440502239898,149.87486836678
69.1083287362166,20.077324453044,13.5440405050834,149.87296692113
69.1105441841605,20.0737041208705,13.5440561898653,149.871260451393
69.1127594874196,20.0700837397186,13.5440240060379,149.868873297083
69.1149663825811,20.0664592160559,13.5401408639059,150.066875767672
69.1171647646524,20.0628306247481,13.541864207481,150.109524281754
69.1193641751055,20.0592022002959,13.5428786411483,150.09896001888
69.1215635875358,20.0555735623673,13.543443687078,150.102958259107
