lon,lat,SOG,heading
-127.563157,33.00138,14.8189003436426,121.684045203837
-127.558954312963,32.9991690352141,14.8168259769398,121.949452085704
-127.554763337586,32.996945560972,14.8099115876035,122.144112779109
-127.550568006693,32.9947283415142,14.8126327429945,121.93576773621
-127.546368127155,32.9925162154543,14.8142223582164,121.918815163734
-127.542167876968,32.9903041014458,14.8151051467687,121.932318291367
-127.537968469316,32.9880906592803,14.8155509434276,121.952500139616
-127.533770163361,32.9858756996465,14.8157642102069,121.969595152908
-127.529574781498,32.9836569727283,14.8139791580303,122.329108005155
-127.525388055429,32.9814274599318,14.8148130747557,122.201714961343
-127.521201264597,32.9791977782081,14.8153993999274,122.21102764055
-127.517015082319,32.9769672032623,14.8157428608651,122.222602321944
-127.51283650481,32.9747269263485,14.8150397222184,122.372889129482
-127.508658455126,32.9724859459977,14.8154987570181,122.382466311571
-127.504480772882,32.9702444474133,14.815756560401,122.384486752586
-127.500303459853,32.9680025078087,14.8158886124967,122.386604710473
-127.496126454296,32.9657602551024,14.8159594162429,122.386243162344
-127.491948327103,32.9635196661372,14.8158044392784,122.332206731925
-127.487768684913,32.9612812344293,14.8159048716738,122.321783854458
-127.483589294651,32.9590425653915,14.8159147910788,122.318238219618
-127.479410034311,32.9568038408035,14.8159855681347,122.325625174822
-127.475230996498,32.9545649478494,14.8159671415263,122.316680693864
-127.47105211589,32.9523259778152,14.8160151492963,122.316096662862
-127.466873419258,32.9500869017145,14.8160154108741,122.317030629661
-127.462693748851,32.9478492918821,14.815966949232,122.275066397887
-127.458513966984,32.9456119659655,14.815966019076,122.28093292608
-127.454334374278,32.9433745129471,14.8159850763845,122.289279423772
-127.450103297255,32.9412554163438,14.7233033402884,120.127036701075
-127.445858222073,32.9391455095703,14.7657960495835,120.434377728239
-127.44160516547,32.937029532535,14.7891922810572,120.36954992221
-127.4373449806,32.9349143723643,14.8017101408486,120.330626184234
-127.433081115893,32.9327995242687,14.8083923669685,120.31030640348
-127.428817051939,32.9306840512045,14.7560452002205,119.051870985707
-127.424500178773,32.9286899264251,14.7478328914724,118.823588105783
-127.420181220794,32.9266797470755,14.7793130404918,118.742735379891
-127.415854680481,32.9246676389437,14.7964184308938,118.704865896927
-127.411523224173,32.9226558701213,14.8055562564854,118.684159163397
-127.407189301786,32.9206441086796,14.8104588243386,118.669799107036
-127.402854242233,32.918632143407,14.813057639074,118.66723631241
-127.398518663492,32.9166200163783,14.8144503677811,118.671956573325
-127.394183020257,32.9146075597669,14.815161033326,118.66431088856
-127.389847363167,32.9125949567572,14.815585320547,118.658707209762
-127.385511641147,32.9105829969645,14.807617281023,117.808492673842
-127.381157892694,32.9086035023136,14.8091244917335,118.236146298501
-127.376805498725,32.9066198491233,14.8123623944248,118.213217252489
-127.372452405536,32.9046360474584,14.8140752104245,118.2074675345
-127.368092045323,32.9026643494894,14.8123456177245,117.900621643748
-127.363728719188,32.9006969178594,14.8140712067526,117.95396094764
-127.359365356926,32.8987289569442,14.8149513041848,117.946767907242
-127.355001757044,32.8967611307596,14.8154558736913,117.946606397755
-127.350638157858,32.8947932408241,14.8157170632902,117.93643422538
-127.346274206569,32.8928259710706,14.8158742395398,117.901642103914
-127.341909546389,32.8908599175302,14.8159274525364,117.913791690644
-127.3375450797,32.8888936695095,14.8159658480036,117.913725886598
-127.333180797654,32.8869272722734,14.8159675305785,117.904503915472
-127.32881667479,32.8849607730901,14.8159844028884,117.905330248
-127.324452722568,32.8829941477622,14.8159842823121,117.910943437445
-127.320088967647,32.8810273585054,14.8159988577591,117.91063464527
-127.315725400706,32.8790604313739,14.8160128028803,117.909584558209
