lon,lat,SOG,heading
110.34145,10.894013,13.4636363636364,25.9304170385198
110.343321409432,10.8977680284134,13.4615012567527,26.1964710469242
110.345187351387,10.9015253352728,13.461005166478,25.9058560706028
110.347038887543,10.9052895224667,13.4608891282923,25.7867749619216
110.348885022024,10.9090562898143,13.4608292913212,25.7530849426274
110.35073034318,10.9128234467045,13.4608080148956,25.7777582534259
110.352576642009,10.9165901343635,13.4607954493461,25.7899066808112
110.354424190973,10.9203562301159,13.4607584116561,25.8092525455741
110.356273018682,10.9241217205875,13.460752561791,25.8200780660567
110.35812276946,10.9278867749298,13.4607688265638,25.8302852292732
110.359973300599,10.9316514684504,13.4607537411191,25.8477012747682
110.361824407738,10.9354158937553,13.4607703894393,25.8540784706425
110.363675904524,10.939180142433,13.4607832222329,25.858958403395
110.365527730306,10.9429442427144,13.4607590856863,25.8564985970773
110.367379742006,10.9467082625669,13.4607533070858,25.861091821383
110.369249679402,10.9504590099513,13.3874740652441,27.9621304466738
110.37118107023,10.9541655348685,13.417540162637,27.107551869992
110.373110011177,10.9578815682149,13.4376344378545,27.0837991436748
110.375042336437,10.961600615058,13.4484302882014,27.1218191146949
110.376977190069,10.965320900859,13.4542074643574,27.1370651984781
110.37891340262,10.9690418493742,13.4572641077794,27.1375907991276
110.380850247419,10.9727632039395,13.4588825720296,27.1446608062324
110.382787451745,10.97648476506,13.4597883616477,27.1420909699793
110.384724802817,10.9802064642025,13.4602503321161,27.1461510396474
110.386662265569,10.9839282232515,13.4604882179464,27.1458352828336
110.388599810947,10.98765000704,13.4606052263183,27.1438762657606
110.390537414709,10.9913718038321,13.4606495879198,27.1433811233846
110.3924750295,10.9950936211873,13.4607346523176,27.149569175826
110.394412719593,10.9988154183165,13.4607484868813,27.1443765222549
110.39635045847,11.0025372087508,13.4607619116135,27.1385261746801
110.398288205329,11.0062590037653,13.4607468938591,27.1444476848274
110.400226066751,11.0099807503978,13.4607551643387,27.1401580180595
110.402163899416,11.0137025261475,13.4607783129878,27.1457680932461
110.40410182768,11.0174242626379,13.4607685448997,27.1424928572663
110.406039766098,11.0211460038642,13.4607788376862,27.1434110858801
110.407977804771,11.0248677070727,13.4607736631361,27.1422575634478
110.409906532899,11.028593725902,13.4592617073817,26.9189017091342
110.411832139452,11.0323213925075,13.4599563536827,26.9635509063386
110.413758088896,11.0360490511842,13.4603401594532,26.9556740636411
110.415683919718,11.0397768672867,13.4605294246169,26.9476890735445
110.417609630996,11.0435047995746,13.460645426149,26.9546686643296
110.419535396078,11.0472327334103,13.460688389376,26.9488713953125
110.421461190799,11.0509606794021,13.4607172456992,26.9467165763504
110.423386959858,11.0546886584674,13.4607607001669,26.9521213875794
110.425312844987,11.0584165948916,13.4607648712091,26.953070227608
110.427238728642,11.0621445417374,13.4607562852282,26.9501719415172
110.429164679791,11.0658724544284,13.4607344922239,26.9544787381632
110.431090686633,11.0696003498968,13.4607430562886,26.9514493944093
110.43301673008,11.0733282405138,13.4607419317413,26.9563128355354
110.434942818392,11.0770561177928,13.4607640606894,26.9559460574288
110.43686896295,11.0807839776016,13.4607783342486,26.9565004341918
110.438795160741,11.0845118196149,13.4607624232351,26.9541217568136
110.440721409712,11.0882396416214,13.4607619834447,26.9541063280934
110.442647702088,11.0919674525143,13.4607575825767,26.9468159469899
110.444574027767,11.0956952573204,13.4607664455233,26.9487194045088
110.446500421408,11.0994230360407,13.4607623955941,26.9510209612538
110.448426870582,11.1031507944231,13.4607333875372,26.9435828130144
110.450353340951,11.1068785489952,13.4607603439554,26.9485372253759
110.452279855834,11.1106062890641,13.4607478840403,26.9521023421862
110.454206440967,11.1143340030047,13.4607565355601,26.9494685394246
110.456133067695,11.1180617074156,13.4607659807518,26.9488772098342
110.458059714184,11.1217894132357,13.4607484709725,26.9530192127988
110.459986427965,11.1255170918522,13.4607795579634,26.9511220697897
110.461913213741,11.1292447401566,13.4607631984004,26.9461273477727
110.463836273027,11.1329717884897,13.3951280909914,24.274262977893
110.465639073754,11.1367360704142,13.4024304621361,25.4814339169356
110.467459137685,11.1405022875326,13.4295839814243,25.42260198812
110.469280803588,11.1442739966031,13.4440905117851,25.3893770604645
110.471102123853,11.1480492140971,13.4519124479148,25.3761373916758
110.472923462782,11.1518262141995,13.4560207939436,25.3589057601653
110.474744737349,11.1556042024765,13.458251076838,25.3631272584187
110.476566127635,11.1593826513751,13.4594117831974,25.3588178888663
110.47838759574,11.1631613357532,13.4600161318649,25.3623328710299
110.480209098052,11.1669401553331,13.4603653082537,25.3642638370682
110.482030695012,11.1707190172524,13.4605907448265,25.3588173998733
110.483852364054,11.1744978899134,13.460625880554,25.3551934847726
110.485674073071,11.1782767723298,13.460686135663,25.3565087625788
110.48749585778,11.1820556384542,13.4606946362493,25.3580181961003
110.489261707495,11.1858482271977,13.4010811702314,24.0394799718045
110.4909938093,11.1896543426048,13.4284169390432,24.1612118769348
110.492730926546,11.1934645617007,13.443501671657,24.1250953242847
110.494467953028,11.197278257398,13.4515436047257,24.1039870431274
110.49620479676,11.2010938701474,13.4558411913806,24.0947949284864
110.497941603014,11.2049104826104,13.4581357938073,24.0944492297887
110.499678443388,11.2087276036643,13.4593801203044,24.0930148321011
110.501415369847,11.2125449727142,13.4600369172818,24.0956095828761
110.503152348369,11.2163624693495,13.4603898685041,24.0910041706158
110.504889391336,11.2201800170142,13.4605546170192,24.0917784769498
110.506626471426,11.2239975976937,13.4606647492627,24.0964186603928
110.508363633561,11.2278151671595,13.4607096337199,24.0923280107156
110.510100824422,11.2316327377608,13.4607411360908,24.0907798720885
110.511838076609,11.2354502931627,13.4607355730424,24.0900153723283
110.513580164383,11.239265467546,13.4556118659393,24.6293097711232
110.515339432325,11.2430719515865,13.457765637636,24.4160310814945
110.517097777338,11.2468794202268,13.4591579375759,24.4092290945432
110.518856623832,11.2506869905471,13.459880428224,24.4092227786664
110.520615824555,11.2544945727533,13.4603040331597,24.4237942518784
110.522375317275,11.2583021169472,13.4605035301569,24.4152564473601
110.524134930708,11.2621096605798,13.4606127011849,24.418918358898
110.525894631124,11.2659171970232,13.460649745538,24.4209205399415
110.527667107889,11.269718176686,13.4559994908987,24.7298728790527
110.529449493451,11.2735142983832,13.4580085452971,24.7502613128539
110.531231607661,11.2773110831499,13.4592911055336,24.7586544278878
110.533014296785,11.2811079059337,13.4599913263473,24.7639320326983
110.534797383596,11.2849047097492,13.4603418597071,24.7647842372261
110.536580640985,11.2887015196343,13.4605286406473,24.7670470182161
110.538364058361,11.2924983040101,13.4606512841173,24.7623431643571
110.540147537695,11.2962950918252,13.4606947122492,24.7665152105186
110.541931023668,11.3000918954712,13.4607534548929,24.7727339188245
110.543714634326,11.3038886453758,13.4607127015057,24.7634803708561
110.545498282673,11.307685384207,13.4607306080634,24.7626238511222
110.54728193833,11.3114821290265,13.4607358610894,24.7683634880377
110.549065631285,11.3152788566264,13.4607375056617,24.770198389369
110.550849421592,11.3190755400797,13.4607377070063,24.7644351496307
110.552633518839,11.3228701142389,13.4000591932974,27.5675060054546
110.554549522019,11.3265722770652,13.3811829005798,26.4853741589612
110.556446272287,11.3302968220916,13.4182170311217,26.5869373804058
110.558349230381,11.3340269094079,13.4380986959964,26.6565074432213
110.560257640786,11.3377588917998,13.4486490793725,26.6830239797431
110.562168708496,11.3414920094932,13.4543070580417,26.6956996435063
110.564081034549,11.3452258139056,13.4573220618609,26.6994923994964
110.565993941263,11.3489600325886,13.4588982666078,26.7052806481554
110.567907136822,11.3526944853806,13.4597883365703,26.7049477030119
110.569820375085,11.3564291215998,13.4602706395246,26.7056422114736
110.571733752102,11.3601637989697,13.4604778336116,26.7038559949454
110.573647116603,11.3638985452737,13.4606087378313,26.7110854206648
110.575560560989,11.3676332838176,13.4606777335006,26.7077836385382
110.577474019322,11.3713680379645,13.4606946181967,26.7020567594137
110.579387488822,11.3751028025646,13.4607474913228,26.706660953559
110.581299528923,11.3788374360032,13.4103606913139,28.1112304230838
110.583332714331,11.3824803636777,13.3825069449347,28.3808763890313
110.585353015961,11.3861415150188,13.4189651829732,28.4661399004073
110.587379231173,11.3898081108878,13.438511268156,28.5237255906218
110.589410794477,11.3934764357327,13.4488908262502,28.5550187808627
110.591445031506,11.3971457817488,13.4544235145504,28.5679284678626
110.593480540175,11.4008157538218,13.4573849652202,28.5734329545156
110.595516626297,11.4044861199658,13.4589757670071,28.5760373997797
110.597553023603,11.4081566960799,13.4598014363022,28.5760231645351
110.59958951706,11.4118274205184,13.460247010525,28.5761253764455
110.601626104458,11.4154982014776,13.4604505048178,28.5728366410315
110.603662713568,11.4191690335878,13.4605820043223,28.5746687051269
110.605699354865,11.4228398862677,13.4606764889031,28.5748275793608
110.607736044745,11.4265107373181,13.4606943725229,28.5764442348708
110.609772759322,11.4301815899098,13.460729917539,28.5772373752477
110.611809524243,11.4338524233208,13.4607397536633,28.5774795258984
