lon,lat,SOG,heading
107.381025,6.13342,14.3621848739496,33.9170883144476
107.383376886503,6.13688244459869,14.3600313383846,34.186341938592
107.385723727624,6.14034790937387,14.3595398926898,33.8879638299725
107.388057367739,6.14382221256504,14.3594086566303,33.7735826483991
107.390386100461,6.14729979923953,14.3593655709347,33.7425584841834
107.39271410303,6.15077787323729,14.3593510364852,33.7485912022957
107.395042931904,6.15425539664383,14.3593466371602,33.7719788229994
107.397372936901,6.1577321346826,14.3592915170612,33.7905642747172
107.399704043706,6.16120814015365,14.359319096622,33.8108877193765
107.402036016408,6.16468357217462,14.3593223730652,33.8239909475987
107.404369324637,6.16815811594847,14.3592482680846,33.861036586747
107.406704124067,6.17163165829543,14.3593085149453,33.8646707838046
107.409039284042,6.17510497449126,14.3593139768056,33.868885983141
107.411374721742,6.17857811384889,14.3593137583302,33.8750152629102
107.413710354339,6.18205112988642,14.3592141657686,33.8671791740826
107.416039032077,6.1855286037668,14.3588133950143,33.7625214047519
107.418367773617,6.18900612818158,14.3590151410893,33.753766416615
107.420696524215,6.1924837202787,14.3591528596525,33.7575396568353
107.423025245469,6.19596137587041,14.3592276716102,33.7588315686794
107.425353929784,6.19943908268523,14.3592632442465,33.7583305574726
107.427682677336,6.20291676767178,14.3592754103242,33.7545735283538
107.430011433801,6.20639446084016,14.3592958203395,33.7508612056433
107.432340189637,6.20987216646577,14.3593097431652,33.754567732272
107.434669040562,6.21334981582772,14.3592992740458,33.7536932438616
107.436997871706,6.21682749155441,14.3593409330179,33.7544260386504
107.439326757362,6.22030514162332,14.3593137958017,33.7570510310554
107.441655665231,6.22378278174316,14.3593102903551,33.7516756605213
107.443984600873,6.22726041483274,14.359337099339,33.7600770093459
107.44631364963,6.23073798467917,14.3593101661808,33.9958225829084
107.448651967983,6.23420904785457,14.3586721615781,33.8846309938778
107.450989297632,6.23768089877926,14.3589867280246,33.8928416053843
107.453326827064,6.24115269940561,14.3591488764508,33.8944442241028
107.455664568287,6.24462440490509,14.3591814489641,33.8925173522167
107.458001770148,6.24809642285208,14.3578244135089,33.5621819516318
107.460328182929,6.25157540506315,14.3583886199171,33.7356379067661
107.462655947583,6.25505365732738,14.3588266307684,33.7357966529463
107.464983674694,6.25853204346139,14.3590340662134,33.7280957475482
107.467311275593,6.26201057720072,14.3591827645809,33.7278333633215
107.469638892776,6.26548914135348,14.3592457127071,33.7246580552089
107.471966500446,6.26896773713764,14.3592503624389,33.7246530621101
107.474294116103,6.27244634033069,14.3592430338205,33.7261341224669
107.476621742987,6.27592495048601,14.359298679812,33.7253954966751
107.47894946138,6.27940349897775,14.3585760481237,33.6313112325741
107.481269329869,6.28288712457698,14.3588984534574,33.6225902902355
107.483589874272,6.28637038688362,14.3590557136213,33.6081484715346
107.485910357111,6.28985374730059,14.3591785809011,33.6050403641763
107.488230758983,6.29333719786875,14.3592248680242,33.609483617749
107.490551168129,6.29682066171381,14.3592338412715,33.6005056368685
107.492871542394,6.30030416726036,14.3592681501507,33.5978802565407
107.495197052921,6.30378404388257,14.3567478183276,33.8125986979654
107.497530414525,6.3072582652323,14.3579529135702,33.8218066892748
107.499863822824,6.31073274713626,14.3586157405954,33.8198541542373
107.502197581951,6.3142071549604,14.3589125005471,33.8300896861945
107.504531600689,6.31768147462233,14.3591009446648,33.8261168808965
107.506865733647,6.32115576757283,14.3591858857412,33.8281918362229
