lon,lat,SOG,heading
106.949308,-12.527427,14.0573099415205,341.448135772737
106.947973209817,-12.5234523802622,14.0551965740216,341.714104402992
106.946633010006,-12.519479891097,14.054664219259,341.42008175598
106.94527750538,-12.5155125058834,14.0545596366196,341.303210673946
106.943916288312,-12.5115470324113,14.0545139410399,341.279497892803
106.942554205992,-12.5075818604198,14.0544940693523,341.287720158892
106.941193126629,-12.5036163677222,14.0544881119783,341.302432463671
106.939833366104,-12.4996504447813,14.0544925454139,341.331395677073
106.938474941988,-12.4956840898059,14.0544705966025,341.341010307495
106.937117586276,-12.4917173899949,14.0544581639222,341.348800420401
106.935760993631,-12.4877504459437,14.054444393686,341.358491593194
106.934405006776,-12.4837833092062,14.0544219164718,341.366697881867
106.933055988259,-12.4798142908722,14.0459275342964,342.07813361054
106.93173177829,-12.4758388040178,14.0494799492899,341.795610868392
106.930405863644,-12.4718629772519,14.0517665297255,341.78541657284
106.929080290972,-12.467886534415,14.053049228767,341.800289504292
106.927762360076,-12.4639075717844,14.0521213402332,341.946518295525
106.926451269052,-12.459926445118,14.0531173273573,341.988732226743
106.925140050514,-12.4559451305452,14.0537275078326,341.989838447036
106.923829140326,-12.4519635913317,14.0540849843657,341.999026560814
106.922518475446,-12.4479819118845,14.0542284961026,342.00492804319
106.921207945492,-12.4440001580548,14.0543301094523,342.001222815921
106.919897013698,-12.4400185589855,14.0535568795353,341.761502815498
106.918577542749,-12.4360398143407,14.0538945844113,341.887542790715
106.917258990916,-12.4320607040029,14.0541707212975,341.888279260814
106.915940422755,-12.4280815537969,14.054315854445,341.885398451212
106.914621769854,-12.4241024116603,14.0543612074505,341.880731682589
106.913297076204,-12.4201255291566,14.0513535494537,341.56015081509
106.91196014437,-12.4161530588947,14.0524420818094,341.61917060154
106.910623488732,-12.4121801485785,14.053323325098,341.619002256151
106.909286493064,-12.408207152774,14.0538687826506,341.618871042482
106.907949288057,-12.404234121497,14.0541534220631,341.616530203871
106.90662538964,-12.4002571701418,14.052786895426,341.797286011468
106.905301531731,-12.3962800618279,14.0535638448578,341.804298887189
106.903977858583,-12.3923027383199,14.0539637019156,341.803004397915
106.902654393619,-12.388325266401,14.0541865391414,341.808080470531
106.901325583017,-12.3843496604824,14.0531717402636,341.695463583194
106.899991938175,-12.3803756661778,14.0537766488624,341.672677582048
106.898658511268,-12.37640148263,14.0540451127111,341.666929625061
106.897331654936,-12.3724253227255,14.0526398785635,341.802137766676
106.896011018148,-12.3684472901823,14.0533949303337,341.83219654272
106.894687170075,-12.3644701436965,14.0537757725379,341.783595341838
106.893362765858,-12.3604930653812,14.054098408406,341.795152216177
106.892038542374,-12.3565158719573,14.0542319255586,341.795603144205
106.890714376193,-12.352538633905,14.0543202552833,341.795716242649
106.889390254067,-12.3485613725148,14.0543682132959,341.787225108618
106.888062317016,-12.3445854558196,14.0536587791083,341.670520790174
106.886728847831,-12.3406114228235,14.0538896243703,341.657628633655
106.885399972504,-12.336635847433,14.0539117580612,341.736475885336
106.884071472054,-12.3326601070063,14.0541811618199,341.733826137078
106.882742943774,-12.3286843357171,14.0542836772432,341.729613811714
106.881413213961,-12.3247092090995,14.0472068290353,340.915903832295
106.880053492269,-12.3207456877326,14.0489351082558,341.336858561423
106.878696954182,-12.3167802318388,14.0515103076076,341.322449716361
106.877339954267,-12.3128143799376,14.0528384793043,341.311963975271
106.875982441518,-12.3088484142494,14.0535671475728,341.306931122286
106.874624697429,-12.3048823713869,14.0539777161844,341.31025383296
106.873267213314,-12.3009161658796,14.0541745737369,341.315363001674
106.871909792376,-12.2969499012238,14.0543229885283,341.315338856395
106.870552154048,-12.2929837262168,14.0535592340759,341.09243817707
106.869185862337,-12.2890205522683,14.0539583335985,341.203878967533
106.867820611715,-12.2850569604504,14.0541939690291,341.20670409773
106.866452012108,-12.2810945516387,14.0535766403486,341.039278202984
106.865077145016,-12.2771343327081,14.0538261074735,341.059352345807
106.863702349892,-12.2731739892125,14.0541233364394,341.067736177495
106.862327419531,-12.2692136404633,14.0542745151468,341.063550680993
106.86095776202,-12.2652515552643,14.0540899420429,341.156181916738
106.859588780179,-12.2612892355022,14.0542315568917,341.14952908524
106.858219824762,-12.2573268806402,14.0543439654432,341.149533251232
106.856850994913,-12.2533644725405,14.0543865714555,341.14965876685
106.855482273251,-12.2494020276589,14.0544077217861,341.146928449461
106.854113612717,-12.245439571009,14.0543656535043,341.14506076759
106.852744807002,-12.2414771967709,14.0537388451577,340.966297201301
106.851368775835,-12.2375173481132,14.0541151416634,341.064127384375
106.849993692762,-12.233557134764,14.0542209232239,341.053230938024
106.848618508163,-12.2295969327727,14.0543339470898,341.057390621952
106.847243460061,-12.2256366968654,14.0521998280334,340.949409117194
106.845847686701,-12.2216845288908,14.0514666647622,340.784583470976
106.84445265363,-12.2177317017115,14.0526732214149,340.72707524409
106.843055126152,-12.2137794352737,14.0535249893601,340.730062331454
106.841657466675,-12.209827050679,14.0539282215166,340.724944243801
106.84027203957,-12.2058710365902,14.0502677905013,340.999435880776
106.838896461641,-12.2019119549895,14.0520392586132,341.020914848552
106.837520152097,-12.1979526830077,14.0531809735896,341.040575441924
106.836144281607,-12.1939930297868,14.0537537461708,341.041915041936
106.834768658412,-12.1900331737902,14.0540751362556,341.037038356313
106.833393179727,-12.1860732060079,14.0542426987102,341.043396028709
106.832017764509,-12.1821131877696,14.0543592126321,341.043352001688
106.830642424649,-12.178153140458,14.0543810747613,341.041997695504
106.829267130661,-12.1741930762984,14.0543791038394,341.042645202497
106.827891881006,-12.1702330032343,14.0544151953544,341.04079994513
106.826516665687,-12.1662729271765,14.0544179751151,341.041532725135
106.825141496906,-12.1623128414314,14.0544279956701,341.041360319744
106.823766368471,-12.1583527493408,14.0544591932809,341.046192403363
106.822391307762,-12.1543926405524,14.0544447878322,341.045514179207
106.8210162499,-12.1504325388749,14.0544511679771,341.048048011887
106.819641267772,-12.1464724267525,14.0544215622501,341.034200507077
106.81826630946,-12.1425123178184,14.0544204786932,341.040581137027
106.816892264998,-12.1385519749924,14.0518553187505,341.658718114943
106.815529288415,-12.1345900888475,14.0444878389387,341.05999705279
106.814149541949,-12.1306339514295,14.0487887891255,340.973408840634
106.812770021342,-12.1266766727994,14.0513649779055,340.962246269643
106.811390143825,-12.1227189392061,14.0527944960509,340.962843403351
106.810010009109,-12.1187609924117,14.053568655929,340.963122088539
106.808629806906,-12.1148029136524,14.0539865891631,340.964077330336
106.807249576673,-12.1108447681538,14.0541981565864,340.964126219904
106.805869412118,-12.1068865665076,14.0542880180829,340.95843849546
106.804504886604,-12.1029238477455,14.050993581448,341.316691702614
106.803145460479,-12.0989594384405,14.0525782904924,341.24621231286
106.801748433368,-12.0950115231885,14.040168088117,340.623381517517
106.800347772739,-12.0910634683747,14.0466507654226,340.656455576267
106.798946621748,-12.087114114961,14.0502933635688,340.65115193175
106.797544745253,-12.0831642262755,14.0522380186585,340.640786787736
106.796142400309,-12.0792140813566,14.0532480278805,340.637521447693
106.794739849967,-12.0752637913421,14.0538198264243,340.637811705934
106.793337245473,-12.0713134125184,14.0541066782476,340.639332840363
106.791934631349,-12.0673629877545,14.054230781697,340.637722211899
106.79050526771,-12.0634269294154,14.0098043852436,339.709469567807
106.789036105642,-12.0595108242678,14.0276954665738,339.617449728547
106.78756573006,-12.0555902149735,14.0401162508961,339.624074582721
106.786093386186,-12.0516675741323,14.0468318688212,339.617133939768
106.784619837513,-12.04774390878,14.0503659589506,339.606529005428
106.783145608103,-12.0438197200838,14.0522779712337,339.606394397381
106.781671087217,-12.0398952302245,14.0532998939818,339.597004195282
106.780196466946,-12.0359705669295,14.0538045977033,339.603612127013
106.77874246972,-12.0320394974233,14.0498529637521,339.948402914736
106.777290781736,-12.0281073269619,14.0520078234494,339.9215649599
106.77583903993,-12.024174722321,14.0531355664883,339.931173722419
106.774387626478,-12.0202417638852,14.0537640674583,339.939896121837
106.772936541494,-12.016308570001,14.0540210763496,339.932892013425
106.771485491352,-12.0123753062985,14.0542474955721,339.937290171742
106.770039409368,-12.0084403447418,14.0527919918459,340.110959605277
106.768600928144,-12.0045028942204,14.0535503291296,340.110001537428
106.767162245465,-12.0005653728008,14.0539854246244,340.11382924839
106.765702363708,-11.9966367412686,14.0500764842965,339.781153539535
106.76424135606,-11.9927080262807,14.0520348901944,339.782879012876
106.762780113827,-11.9887789470248,14.0531532781654,339.779517871866
106.761318496609,-11.9848497705827,14.0537268501893,339.779572421265
106.759856638939,-11.9809205642984,14.0540529572031,339.779649664283
106.758394733037,-11.976991312369,14.0542551350062,339.77660456894
106.756932676219,-11.9730621627771,14.0522137175334,339.406570466408
106.755454893026,-11.9691392072599,14.0529024858542,339.574725306955
106.753978890543,-11.9652153775114,14.0530510568397,339.514996742895
106.752496030389,-11.9612940342831,14.0536664839193,339.472544199613
