lon,lat,SOG,heading
84.43658,5.759565,15.6962121212121,86.9741862265188
84.4407555315766,5.75976470858637,15.6941580930133,87.2446700102682
84.4449304437625,5.75997008774621,15.6936126044238,86.9489876742488
84.4491044633899,5.76019136483057,15.6934783850629,86.8293442789416
84.4532781436137,5.76041855440838,15.6933939088997,86.8016394613213
84.4574510834565,5.76065527760492,15.6927369166688,86.6653321580812
84.4616240666326,5.76089228452877,15.6929765189925,86.702053307577
84.4657971958887,5.76112785640551,15.6931438339552,86.7115777864923
84.4699704214512,5.7613623488025,15.6932641280949,86.7277410444856
84.4741437226777,5.76159583293792,15.6932853931689,86.7426590270221
84.4783170768225,5.76182853487297,15.6933167905643,86.744480245376
84.4824904699009,5.76206068677518,15.6933466322447,86.7498932847756
84.4866638912262,5.7622923934927,15.6933361283092,86.7486405446454
84.4908373299238,5.76252384122246,15.6933365997524,86.7595033881198
84.4950107800128,5.76275503710121,15.6933310588017,86.7574038236742
84.4991842418518,5.76298608763592,15.6933022508248,86.7600144847643
84.5033577084155,5.7632170167202,15.6933256714703,86.7670384842423
84.5075311754877,5.76344790696464,15.6932951517567,86.76776304694
84.5117046508646,5.76367865463012,15.6933160191005,86.762356799996
84.5158781304836,5.76390941234039,15.6933235982137,86.7686485465336
84.5200516133084,5.76414011054996,15.6933311221599,86.768652914804
84.5242251048833,5.76437070835778,15.6933440067614,86.7623468360602
84.5283985975826,5.76460131966024,15.6933337133536,86.7648283621163
84.5325720929488,5.76483187271874,15.6933271946882,86.7640439506967
84.5367455891396,5.76506244370366,15.6933473646873,86.764015171811
84.5409190899236,5.76529292998456,15.6933378084357,86.7657692024776
84.5450925900709,5.76552340244969,15.693330888585,86.7700761833287
84.5492660950703,5.76575382882212,15.6933468692812,86.7659630616301
84.5534396011553,5.76598422194835,15.6933117842913,86.7675768408587
84.5576131030221,5.76621461227587,15.6933365633754,86.7681105774438
84.5617858983975,5.76645260102802,15.6914507792492,86.6089656432343
84.5659582028925,5.76669731960022,15.6923215077123,86.5739708703661
84.5701307009928,5.76694177894047,15.6927835166904,86.5677356667308
84.5743032825018,5.76718644502554,15.6930160958412,86.5650660502084
84.5784759047515,5.76743132064593,15.6931853840957,86.5665985616266
84.5826485573497,5.76767617234508,15.6932288878548,86.5595197729613
84.5868212221876,5.76792109115648,15.6932885570795,86.5616400732805
84.5909938990414,5.76816598305778,15.6933003668479,86.5634316969388
84.5951665822171,5.76841086293568,15.6933565820101,86.5625071539272
84.5993392690783,5.76865571189768,15.6933463316666,86.5634902658702
84.6035119593362,5.7689004782439,15.6933417148505,86.5612380208089
84.607684645463,5.7691452817041,15.6933303597338,86.565134634074
84.6118573387962,5.76938999605455,15.6933448043028,86.5681013090288
84.6160300277716,5.76963471646779,15.6933242445509,86.5665451845885
84.6202027241255,5.76987937893403,15.6933376378362,86.5602996910348
84.6243754214462,5.77012405818056,15.69334939349,86.5665504870766
84.6285481260628,5.7703686122691,15.6933125486187,86.560141605909
84.6327208279013,5.77061322826464,15.6933277471619,86.5605324586904
84.6368935352851,5.77085776030372,15.6932939857343,86.5619371573684
84.6410662357677,5.77110234552662,15.6933323042813,86.567559732974
84.6452244881798,5.77140003164039,15.6300534877883,85.2888833219118
84.6493775283527,5.77173690506754,15.6590925374471,85.346243716429
84.6535368829381,5.7720714895852,15.6750641846788,85.3026226368035
84.657699422596,5.77240778663823,15.6835921081991,85.2882397108651
84.6618636429844,5.77274522490034,15.6881102189175,85.2648210115204
84.6660287037801,5.7730839802432,15.6905755219414,85.2654371065154
84.6701942564082,5.77342289528018,15.6918735721008,85.2611914234941
84.6743600694466,5.77376191237486,15.6925350882809,85.2571570616582
84.678526019512,5.77410100014747,15.6929173962573,85.2601873243845
