lon,lat,SOG,heading
15.159508,-31.975662,14.9521739130435,301.063572111093
15.1553248944899,-31.9734891419672,14.9500205652312,301.332640821364
15.1511387547063,-31.9713213456495,14.9495315975151,301.040078762516
15.1469432979158,-31.9691669626217,14.9493842229034,300.914791219931
15.1427444088583,-31.9670176148426,14.9493665170363,300.895314413219
15.1385452161982,-31.9648688458339,14.9493362263837,300.898425503302
15.1343467780397,-31.962719146813,14.9493354748164,300.919699193058
15.1301493614668,-31.9605681425457,14.9493111725826,300.942699295977
15.1259529211834,-31.9584159014779,14.9492907222513,300.957885290016
15.1217573250165,-31.9562626068718,14.9493063538589,300.965699660808
15.1175623981491,-31.954108501137,14.9493135716721,300.971746643311
15.1133672839481,-31.9519551604479,14.9449679826893,300.353481612645
15.1091596416742,-31.9498216088341,14.9461521953572,300.687773271107
15.1049533828754,-31.9476853071932,14.9476106758826,300.686201744931
15.1007469601538,-31.9455488032171,14.9484090888,300.681020237933
15.0965404719881,-31.943412221092,14.9488200762847,300.681085971915
15.0923340201421,-31.9412755571659,14.949057059773,300.682679084356
15.0881277340737,-31.9391387086972,14.9491592767998,300.679018967694
15.0839216185972,-31.9370017139368,14.9492301174421,300.679877086501
15.0797156688385,-31.9348645931891,14.9492555121947,300.678650011339
15.0755099197233,-31.9327273060668,14.9492714358855,300.679995316183
15.071304372668,-31.9305898685512,14.9492707963992,300.682098373137
15.0670990320117,-31.928452272166,14.9492728966953,300.678984255627
15.0628938797413,-31.9263145471457,14.949272368795,300.679485174633
15.058688927037,-31.9241766704013,14.9492887652337,300.677813235637
15.0544841718404,-31.9220386530184,14.9492847589755,300.677688427695
15.0502796192201,-31.9199004835844,14.9492840113123,300.680399257334
15.0460752557386,-31.9177621866815,14.9492886193089,300.678430627956
15.0418710980384,-31.9156237327618,14.9492785445335,300.672738005081
15.0376704987012,-31.9134804874132,14.9488907544093,300.797371634977
15.0334711219595,-31.9113356627399,14.949082781772,300.779099912362
15.0292718315767,-31.9091907710965,14.9491993039333,300.78042016635
15.0250728241966,-31.9070455746301,14.949262943797,300.780015547234
15.0208740082391,-31.9049002184631,14.9492744470382,300.783147789478
15.0166754257237,-31.9027546622373,14.9492992921938,300.779845526983
15.0124770711794,-31.9006089200069,14.9492442411173,300.780966572695
15.0082788764911,-31.8984630913345,14.9492861198845,300.781423371123
15.0040808951648,-31.8963170923452,14.9492630403124,300.782755845544
