lon,lat,SOG,heading
21.950188,34.120827,14.1648044692737,104.950324679739
21.9550302654446,34.1197294650928,14.162655167429,105.217438852824
21.9598738407382,34.1186374456207,14.1621354054125,104.917244376311
21.9647221688919,34.1175605963168,14.1620315352356,104.802569350166
21.9695722033414,34.1164893398766,14.1619863438489,104.781246847642
21.9744223847815,34.1154187630314,14.1619851585593,104.796644860003
21.9792721293066,34.1143470287325,14.1619550276758,104.811053101181
21.984121342504,34.1132738358902,14.1620990815612,104.874047038406
21.9889683963719,34.1121942980137,14.161779144742,104.902470737242
21.9938151292385,34.111113919527,14.161833561284,104.91443649554
21.9986615029662,34.1100325611885,14.1618908588067,104.928403836664
22.0035075571335,34.108950365553,14.1619255248187,104.93604216588
22.0083533485539,34.1078675450831,14.1619103447981,104.93777328963
22.0131989308852,34.1067842624749,14.161888342197,104.943129819121
22.0180452522893,34.105703654146,14.1617194532617,104.868815906065
22.0228918926294,34.1046241702786,14.1618245740113,104.889296312127
22.0277383614949,34.1035442836181,14.1618941975156,104.886914312518
22.0325847176812,34.1024641969263,14.161878728913,104.880996460361
22.0374309812956,34.1013840009144,14.161916236063,104.886741361709
22.0422771039604,34.100303551541,14.1619128511561,104.882217127736
22.0471231104582,34.0992229285594,14.1619107783655,104.885096016128
22.0519689888334,34.0981421298169,14.1619237385054,104.888041878303
22.0568147847037,34.097061264141,14.1619198139127,104.887805309853
22.0616604248098,34.0959800940766,14.1618916224999,104.876517125824
22.0665059931888,34.0948988855559,14.1619514836606,104.886936551753
22.0713514046358,34.0938173845367,14.1619293501579,104.887047060386
22.0761966963696,34.0927357140036,14.1619250657754,104.882243520288
22.0810418738132,34.0916538728766,14.1619413703399,104.888201220488
22.0858884806463,34.0905772237352,14.1611742123253,104.742198596073
22.0907360357949,34.0895037275382,14.1615630334128,104.760373364587
22.09558346273,34.0884297727736,14.1617242748787,104.757268378769
22.1004308459896,34.0873557496202,14.1617905459565,104.757597825255
22.1052781619837,34.086281635926,14.1618524859046,104.751246140269
22.1101253860729,34.0852073870984,14.1618933783181,104.755970612646
22.1149725087071,34.084133001146,14.1618947001479,104.762354710927
22.1198202638839,34.0830611821418,14.160882813829,104.533727741044
22.1246702482713,34.081997172576,14.1612081130062,104.603845604907
22.1295201193294,34.080932545136,14.1615419078101,104.609953040088
22.1343700003298,34.0798678768797,14.1617291020026,104.610576251789
22.1392198458554,34.0788031503113,14.1618275773223,104.611488343598
22.1440696157653,34.0777383128752,14.1619032191466,104.607220876053
22.1489192670868,34.0766732564228,14.1618959237478,104.60510468796
22.1537608179284,34.0755884987582,14.1543754983381,105.097548967596
22.1585982615162,34.0744922735081,14.1576665542378,105.030562328459
22.1634367717555,34.0733965663196,14.159676499413,105.048586339674
22.1682754323233,34.0722999497046,14.1607433480574,105.052675541152
22.1731140961269,34.071202702907,14.16128756764,105.054260573558
22.1779527180576,34.0701050864891,14.1615907464313,105.049794967664
22.1827912576601,34.0690071933847,14.1617480237472,105.057953385797
22.1876295849008,34.0679097717747,14.1474583559359,106.020700147958
22.1924361447003,34.0667482010399,14.1374253378084,105.844034437309
22.1972485283784,34.0655918170259,14.1488462770377,105.906132621565
22.2020632219432,34.0644337685512,14.1549406547194,105.923849440432
22.2068788894308,34.0632741897476,14.1581998516889,105.932131894736
22.2116950181991,34.0621137171188,14.1599587747476,105.936227007546
22.216511338936,34.0609526962117,14.1608858195624,105.944505273526
22.2213277072702,34.0597913222873,14.1613797043622,105.937959805806
