lon,lat,SOG,heading
108.601965,7.904367,13.65,216.077962090525
108.59947498644,7.90099602074806,13.6478270092198,216.349026436905
108.596989983781,7.8976218157136,13.6473471218811,216.0484809493
108.594517985221,7.89423823240794,13.6472319841727,215.935099618332
108.592050846782,7.89085115851979,13.6471928735029,215.906681745062
108.589584674853,7.88746341447396,13.6471516903828,215.90869823821
108.587118025887,7.88407603397947,13.6471430258197,215.930310948709
108.584650276475,7.88068946819743,13.6471120527236,215.94932249655
108.582181564347,7.87730361621635,13.6471159032026,215.968247003325
108.579712035669,7.87391837454456,13.6471155484577,215.978818494882
108.577241883246,7.87053360055038,13.6471441422596,215.979586611668
108.574772229403,7.86714851809322,13.6468398246015,215.852655959309
108.572306145119,7.86376090269716,13.6469255588082,215.914306349726
108.569839640215,7.86037356888321,13.6470442444944,215.921740762106
108.567373037751,7.85698629938314,13.6470658969896,215.917953328192
108.564906408084,7.85359905573749,13.6470766241833,215.923774395287
108.562439795524,7.85021180853561,13.6471023916372,215.922092400552
108.55997319598,7.84682456099977,13.6471077749178,215.922647735244
108.557506615916,7.84343731228405,13.647127753458,215.925030700484
108.555042102618,7.84004862601342,13.6469767102113,215.869130055884
108.552579957737,7.83665826287228,13.6470099786114,215.8518864356
108.550117794897,7.83326789679358,13.6470410426936,215.851224857019
108.547655763454,7.82987743717144,13.6471182374927,215.854323213701
108.545193801087,7.82648693655315,13.6471163345332,215.853301002758
108.542731891519,7.823096408489,13.6471181642527,215.850111058223
108.540270030139,7.81970585935489,13.6470951093052,215.845839596121
108.53780823037,7.81631527869053,13.6471230633427,215.843190183118
108.535346708684,7.81292452522834,13.6469759698786,215.76139328266
108.532887851886,7.80953187297953,13.6470731127539,215.807747293327
108.530423086086,7.80614366159786,13.6464348721355,215.958052554824
108.527956501808,7.80275678902711,13.6467503895467,215.932524397942
108.525490095021,7.79936971722607,13.646909562324,215.92799237693
108.523023574999,7.79598269519285,13.6470140268273,215.930335228658
108.520557049151,7.79259566844754,13.6470506610969,215.934588852166
108.518095064044,7.78920560615582,13.6455713446627,215.752706717863
108.515639937891,7.78581083851664,13.6461105696691,215.741558259768
108.513184701697,7.78241594728179,13.6465618329903,215.748356100347
108.51072959058,7.77902085849213,13.6468109137167,215.736640886705
108.508274669744,7.77562558030943,13.6469680567941,215.742231359864
108.505819843015,7.77223021223793,13.6470367962993,215.74487122178
108.503365077204,7.76883479923876,13.6470919560448,215.740665056604
108.500910368074,7.76543935521032,13.6470952261075,215.746734053794
108.498454115049,7.76204503083125,13.6470639791226,215.770664832012
108.495997705237,7.75865083842858,13.6471055246548,215.768445851613
108.493662924638,7.7552049433876,13.5294736971206,213.232018123
108.491354803322,7.75173830357529,13.5831849686407,213.659519845117
108.489035748083,7.74826526917271,13.612925628168,213.55874900716
108.4867176386,7.74478420104836,13.6288846411957,213.511971296789
108.484400024861,7.7412988514381,13.637379215743,213.484152467068
108.482082497686,7.73781134085862,13.6419488234938,213.478454558599
108.479764863261,7.73432279036067,13.6443313863634,213.476271577015
