lon,lat,SOG,heading
75.482957,9.135717,13.7989528795812,153.542162929332
75.4848145265915,9.1319597161728,13.7968351936615,153.808159491274
75.4866770595431,9.12820527149146,13.7963174784062,153.515163182254
75.4885538753852,9.12445795144721,13.7962022707549,153.392586117448
75.4904360627735,9.12071332598313,13.7961552363206,153.375590135157
75.4923189874699,9.11696908481387,13.7961380006683,153.384405543174
75.4942010287588,9.11322442116329,13.7960984170688,153.402672946372
75.4960817787179,9.10947912937408,13.7961027455795,153.41686193464
75.4981373168851,9.10587535894838,13.5985615707797,147.634086535585
75.5003542623505,9.10236534298008,13.6884729651535,148.069571912073
75.5025627402845,9.09882748178087,13.7384176506696,148.218156394612
75.5047694409009,9.09527632026859,13.765262229806,148.253961976911
75.5069771488281,9.09171923524526,13.7796250837618,148.26517797278
75.5091861603092,9.08815946014807,13.7873277471133,148.264987092479
75.5113962625269,9.08459850190999,13.7914162457356,148.253260907737
75.5136072207723,9.08103708424282,13.7935951944379,148.243899914907
75.515818811706,9.0774755361333,13.7947312467131,148.23819010736
75.5180316259798,9.07391565865679,13.6925416282497,149.730077732207
75.5196624075703,9.07016381455134,13.4885669468025,160.04566160268
75.5211135766241,9.06630308199166,13.6284504988592,158.880601974438
75.5226271246117,9.06243444364465,13.7056749429794,158.354342379902
75.5241727547402,9.05856094935249,13.7476960341522,158.177468557672
75.5257301272458,9.05468269810749,13.7702565668389,158.144744260724
75.5272908587449,9.0508007493802,13.7823367094738,158.147799272097
75.5288516615738,9.04691614380287,13.7887734619592,158.174226820254
75.5301233874762,9.04300841925402,13.2423651529458,175.771234315057
75.5303600062403,9.03896593714707,13.4217629743453,177.777422684041
75.5305818576055,9.03486515418835,13.5889686636511,175.514517761172
75.530927204517,9.03073699459677,13.6834705013289,174.577802846189
75.5313256497558,9.02659347159303,13.7356473825452,174.267012805118
75.5317411619875,9.02244066050976,13.7638471379143,174.202909690892
75.532159334394,9.01828223515655,13.7789158133151,174.235126271205
75.5325750319515,9.01412042702299,13.7869555764634,174.288964093095
75.5329869464546,9.00995657271434,13.7912505265675,174.344667512228
75.5333953016213,9.00579148143942,13.7935400464235,174.392487401399
75.5338006628138,9.00162563351399,13.794716740492,174.417596071027
75.5342038525831,8.99745932664287,13.7953454746431,174.439531406861
75.5346054949498,8.99329274008174,13.7956851165779,174.458342441961
75.5350060161224,8.98912597923705,13.7958842310874,174.468739005235
75.5354057851253,8.98495910769035,13.795998957374,174.483817085778
75.5358049819095,8.98079216366174,13.7960223980985,174.482359521388
75.5362198641343,8.97664166111954,13.405463557293,165.508365762932
75.5377144886816,8.97290649289299,13.2986762179036,151.561835518864
75.5395914514895,8.96927737294579,13.5217580043982,154.219665992384
75.5413517570627,8.96553881873574,13.6454390994117,155.839047903965
75.5430437451985,8.96174030170718,13.714780067005,156.395834796329
75.5447139058709,8.95791638252516,13.7525689013894,156.546856215625
75.5463805835434,8.95408241370639,13.772824956837,156.542028570999
75.5480502566334,8.95024516441236,13.7836580963917,156.487434329623
75.5497246185872,8.94640749719812,13.7894127560751,156.430809236148
75.5514033854496,8.94257043988437,13.7925203502112,156.379107747453
75.5530856524725,8.93873420934783,13.7941708943515,156.333533966536
75.5547706281956,8.93489878682613,13.7950549188537,156.302783714351
75.5564575060184,8.93106399906238,13.7955324926361,156.279843148248
75.5581456885483,8.92722968343469,13.7957690159734,156.261160661593
75.5598347854319,8.92339571752892,13.7959101591803,156.254352111002
75.5615245018351,8.91956199927831,13.7959971352913,156.246556916418
75.5632146047655,8.9157284398156,13.7960427570105,156.244612365576
75.5649049337975,8.9118949788879,13.7960209613898,156.243280290328
75.5665954784906,8.90806161619882,13.7960689830798,156.246335550341
75.5682860567992,8.90422827769984,13.7960725498544,156.237058185624
75.569976722759,8.90039498762515,13.7960830146002,156.234687411301
75.5716673817052,8.89656170384672,13.7960561620222,156.241791295111
75.5733580378846,8.89272842970462,13.7960500091718,156.239136794083
75.5750486836904,8.88889515953183,13.7960730979993,156.234493200155
75.5767393341686,8.88506190068021,13.796084102306,156.236574512924
75.5784299265602,8.88122862325153,13.7960795009774,156.231523579546
75.5801205127021,8.87739535205384,13.7960580111178,156.233087574977
75.5818110558678,8.87356207384657,13.7960763599688,156.236622877424
75.5835015809532,8.86972879468749,13.7960748283897,156.234895119891
75.5851920468775,8.86589550318719,13.7960675446591,156.235513503829
75.586882489996,8.86206221084725,13.7960632931153,156.23278126476
75.5885729142273,8.85822892306642,13.7960894946091,156.233201414051
75.5902632790701,8.85439562005609,13.7960600371057,156.233857628801
75.5919536115489,8.85056231434203,13.7960608055435,156.234341702239
75.5936439542559,8.84672902849399,13.7960723245195,156.236253927443
75.5953341608779,8.84289569343238,13.7960526633145,156.231184698789
75.5970244316574,8.83906238990502,13.7960758472067,156.236397958485
75.5987145893578,8.83522904592268,13.7960635621183,156.232824944452
75.6004047492038,8.83139571491865,13.7960685497339,156.232457477969
75.6020948879166,8.82756238112543,13.7960708041764,156.238170149701
75.6037849967517,8.82372904742051,13.7960696527472,156.237535716698
75.605475025452,8.81989569057171,13.7960818898959,156.232077659757
75.6071650290528,8.81606233670641,13.7960828409732,156.23216039044
75.6088549997787,8.81222897850888,13.7960639960457,156.237165839118
75.6106349950269,8.80846046735294,13.71471109888,154.356951428047
75.6124287108078,8.80469289243822,13.751958525255,154.593419814428
75.6142250536385,8.80091784457106,13.7725175716693,154.549572560017
75.616026068489,8.79714029360032,13.7834775592067,154.514840288473
75.617829616078,8.79336142639183,13.7893755371063,154.503484288293
75.6196343781142,8.78958179862698,13.7925169323117,154.497706662911
75.6214395896119,8.78580167576257,13.7941746479557,154.497770753405
75.6232450412134,8.78202129721901,13.7950410903837,154.497444516703
75.6250505304642,8.77824074670527,13.7955373967537,154.494101525453
75.6268226480633,8.7744498951758,13.7592723370061,155.210937579912
75.6285641931683,8.77064823333256,13.7754245805601,155.374494407729
75.6303083099194,8.76684376750817,13.7851040958865,155.404560104061
75.6320519706127,8.76303691503036,13.7902282109119,155.420326577641
75.6337952750671,8.75922874977117,13.792951793911,155.433885746223
75.6355383468518,8.75541987461075,13.7944162937617,155.432238933281
75.6372813093216,8.7516106276339,13.7951873992891,155.427466773459
75.6390243209529,8.74780123893278,13.7956178926095,155.437838292162
75.6407672632467,8.74399173575366,13.7958375358572,155.439199193852
75.642510110992,8.74018215122654,13.7959335046561,155.429605271072
75.6442529962275,8.73637257093806,13.7959900136545,155.42999244631
75.6459958388063,8.73256296944914,13.7960399627972,155.434325918305
75.6477386530898,8.728753357771,13.7960796307272,155.434142632413
75.6494814306738,8.72494373772256,13.7960742682175,155.434839966654
75.6512241515561,8.72113410245085,13.7960530893958,155.431459101431
75.6529668649278,8.71732447973371,13.7960652406325,155.425015408104
75.6547095223396,8.71351484513644,13.7960364471927,155.430456862953
75.6564521769312,8.70970522178481,13.7960656590458,155.435916654497
75.6581947525269,8.70589557415684,13.7960536283816,155.431250843375
75.6599373195383,8.70208593581162,13.7960751713013,155.429475987654
75.6616798122232,8.6982762738167,13.796053279017,155.42806496778
75.6634223467453,8.69446664239269,13.7960812575348,155.436862902015
75.6651647875889,8.69065698102835,13.7960961845728,155.437147456812
75.6669071916312,8.68684731420693,13.7961045257366,155.434841756903
75.6686495415653,8.68303763358711,13.7960776324443,155.435756462932
75.6703918928963,8.67922796849931,13.7960815226084,155.439624377713
75.6721341941973,8.67541829514306,13.7960673298059,155.436345590109
75.6738824627275,8.67161174555526,13.7924349823224,155.06940317938
75.6756407133882,8.66781030831691,13.7937404003145,155.192512989418
75.6773984232771,8.66400821399257,13.794837627339,155.196380649005
75.6791564155491,8.66020601773707,13.7954012634881,155.193583790167
75.6809146365155,8.65640381398683,13.7957071960038,155.187424739748
75.6826729319752,8.65260158900223,13.7958797690419,155.189437017894
75.6844312397606,8.648799344736,13.7959703115888,155.18830642983
75.6861895368488,8.64499708678177,13.7959848053015,155.189632904776
75.6879478276974,8.64119482737355,13.7960318256392,155.186509988112
75.689706102681,8.63739256735984,13.7960839244782,155.18489958247
75.6914642882554,8.63359027820146,13.796050836688,155.186185091301
75.6932224773473,8.62978800245475,13.7960547173115,155.188221201287
75.6949806006229,8.62598570721088,13.7960472972354,155.189717495722
75.6967387291694,8.62218342976157,13.7960563045319,155.189946393233
75.6984968071033,8.6183811425439,13.7960923175705,155.190319430664
75.7002548071061,8.614578834442,13.7960477834004,155.189693005148
75.7020127909608,8.61077653424681,13.7960547889005,155.183924017125
75.7037707842721,8.60697425132003,13.796072605069,155.190267063485
75.7055286590334,8.60317193101697,13.7960562021417,155.18425866269
75.7072865831374,8.59936964533677,13.7960825767039,155.194664027116
75.7090443846272,8.59556731952448,13.7960527707766,155.190085716817
75.7108022093648,8.59176501410465,13.796080693319,155.191819001256
75.7125599472279,8.58796268275931,13.7960738989564,155.191435775558
75.7143176716103,8.58416035967302,13.7960774920072,155.189697436649
75.7160753629525,8.58035803312267,13.7960688920126,155.187862690263
75.7178329841788,8.57655568914327,13.7960578956537,155.187579167328
75.7195906229482,8.57275337584033,13.7960537444579,155.190350660137
75.7213482119706,8.5689510539625,13.7960694798857,155.192790169005
75.723105307039,8.56514851277594,13.7959892574396,155.272082817323
75.7248598722183,8.56134485811492,13.7959965313543,155.225903306978
75.7266146443676,8.55754130185078,13.7960362654187,155.228682514226
75.7283691969119,8.5537376647529,13.7946472528929,155.119854403181
75.7301372765914,8.54994073525635,13.7947944414894,155.05042058892
75.7319045751713,8.54614325595528,13.7953588350756,155.04419452508
75.7336720171158,8.54234572233217,13.7956989514509,155.035021172132
75.7354396814499,8.53854823307475,13.795876091775,155.030651044413
75.7372074211205,8.53475074857302,13.7959603917502,155.028183987072
75.7389751910542,8.53095327059637,13.7960151454462,155.028939727078
75.7407429721238,8.5271558002976,13.7960632927338,155.033815062039
75.7425107131508,8.52335832118937,13.7960737905955,155.029519783846
75.7442783992404,8.51956082939139,13.7960824631654,155.02745330711
75.7460460815255,8.51576334902542,13.796078208844,155.030675540787
75.7478204126525,8.51196950099644,13.7922730666647,154.822776152499
75.7496053717339,8.50818107100195,13.7937385391087,154.757969816549
75.7513903875142,8.50439222173015,13.7947574346418,154.759898849767
75.7531757701383,8.50060331350059,13.7953966590527,154.755170297115
75.7549614274388,8.49681441098688,13.7957104914861,154.755716235387
75.7567471709086,8.49302548801074,13.7958848041692,154.752580898686
75.758532952501,8.48923655701655,13.7959952591381,154.754845065509
75.7603187149718,8.4854476132711,13.7960265026192,154.752365142368
75.7621044683751,8.4816586723053,13.7960576331516,154.749886936959
75.7638901561668,8.47786970994242,13.7960538246824,154.748766595325
75.7656758732411,8.47408077001777,13.7960858698071,154.76024400281
75.7674615084135,8.47029180763817,13.7960696313773,154.746360946514
75.7692470907368,8.4665028390541,13.7960733607555,154.752505365697
75.7710326559661,8.46271387946102,13.795616963562,154.740857733978
75.7728408411071,8.45893727040176,13.7914183186745,154.405857522983
75.7746496325621,8.45516037444552,13.7935087930908,154.390862615449
75.7764588878147,8.45138320595732,13.7947236274522,154.386437596053
75.7782686071451,8.44760599880939,13.7953377399357,154.387220441988
75.780078541861,8.4438287650969,13.7957061369804,154.374639525879
75.7818885599307,8.44005150686974,13.7958752155236,154.375179754683
75.7836985903892,8.43627422821158,13.7959146247455,154.374936580681
75.7855086731805,8.43249697314226,13.796017455491,154.377862628387
75.7873186623131,8.42871967969034,13.7959900833794,154.380475060647
75.7891286633242,8.4249424087968,13.7960316448798,154.377640092313
75.7909386116783,8.42116512261131,13.7960737499841,154.376136692606
75.7927494153908,8.41738831502496,13.7952052576512,154.125637258804
75.7945680716433,8.41361540644865,13.7955302158116,154.255449033856
75.7963859559315,8.40984206030803,13.7958196234318,154.255486306887
75.7982038582565,8.40606868234144,13.7959035243285,154.254016998275
75.8000218950311,8.40229535828347,13.7960065722045,154.250811514423
75.8018399629016,8.39852205161898,13.7960507303215,154.257773105034
75.8036580060482,8.39474874044733,13.7960588438138,154.252996484189
75.805476050276,8.39097543853914,13.7960981029244,154.257911651187
75.8072939423497,8.38720208239129,13.7960003292654,154.243155778118
75.8091120767016,8.38342886250141,13.796055777227,154.239723205665
75.810930611902,8.37965584939444,13.79607112921,154.248037897703
75.8127490318999,8.37588280363929,13.796065574676,154.242875664984
75.8145674161817,8.37210975465724,13.796049752227,154.24147853962
