postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-10-02,-127.563157,33.00138,14.8,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.557347,32.998358,14.8,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.530155,32.983977,14.7,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.516298,32.976588,14.5,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.493313,32.96425,14.6,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.465558,32.949382,14.6,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.453267,32.942803,14.6,118.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.428538,32.930548,14.4,115.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.385565,32.910607,14.5,115.0,13.3,10.87,8.0,2.9,343.0,0.17,179.0
2021-10-02,-127.370867,32.903913,14.6,115.0,13.3,10.83,6.0,2.89,343.0,0.24,171.0
2021-10-02,-127.347283,32.89328,14.6,115.0,13.3,10.83,6.0,2.89,343.0,0.24,171.0
2021-10-02,-127.311743,32.877265,14.6,115.0,13.3,10.83,6.0,2.89,343.0,0.24,171.0
2021-10-02,-127.287023,32.866097,14.3,115.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.26642,32.856755,14.4,115.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.255242,32.851655,14.5,116.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.228405,32.83923,14.5,115.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.198715,32.825118,14.6,115.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.172633,32.812663,14.7,115.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.153675,32.803615,14.7,115.0,13.3,10.66,8.0,2.85,343.0,0.22,205.0
2021-10-02,-127.109088,32.782907,14.6,115.0,13.3,10.55,7.0,2.83,342.0,0.25,196.0
2021-10-02,-127.086847,32.77278,14.3,115.0,13.3,10.55,7.0,2.83,342.0,0.25,196.0
2021-10-02,-127.078988,32.769175,14.3,115.0,13.3,10.55,7.0,2.83,342.0,0.25,196.0
2021-10-02,-127.040052,32.749257,14.2,118.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
