postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-04,75.482957,9.135717,14.1,156.0,12.7,3.99,342.0,1.13,193.0,0.26,189.0
2023-04-04,75.496798,9.108075,13.8,150.0,12.7,4.06,342.0,1.12,175.0,0.33,203.0
2023-04-04,75.518188,9.073657,14.1,145.0,12.7,4.06,342.0,1.12,175.0,0.33,203.0
2023-04-04,75.529735,9.044763,14.2,175.0,12.7,4.06,342.0,1.12,175.0,0.33,203.0
2023-04-04,75.529963,9.041945,14.2,175.0,12.7,4.06,342.0,1.12,175.0,0.33,203.0
2023-04-04,75.536167,8.977027,13.5,161.0,12.7,4.06,342.0,1.12,175.0,0.33,203.0
2023-04-04,75.609292,8.811237,13.8,153.0,12.7,4.23,339.0,1.12,169.0,0.34,218.0
2023-04-04,75.626137,8.775965,13.9,153.0,12.7,4.39,341.0,1.1,172.0,0.32,209.0
2023-04-04,75.67351,8.672408,13.8,153.0,12.7,4.3,341.0,1.11,172.0,0.31,215.0
2023-04-04,75.673508,8.672408,13.8,153.0,12.7,4.3,341.0,1.11,172.0,0.31,215.0
2023-04-04,75.674317,8.670667,13.7,153.0,12.7,4.3,341.0,1.11,172.0,0.31,215.0
2023-04-04,75.722922,8.565543,13.7,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.72855,8.553343,13.8,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.746487,8.514812,13.4,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.747277,8.513112,13.4,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.771342,8.462052,13.3,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.79263,8.417628,13.5,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.80888,8.383902,13.5,153.0,12.7,4.23,337.0,1.12,166.0,0.18,236.0
2023-04-04,75.820338,8.360127,13.6,153.0,12.7,3.81,321.0,1.13,163.0,0.11,163.0
2023-04-04,75.845272,8.308593,13.8,153.0,12.7,3.81,321.0,1.13,163.0,0.11,163.0
2023-04-04,75.871207,8.255048,13.7,153.0,12.7,3.81,321.0,1.13,163.0,0.11,163.0
2023-04-04,75.884653,8.226977,13.7,153.0,12.7,3.99,326.0,1.14,169.0,0.08,137.0
2023-04-04,75.924455,8.143968,13.8,153.0,12.7,3.99,326.0,1.14,169.0,0.08,137.0
2023-04-04,75.942043,8.107185,13.7,153.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,75.94571,8.099668,13.6,153.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,75.956298,8.077592,13.6,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,75.980372,8.023348,13.5,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,75.983202,8.01701,13.6,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,76.01275,7.951378,13.6,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,76.017005,7.942073,13.7,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,76.017798,7.940333,13.7,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,76.027092,7.91999,13.8,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,76.036892,7.898703,13.8,155.0,12.7,3.49,339.0,1.14,165.0,0.15,153.0
2023-04-04,76.061825,7.845202,13.7,152.0,12.7,2.89,308.0,1.15,163.0,0.18,146.0
2023-04-04,76.069425,7.831147,13.8,150.0,12.7,2.89,308.0,1.15,163.0,0.18,146.0
2023-04-04,76.092573,7.796425,13.1,140.0,12.7,2.89,308.0,1.15,163.0,0.18,146.0
2023-04-04,76.099577,7.788768,13.1,130.0,12.7,2.89,308.0,1.15,163.0,0.18,146.0
2023-04-04,76.124255,7.771262,13.4,126.0,12.7,2.89,308.0,1.15,163.0,0.18,146.0
2023-04-04,76.160227,7.749982,13.7,120.0,12.7,2.96,326.0,1.17,166.0,0.24,135.0
2023-04-04,76.172565,7.743137,13.8,122.0,12.7,2.96,326.0,1.17,166.0,0.24,135.0
