postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-03-08,159.346878,-22.932407,14.3,129.0,11.1,6.35,74.0,1.9,110.0,0.33,170.0
2023-03-08,159.361053,-22.94421,14.3,128.0,11.1,6.35,74.0,1.9,110.0,0.33,170.0
2023-03-08,159.3726,-22.953767,14.4,130.0,11.1,6.35,74.0,1.9,110.0,0.33,170.0
2023-03-08,159.385595,-22.964793,14.2,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.402742,-22.979238,14.3,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.413907,-22.988607,14.3,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.426725,-22.999283,14.4,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.440443,-23.01074,14.6,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.454805,-23.02278,14.7,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.468102,-23.033838,14.7,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.479257,-23.043103,14.7,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.490837,-23.05263,14.8,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.5084,-23.067195,14.7,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.52356,-23.079778,14.7,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.538338,-23.091945,14.6,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.548823,-23.100657,14.6,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.56028,-23.110073,14.5,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.574328,-23.121747,14.6,130.0,11.1,6.55,73.0,1.89,109.0,0.21,175.0
2023-03-08,159.582535,-23.12857,14.7,130.0,11.1,6.2,74.0,1.85,109.0,0.34,181.0
2023-03-08,159.615238,-23.15554,14.7,130.0,11.1,6.2,74.0,1.85,109.0,0.34,181.0
2023-03-08,159.632472,-23.169712,14.6,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.6437,-23.178935,14.7,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.666497,-23.197608,14.6,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.676712,-23.20595,14.6,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.6968,-23.222488,14.6,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.699795,-23.224908,14.6,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.726052,-23.246378,14.5,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.735297,-23.253938,14.5,130.0,11.1,6.32,72.0,1.84,109.0,0.27,176.0
2023-03-08,159.755428,-23.270143,14.6,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.770637,-23.28259,14.6,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.783683,-23.293252,14.8,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.792313,-23.300409,14.7,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.806977,-23.312433,14.8,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.82434,-23.326713,14.7,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.839142,-23.338916,14.7,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.849808,-23.347652,14.7,131.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.864128,-23.359477,14.8,130.0,11.1,5.33,69.0,1.74,110.0,0.3,179.0
2023-03-08,159.876843,-23.369925,14.8,131.0,11.1,5.48,70.0,1.74,112.0,0.25,176.0
2023-03-08,159.890823,-23.381455,14.8,131.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.900072,-23.389258,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.907105,-23.395143,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.924412,-23.409463,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.941667,-23.4238,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.953833,-23.433975,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.967748,-23.445605,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.98352,-23.458632,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,159.994143,-23.467487,14.9,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.011548,-23.481925,14.9,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.025808,-23.493662,15.0,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.039253,-23.504688,14.9,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.054128,-23.516765,15.0,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.061584,-23.522823,14.9,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.082403,-23.539792,14.8,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.094242,-23.549375,14.9,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.110563,-23.562692,14.9,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.12346,-23.573183,15.0,132.0,11.1,5.23,67.0,1.71,112.0,0.21,173.0
2023-03-08,160.14375,-23.589568,14.9,132.0,11.1,5.37,68.0,1.71,112.0,0.25,168.0
2023-03-08,160.154221,-23.598077,14.9,132.0,11.1,5.37,68.0,1.71,112.0,0.25,168.0
2023-03-08,160.172137,-23.61278,15.0,132.0,11.1,5.37,68.0,1.71,112.0,0.25,168.0
2023-03-08,160.185683,-23.62384,15.0,132.0,11.1,5.37,68.0,1.71,112.0,0.25,168.0
2023-03-08,160.193436,-23.63021,14.9,131.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.207008,-23.641278,14.9,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.220922,-23.652537,15.0,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.243612,-23.670928,14.9,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.249338,-23.675647,14.9,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.272595,-23.694652,14.9,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.283465,-23.703452,14.9,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.298755,-23.715937,15.0,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.312576,-23.727207,14.8,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.324045,-23.736563,14.9,132.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.340807,-23.75031,14.7,133.0,11.1,5.33,66.0,1.69,112.0,0.22,180.0
2023-03-08,160.354488,-23.762163,14.5,131.0,11.1,4.64,74.0,1.62,112.0,0.22,181.0
2023-03-08,160.365348,-23.771488,14.3,132.0,11.1,4.64,74.0,1.62,112.0,0.22,181.0
2023-03-08,160.37855,-23.7829,14.3,132.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.389927,-23.79262,14.2,132.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.400965,-23.802048,14.3,132.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.416572,-23.815295,14.0,133.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.431377,-23.828263,14.0,133.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.443955,-23.839378,14.0,133.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.450717,-23.845248,14.1,133.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.464257,-23.857223,14.0,133.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.480107,-23.871072,13.9,133.0,11.1,4.26,75.0,1.62,111.0,0.22,177.0
2023-03-08,160.491387,-23.881085,14.0,133.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.51616,-23.903285,13.9,133.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.526703,-23.912727,13.8,131.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.543183,-23.926073,13.7,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.553102,-23.934147,13.7,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.564975,-23.943763,13.8,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.581528,-23.957285,13.7,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.593492,-23.967117,13.8,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.606392,-23.97768,13.8,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.616806,-23.986137,13.7,130.0,11.1,4.55,74.0,1.6,111.0,0.22,201.0
2023-03-08,160.626718,-23.994225,13.8,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.640217,-24.005393,13.8,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.654725,-24.017515,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.666728,-24.027543,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
