postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-07-06,83.69179,5.77378,15.3,268.0,14.0,9.07,232.0,1.92,205.0,0.71,69.0
2021-07-06,83.66539,5.77368,15.2,268.0,14.0,9.07,232.0,1.92,205.0,0.71,69.0
2021-07-06,83.60629,5.772895,15.1,268.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.580414,5.772513,15.4,268.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.55422,5.772277,15.3,268.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.528854,5.772226,15.1,268.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.50318,5.772152,15.0,268.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.45206,5.771459,15.0,268.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.42648,5.771079,15.0,267.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.40067,5.770363,15.2,267.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.3751,5.769482,15.3,267.0,14.0,9.18,234.0,1.94,207.0,0.77,79.0
2021-07-06,83.34916,5.768815,15.3,268.0,14.0,9.51,237.0,1.96,209.0,0.94,86.0
2021-07-06,83.32322,5.768588,15.3,270.0,14.0,9.51,237.0,1.96,209.0,0.94,86.0
2021-07-06,83.2727,5.769328,15.0,270.0,14.0,9.51,237.0,1.96,209.0,0.94,86.0
2021-07-06,83.24715,5.769055,15.1,267.0,14.0,9.51,237.0,1.96,209.0,0.94,86.0
2021-07-06,83.22183,5.7667,15.3,263.0,14.0,9.51,237.0,1.96,209.0,0.94,86.0
2021-07-06,83.196045,5.763012,15.3,262.0,14.0,9.51,237.0,1.96,209.0,0.94,86.0
2021-07-06,83.170296,5.75901,15.5,262.0,14.0,8.22,228.0,2.02,209.0,0.94,87.0
2021-07-06,83.11039,5.748875,15.5,261.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,83.08614,5.74459,15.5,261.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,83.07548,5.742815,15.6,261.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,83.047134,5.738556,15.6,266.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,82.997086,5.734933,15.7,266.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,82.96475,5.73234,15.7,266.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,82.89798,5.730281,15.6,269.0,14.0,8.44,233.0,2.02,210.0,0.82,90.0
2021-07-06,82.85146,5.729358,15.5,269.0,14.0,8.88,236.0,1.99,210.0,0.65,101.0
2021-07-06,82.80787,5.729162,15.5,271.0,14.0,8.88,236.0,1.99,210.0,0.65,101.0
2021-07-06,82.78625,5.72921,15.6,271.0,14.0,8.88,236.0,1.99,210.0,0.65,101.0
2021-07-06,82.76791,5.729302,15.6,271.0,14.0,8.88,236.0,1.99,210.0,0.65,101.0
2021-07-06,82.69411,5.724947,15.8,265.0,14.0,8.88,236.0,1.99,210.0,0.65,101.0
2021-07-06,82.63579,5.719033,16.0,265.0,14.0,8.88,236.0,1.99,210.0,0.65,101.0
2021-07-06,82.588326,5.714303,16.0,265.0,14.0,9.02,238.0,1.98,209.0,0.49,109.0
2021-07-06,82.56817,5.712305,16.0,265.0,14.0,9.02,238.0,1.98,209.0,0.49,109.0
2021-07-06,82.535164,5.708945,16.0,265.0,14.0,9.02,238.0,1.98,209.0,0.49,109.0
2021-07-06,82.52148,5.707418,15.9,265.0,14.0,9.02,238.0,1.98,209.0,0.49,109.0
2021-07-06,82.5024,5.705557,15.9,268.0,14.0,9.02,238.0,1.98,209.0,0.49,109.0
2021-07-06,82.43944,5.701535,16.0,268.0,14.0,9.02,238.0,1.98,209.0,0.49,109.0
2021-07-06,82.36914,5.696345,15.9,267.0,14.0,9.22,229.0,1.9,206.0,0.31,121.0
2021-07-06,82.34384,5.694157,16.0,267.0,14.0,9.22,229.0,1.9,206.0,0.31,121.0
2021-07-06,82.30215,5.690318,16.2,267.0,14.0,9.22,229.0,1.9,206.0,0.31,121.0
2021-07-06,82.26772,5.686987,16.5,267.0,14.0,9.22,229.0,1.9,206.0,0.31,121.0
2021-07-06,82.17185,5.680813,16.5,270.0,14.0,9.22,229.0,1.9,206.0,0.31,121.0
2021-07-06,82.12936,5.678769,16.7,270.0,14.0,9.22,229.0,1.9,206.0,0.31,121.0
2021-07-06,82.09634,5.677207,16.6,270.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,82.05386,5.67498,16.4,270.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,81.99159,5.6714,16.6,270.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,81.92904,5.668454,16.9,272.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,81.921036,5.668523,16.9,272.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,81.89541,5.668793,16.9,270.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,81.89164,5.668742,16.9,270.0,14.0,8.99,231.0,1.88,207.0,0.17,117.0
2021-07-06,81.848656,5.667315,17.0,268.0,14.0,8.67,234.0,1.84,208.0,0.18,95.0
2021-07-06,81.64362,5.658095,16.8,266.0,14.0,8.67,234.0,1.84,208.0,0.18,95.0
2021-07-06,81.55071,5.65369,17.0,263.0,14.0,9.13,229.0,1.86,209.0,0.2,105.0
2021-07-06,81.50412,5.649512,16.9,263.0,14.0,9.13,229.0,1.86,209.0,0.2,105.0
2021-07-06,81.48012,5.647095,17.0,263.0,14.0,9.13,229.0,1.86,209.0,0.2,105.0
2021-07-06,81.427193,5.641348,16.8,266.0,14.0,9.13,229.0,1.86,209.0,0.2,105.0
2021-07-06,81.40612,5.639962,16.7,267.0,14.0,9.13,229.0,1.86,209.0,0.2,105.0
2021-07-06,81.3387,5.637642,16.3,268.0,14.0,8.86,236.0,1.83,211.0,0.3,109.0
2021-07-06,81.26833,5.636125,16.5,268.0,14.0,8.86,236.0,1.83,211.0,0.3,109.0
2021-07-06,81.18727,5.634262,16.1,268.0,14.0,8.86,236.0,1.83,211.0,0.3,109.0
2021-07-06,81.1323,5.632537,15.9,268.0,14.0,8.86,236.0,1.83,211.0,0.3,109.0
2021-07-06,81.0962,5.631243,15.8,268.0,14.0,8.94,245.0,1.8,214.0,0.76,104.0
2021-07-06,81.00096,5.62542,15.7,264.0,14.0,8.94,245.0,1.8,214.0,0.76,104.0
2021-07-06,80.97237,5.622315,15.7,264.0,14.0,8.2,244.0,1.88,223.0,0.87,106.0
2021-07-06,80.896935,5.611927,15.5,252.0,14.0,8.2,244.0,1.88,223.0,0.87,106.0
2021-07-06,80.80666,5.597235,15.6,276.0,14.0,8.1,250.0,1.89,229.0,0.77,102.0
2021-07-06,80.765434,5.601435,15.6,276.0,14.0,7.34,235.0,1.93,228.0,0.76,102.0
2021-07-06,80.700676,5.59532,15.8,271.0,14.0,7.34,235.0,1.93,228.0,0.76,102.0
2021-07-06,80.67997,5.595298,15.8,271.0,14.0,7.34,235.0,1.93,228.0,0.76,102.0
2021-07-06,80.636215,5.595325,15.9,271.0,14.0,7.34,235.0,1.93,228.0,0.76,102.0
