postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-18,-178.928573,29.881057,13.5,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-178.941077,29.882642,13.6,284.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-178.961682,29.885345,13.5,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-178.977882,29.887545,13.6,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-178.989903,29.889092,13.5,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.001028,29.890487,13.8,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.046778,29.896053,13.3,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.066522,29.898478,13.4,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.080785,29.900288,13.7,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.092575,29.901778,13.4,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.117245,29.904923,13.7,283.0,10.7,10.82,356.0,3.72,352.0,0.25,39.0
2023-02-18,-179.129918,29.906498,13.5,283.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.150065,29.90905,13.3,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.166307,29.91107,13.1,283.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.174078,29.912043,13.4,284.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.196732,29.915038,13.7,283.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.205252,29.916122,13.6,283.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.22277,29.918572,13.4,283.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.237628,29.920745,13.8,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.251723,29.922835,13.7,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.267663,29.924962,13.8,283.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.283745,29.927153,13.3,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.29887,29.92915,13.8,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.316632,29.931433,13.8,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.329975,29.93308,13.6,282.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.347435,29.935397,13.5,279.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.362962,29.937048,13.8,280.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.3725,29.938037,13.9,280.0,10.7,11.15,350.0,3.7,348.0,0.27,33.0
2023-02-18,-179.394487,29.940402,13.8,280.0,10.7,11.08,350.0,3.7,346.0,0.26,37.0
2023-02-18,-179.408473,29.941863,13.6,280.0,10.7,11.08,350.0,3.7,346.0,0.26,37.0
2023-02-18,-179.42777,29.943828,13.3,279.0,10.7,11.08,350.0,3.7,346.0,0.26,37.0
2023-02-18,-179.443605,29.945247,13.9,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.474728,29.948133,13.8,278.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
