postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-05-26,84.43658,5.759565,16.4,85.0,12.5,13.2,249.0,3.99,240.0,1.16,93.0
2021-05-26,84.45434,5.760505,16.5,85.0,12.5,13.2,249.0,3.99,240.0,1.16,93.0
2021-05-26,84.56003,5.766348,16.5,85.0,12.5,13.2,249.0,3.99,240.0,1.16,93.0
2021-05-26,84.64316,5.771225,16.5,83.0,12.5,12.96,250.0,4.02,241.0,1.23,96.0
2021-05-26,84.66187,5.772745,16.6,83.0,12.5,12.96,250.0,4.02,241.0,1.23,96.0
2021-05-26,84.76185,5.780877,16.5,83.0,12.5,12.96,250.0,4.02,241.0,1.23,96.0
2021-05-26,84.801178,5.783693,16.5,83.0,12.5,12.96,250.0,4.02,241.0,1.23,96.0
2021-05-26,84.83656,5.786077,16.5,83.0,12.5,12.96,250.0,4.02,241.0,1.23,96.0
2021-05-26,84.938835,5.793062,16.4,83.0,12.5,12.59,251.0,4.04,241.0,1.24,97.0
2021-05-26,85.04065,5.799715,16.2,83.0,12.5,12.16,259.0,4.02,242.0,1.19,100.0
2021-05-26,85.069786,5.80161,16.3,83.0,12.5,12.16,259.0,4.02,242.0,1.19,100.0
2021-05-26,85.12464,5.805896,16.4,82.0,12.5,12.16,259.0,4.02,242.0,1.19,100.0
2021-05-26,85.21036,5.812487,16.3,82.0,12.5,11.96,256.0,4.01,242.0,1.17,100.0
2021-05-26,85.250694,5.815177,16.3,83.0,12.5,11.96,256.0,4.01,242.0,1.17,100.0
2021-05-26,85.31438,5.81831,16.3,83.0,12.5,11.96,256.0,4.01,242.0,1.17,100.0
2021-05-26,85.41487,5.822752,16.2,80.0,12.5,11.99,257.0,3.98,242.0,1.18,102.0
2021-05-26,85.43415,5.824318,16.1,80.0,12.5,11.99,257.0,3.98,242.0,1.18,102.0
2021-05-26,85.51218,5.830643,16.2,80.0,12.5,11.99,257.0,3.98,242.0,1.18,102.0
2021-05-26,85.600555,5.838212,16.0,80.0,12.5,11.99,257.0,3.98,242.0,1.18,102.0
2021-05-26,85.657,5.843165,15.9,80.0,12.5,11.85,256.0,3.95,242.0,1.18,104.0
2021-05-26,85.66908,5.844133,16.1,80.0,12.5,11.85,256.0,3.95,242.0,1.18,104.0
2021-05-26,85.7048,5.846738,16.0,81.0,12.5,11.85,256.0,3.95,242.0,1.18,104.0
2021-05-26,85.724014,5.848062,16.1,81.0,12.5,11.85,256.0,3.95,242.0,1.18,104.0
2021-05-26,85.752235,5.850008,16.0,81.0,12.5,11.85,256.0,3.95,242.0,1.18,104.0
2021-05-26,85.79084,5.852714,16.0,81.0,12.5,11.58,258.0,3.94,242.0,1.18,105.0
2021-05-26,85.85497,5.857017,16.2,81.0,12.5,11.58,258.0,3.94,242.0,1.18,105.0
2021-05-26,85.90688,5.860557,16.2,82.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,85.92631,5.861434,16.2,81.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,85.960663,5.863007,16.2,82.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,85.97518,5.863668,16.2,82.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,86.042336,5.866858,16.3,81.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,86.05868,5.867627,16.2,82.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,86.12144,5.870311,16.2,82.0,12.5,11.71,259.0,3.96,243.0,1.19,107.0
2021-05-26,86.159775,5.871966,16.1,81.0,12.5,11.67,258.0,3.92,243.0,1.18,109.0
2021-05-26,86.197044,5.875242,15.8,79.0,12.5,11.95,259.0,3.96,241.0,1.16,109.0
2021-05-26,86.22569,5.878055,15.9,79.0,12.5,11.95,259.0,3.96,241.0,1.16,109.0
2021-05-26,86.29932,5.883148,16.2,81.0,12.5,11.95,259.0,3.96,241.0,1.16,109.0
2021-05-26,86.34202,5.885965,16.3,82.0,12.5,11.95,259.0,3.96,241.0,1.16,109.0
2021-05-26,86.366295,5.886873,16.1,83.0,12.5,11.95,259.0,3.96,241.0,1.16,109.0
2021-05-26,86.395065,5.887838,16.0,83.0,12.5,11.62,259.0,3.92,241.0,1.04,110.0
2021-05-26,86.4281,5.888952,15.9,83.0,12.5,11.62,259.0,3.92,241.0,1.04,110.0
2021-05-26,86.46685,5.8902,16.2,83.0,12.5,11.62,259.0,3.92,241.0,1.04,110.0
2021-05-26,86.55177,5.897111,14.3,58.0,12.5,11.62,259.0,3.92,241.0,1.04,110.0
2021-05-26,86.56318,5.902463,14.7,58.0,12.5,12.43,250.0,3.91,242.0,1.05,113.0
2021-05-26,86.59947,5.917785,15.1,67.0,12.5,12.43,250.0,3.91,242.0,1.05,113.0
2021-05-26,86.60928,5.920602,15.2,70.0,12.5,12.43,250.0,3.91,242.0,1.05,113.0
2021-05-26,86.62253,5.92392,15.3,70.0,12.5,12.43,250.0,3.91,242.0,1.05,113.0
2021-05-26,86.69603,5.935065,15.9,80.0,12.5,12.04,252.0,3.86,242.0,1.02,112.0
2021-05-26,86.70905,5.93649,15.4,74.0,12.5,12.04,252.0,3.86,242.0,1.02,112.0
2021-05-26,86.779366,5.946285,16.0,83.0,12.5,12.04,252.0,3.86,242.0,1.02,112.0
2021-05-26,86.84172,5.947225,16.2,87.0,12.5,12.04,252.0,3.86,242.0,1.02,112.0
2021-05-26,86.84714,5.94706,16.2,90.0,12.5,12.04,252.0,3.86,242.0,1.02,112.0
2021-05-26,86.89055,5.94485,16.1,90.0,12.5,11.72,255.0,3.84,242.0,1.02,112.0
2021-05-26,86.90933,5.943848,15.9,90.0,12.5,11.72,255.0,3.84,242.0,1.02,112.0
2021-05-26,86.96468,5.940845,16.3,90.0,12.5,11.72,255.0,3.84,242.0,1.02,112.0
2021-05-26,87.04554,5.93645,16.2,90.0,12.5,11.72,255.0,3.84,242.0,1.02,112.0
2021-05-26,87.0641,5.935488,16.3,90.0,12.5,11.72,255.0,3.84,242.0,1.02,112.0
2021-05-26,87.13694,5.931153,16.0,90.0,12.5,11.28,255.0,3.81,242.0,1.02,113.0
2021-05-26,87.26553,5.93683,16.1,82.0,12.5,11.28,255.0,3.81,242.0,1.02,113.0
2021-05-26,87.31645,5.94033,15.7,83.0,12.5,11.28,255.0,3.81,242.0,1.02,113.0
2021-05-26,87.329994,5.941055,15.6,83.0,12.5,11.28,255.0,3.81,242.0,1.02,113.0
2021-05-26,87.40268,5.945245,15.3,83.0,12.5,11.1,246.0,3.82,243.0,1.05,116.0
2021-05-26,87.44541,5.947845,15.4,83.0,12.5,11.1,246.0,3.82,243.0,1.05,116.0
2021-05-26,87.5262,5.952453,15.5,83.0,12.5,11.1,246.0,3.82,243.0,1.05,116.0
2021-05-26,87.57589,5.955473,15.4,83.0,12.5,11.1,246.0,3.82,243.0,1.05,116.0
2021-05-26,87.58956,5.956308,15.4,83.0,12.5,11.1,246.0,3.82,243.0,1.05,116.0
2021-05-26,87.640976,5.959458,15.4,83.0,12.5,10.71,246.0,3.84,244.0,1.03,116.0
2021-05-26,87.71964,5.963934,15.6,85.0,12.5,10.71,246.0,3.84,244.0,1.03,116.0
2021-05-26,87.731735,5.96424,15.6,85.0,12.5,10.71,246.0,3.84,244.0,1.03,116.0
2021-05-26,87.78488,5.96587,15.5,85.0,12.5,10.71,246.0,3.84,244.0,1.03,116.0
2021-05-26,87.83589,5.96749,15.6,85.0,12.5,10.71,246.0,3.84,244.0,1.03,116.0
2021-05-26,87.85142,5.968015,15.6,85.0,12.5,10.71,246.0,3.84,244.0,1.03,116.0
2021-05-26,87.90233,5.969813,15.4,85.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,87.91011,5.970092,15.4,85.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,87.980415,5.972862,15.7,85.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,87.998802,5.97363,15.7,85.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,88.02687,5.974842,15.8,85.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,88.04792,5.975759,15.9,85.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,88.1144,5.979818,16.0,84.0,12.5,10.52,247.0,3.85,245.0,0.96,116.0
2021-05-26,88.178055,5.9844,16.0,85.0,12.5,11.02,249.0,3.78,246.0,0.87,117.0
2021-05-26,88.24585,5.98803,15.1,84.0,12.5,11.02,249.0,3.78,246.0,0.87,117.0
2021-05-26,88.26574,5.989173,15.4,85.0,12.5,11.02,249.0,3.78,246.0,0.87,117.0
2021-05-26,88.311455,5.991808,16.0,85.0,12.5,11.02,249.0,3.78,246.0,0.87,117.0
2021-05-26,88.39781,5.994757,15.9,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0
