postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-04,-122.91488,31.143977,14.5,312.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-122.9408,31.164627,14.3,312.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-122.95534,31.176252,14.3,312.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-122.96784,31.186257,14.1,312.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.007885,31.217692,14.2,311.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.032808,31.236588,14.2,311.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.049927,31.249482,14.3,311.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.073905,31.267627,14.2,311.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.095593,31.283865,14.3,311.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.109887,31.294618,14.3,311.0,12.1,8.24,346.0,1.42,348.0,0.25,194.0
2023-08-04,-123.132342,31.31141,14.3,311.0,12.1,7.95,349.0,1.34,349.0,0.41,159.0
2023-08-04,-123.15532,31.32838,14.3,311.0,12.1,7.95,349.0,1.34,349.0,0.41,159.0
2023-08-04,-123.166772,31.336707,14.4,311.0,12.1,7.95,349.0,1.34,349.0,0.41,159.0
2023-08-04,-123.190503,31.353873,14.5,311.0,12.1,7.95,349.0,1.34,349.0,0.41,159.0
2023-08-04,-123.213568,31.370332,14.3,311.0,12.1,7.95,349.0,1.34,349.0,0.41,159.0
2023-08-04,-123.234478,31.385308,14.3,311.0,12.1,7.47,345.0,1.29,348.0,0.32,220.0
2023-08-04,-123.251758,31.397615,14.3,311.0,12.1,7.47,345.0,1.29,348.0,0.32,220.0
2023-08-04,-123.261758,31.404832,14.4,314.0,12.1,7.47,345.0,1.29,348.0,0.32,220.0
2023-08-04,-123.284733,31.42246,14.3,313.0,12.1,7.47,345.0,1.29,348.0,0.32,220.0
2023-08-04,-123.300803,31.434697,14.3,313.0,12.1,7.47,345.0,1.29,348.0,0.32,220.0
2023-08-04,-123.320323,31.44976,14.4,313.0,12.1,7.47,345.0,1.29,348.0,0.32,220.0
2023-08-04,-123.337947,31.463575,14.4,313.0,12.1,8.34,341.0,1.33,345.0,0.33,221.0
2023-08-04,-123.353522,31.475713,14.5,313.0,12.1,8.34,341.0,1.33,345.0,0.33,221.0
2023-08-04,-123.368842,31.487745,14.4,313.0,12.1,8.34,341.0,1.33,345.0,0.33,221.0
2023-08-04,-123.386187,31.501295,14.5,313.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.402493,31.513717,14.5,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.416973,31.524792,14.5,311.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.433915,31.53778,14.5,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.447018,31.54772,14.5,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.465422,31.561718,14.5,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.484473,31.576165,14.4,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.504392,31.591268,14.5,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.519233,31.602548,14.5,311.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.530528,31.611165,14.5,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.546107,31.623125,14.6,312.0,12.1,8.1,342.0,1.27,345.0,0.42,203.0
2023-08-04,-123.562447,31.635608,14.5,313.0,12.1,8.52,339.0,1.24,342.0,0.32,193.0
2023-08-04,-123.57936,31.64868,14.5,312.0,12.1,8.52,339.0,1.24,342.0,0.32,193.0
2023-08-04,-123.594867,31.66049,14.5,312.0,12.1,8.52,339.0,1.24,342.0,0.32,193.0
2023-08-04,-123.613308,31.674413,14.5,312.0,12.1,8.52,339.0,1.24,342.0,0.32,193.0
2023-08-04,-123.631737,31.688388,14.5,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.645995,31.699222,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.661093,31.710987,14.5,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.679258,31.725238,14.5,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.69398,31.736798,14.5,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.708672,31.74837,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.723715,31.760185,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.736345,31.77008,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.75123,31.782087,14.5,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.764713,31.792798,14.5,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.784212,31.808458,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.798155,31.81961,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.808688,31.828022,14.7,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.833373,31.847627,14.6,312.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.848245,31.861323,14.5,318.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.859232,31.872412,14.6,319.0,12.1,8.31,339.0,1.19,337.0,0.27,189.0
2023-08-04,-123.880833,31.894138,14.6,319.0,12.1,7.65,336.0,1.13,326.0,0.18,196.0
2023-08-04,-123.896303,31.909553,14.6,319.0,12.1,7.65,336.0,1.13,326.0,0.18,196.0
2023-08-04,-123.924523,31.938552,14.6,321.0,12.1,7.65,336.0,1.13,326.0,0.18,196.0
